,Stall_no,Market_Category,Loyalty_customer,Product_Category,Grade,Demand,Discount_avail,charges_1,charges_2 (%),Minimum_price,Maximum_price,charges_range,Product_Category_Grade,Selling_Price,test_or_train
1869,12.0,73.0,1.0,5.0,2.0,82.0,0.0,254.0,5.0,15907.0,21206.0,1.0,22.0,18461.24269558228,0.0
1870,1.0,113.0,1.0,8.0,0.0,64.0,0.0,204.0,7.0,521.0,838.0,1.0,32.0,889.5094801059372,0.0
1871,25.0,158.0,1.0,2.0,3.0,57.0,0.0,131.0,11.0,2657.0,9843.0,0.0,11.0,6324.229344192625,0.0
1872,26.0,224.0,1.0,7.0,0.0,45.0,0.0,121.0,8.0,4552.0,6480.0,0.0,28.0,5597.503751110474,0.0
1873,23.0,87.0,1.0,2.0,0.0,35.0,0.0,172.0,17.0,3933.0,5780.0,0.0,8.0,5033.012373261478,0.0
1874,36.0,224.0,0.0,7.0,0.0,90.0,1.0,127.0,8.0,4776.0,6691.0,0.0,28.0,888.7629959971167,0.0
1875,16.0,145.0,0.0,2.0,0.0,57.0,0.0,113.0,11.0,844.0,3100.0,0.0,8.0,2080.63298779238,0.0
1876,44.0,188.0,1.0,5.0,0.0,35.0,0.0,318.0,6.0,5264.0,7337.0,2.0,20.0,6625.114980207806,0.0
1877,46.0,116.0,0.0,3.0,2.0,19.0,0.0,383.0,12.0,1598.0,7049.0,2.0,14.0,4730.958230823546,0.0
1878,33.0,261.0,0.0,7.0,2.0,68.0,0.0,116.0,6.0,3813.0,5749.0,0.0,30.0,4840.913834675515,0.0
1879,30.0,212.0,1.0,9.0,0.0,57.0,0.0,455.0,7.0,5029.0,6950.0,3.0,36.0,6405.2027509862355,0.0
1880,26.0,77.0,0.0,1.0,0.0,60.0,0.0,279.0,17.0,1079.0,1577.0,1.0,4.0,1578.733630353055,0.0
1881,45.0,108.0,0.0,3.0,0.0,65.0,0.0,387.0,12.0,9147.0,12650.0,2.0,12.0,11174.03990919615,0.0
1882,38.0,233.0,1.0,6.0,0.0,4.0,0.0,130.0,8.0,2414.0,4383.0,0.0,24.0,3510.2158078282678,0.0
1883,4.0,123.0,0.0,0.0,0.0,22.0,1.0,284.0,17.0,5805.0,7837.0,1.0,0.0,1075.4974145484196,0.0
1884,19.0,224.0,0.0,6.0,1.0,66.0,0.0,142.0,5.0,3136.0,3883.0,0.0,25.0,3643.9717349898747,0.0
1885,35.0,80.0,0.0,9.0,0.0,29.0,0.0,573.0,15.0,11725.0,16680.0,3.0,36.0,14471.91586889761,0.0
1886,19.0,158.0,0.0,3.0,3.0,9.0,0.0,351.0,13.0,4831.0,16596.0,2.0,15.0,10844.951237536548,0.0
1887,22.0,262.0,1.0,9.0,0.0,49.0,0.0,564.0,13.0,5611.0,14331.0,3.0,36.0,10308.941855345089,0.0
1888,47.0,261.0,1.0,0.0,1.0,39.0,0.0,267.0,15.0,1731.0,7087.0,1.0,1.0,4742.2333262882585,0.0
1889,47.0,158.0,0.0,6.0,3.0,16.0,0.0,110.0,9.0,2467.0,6569.0,0.0,27.0,4646.995805923483,0.0
1890,26.0,5.0,0.0,5.0,0.0,12.0,0.0,308.0,5.0,10900.0,14860.0,2.0,20.0,13280.477519220603,0.0
1891,29.0,195.0,1.0,5.0,0.0,6.0,0.0,202.0,14.0,2659.0,3548.0,1.0,20.0,3312.8694359654437,0.0
1892,17.0,158.0,0.0,6.0,3.0,23.0,0.0,102.0,6.0,10683.0,14316.0,0.0,27.0,12582.002044371546,0.0
1893,14.0,254.0,0.0,3.0,0.0,34.0,0.0,370.0,15.0,4120.0,5789.0,2.0,12.0,5268.090309777613,0.0
1894,35.0,116.0,0.0,4.0,1.0,42.0,0.0,283.0,15.0,2468.0,4309.0,1.0,17.0,3700.164798620168,0.0
1895,43.0,25.0,0.0,0.0,0.0,3.0,0.0,323.0,15.0,2753.0,3718.0,2.0,0.0,3550.1664568056376,0.0
1896,28.0,40.0,0.0,0.0,0.0,98.0,0.0,328.0,7.0,4262.0,5486.0,2.0,0.0,5150.569120461732,0.0
1897,5.0,57.0,0.0,3.0,0.0,4.0,0.0,371.0,15.0,1765.0,2753.0,2.0,12.0,2638.817868785946,0.0
1898,0.0,189.0,1.0,9.0,0.0,76.0,0.0,462.5,5.0,5050.0,6908.0,3.0,36.0,6338.088656852859,0.0
1899,46.0,224.0,0.0,5.0,1.0,58.0,0.0,274.0,8.0,2835.0,3998.0,1.0,21.0,3666.710879404565,0.0
1900,35.0,232.0,1.0,9.0,2.0,74.0,0.0,623.0,10.0,2873.0,10423.0,3.0,38.0,7220.594561020398,0.0
1901,28.0,171.0,1.0,7.0,0.0,77.0,0.0,157.0,4.0,5770.0,7930.0,0.0,28.0,6924.292907160843,0.0
1902,24.0,157.0,1.0,7.0,1.0,37.0,0.0,197.0,11.0,3489.0,6132.0,0.0,29.0,4982.866548978066,0.0
1903,3.0,183.0,1.0,1.0,2.0,50.0,0.0,295.0,13.0,3666.0,5867.0,1.0,6.0,5025.310068105591,0.0
1904,23.0,214.0,1.0,1.0,2.0,80.0,0.0,201.0,17.0,2526.0,3157.0,1.0,6.0,2941.599769832677,0.0
1905,37.0,212.0,1.0,8.0,2.0,38.0,0.0,242.0,2.0,3794.0,4978.0,1.0,34.0,4560.25072420836,0.0
1906,27.0,57.0,1.0,0.0,0.0,55.0,0.0,295.0,16.0,5542.0,7104.0,1.0,0.0,6561.965864097488,0.0
1907,49.0,156.0,1.0,5.0,0.0,11.0,0.0,290.0,14.0,1661.0,2621.0,1.0,20.0,2416.383237033557,0.0
1908,6.0,224.0,0.0,4.0,1.0,8.0,0.0,230.0,10.0,2852.0,3999.0,1.0,17.0,3631.984304480997,0.0
1909,44.0,54.0,1.0,4.0,1.0,42.0,0.0,205.0,13.0,8157.0,12661.0,1.0,17.0,10492.931285785484,0.0
1910,48.0,266.0,0.0,7.0,0.0,11.0,0.0,140.0,8.0,1154.0,2468.0,0.0,28.0,1972.9126342280285,0.0
1911,27.0,16.0,1.0,3.0,0.0,75.0,0.0,384.0,16.0,1700.0,2274.0,2.0,12.0,2326.904273568447,0.0
1912,24.0,54.0,1.0,3.0,1.0,36.0,0.0,365.0,17.0,6032.0,8465.0,2.0,13.0,7585.214940450969,0.0
1913,31.0,82.0,1.0,7.0,0.0,46.0,0.0,145.0,3.0,2703.0,7285.0,0.0,28.0,5148.573832661265,0.0
1914,41.0,116.0,0.0,1.0,2.0,44.0,0.0,293.0,12.0,1303.0,5110.0,1.0,6.0,3524.9540341716747,0.0
1915,3.0,143.0,0.0,6.0,2.0,40.0,0.0,144.0,9.0,3352.0,6553.0,0.0,26.0,5101.401138410504,0.0
1916,22.0,185.0,0.0,3.0,0.0,68.0,0.0,387.0,14.0,2689.0,4039.0,2.0,12.0,3707.8710193104853,0.0
1917,3.0,123.0,0.0,9.0,0.0,19.0,1.0,636.0,16.0,5656.0,7698.0,3.0,36.0,1070.8899910788566,0.0
1918,14.0,172.0,1.0,0.0,0.0,7.0,0.0,287.0,7.0,2775.0,3629.0,1.0,0.0,3480.6218405586465,0.0
1919,2.0,196.0,1.0,9.0,0.0,43.0,0.0,530.0,14.0,2820.0,4476.0,3.0,36.0,4186.980759739965,0.0
1920,7.0,142.0,1.0,0.0,2.0,97.0,0.0,337.0,12.0,2229.0,9889.0,2.0,2.0,6381.687305278206,0.0
1921,35.0,77.0,1.0,6.0,0.0,63.0,0.0,103.0,8.0,2893.0,4062.0,0.0,24.0,3547.255048867518,0.0
1922,13.0,14.0,0.0,2.0,0.0,73.0,0.0,125.0,9.0,943.0,4123.0,0.0,8.0,2597.684688914991,0.0
1923,8.0,222.0,1.0,3.0,0.0,23.0,1.0,356.0,14.0,4172.0,5920.0,2.0,12.0,794.5016168695911,0.0
1924,28.0,212.0,1.0,9.0,0.0,91.0,0.0,584.0,5.0,5220.0,7079.0,3.0,36.0,6598.790766929804,0.0
1925,45.0,22.0,0.0,7.0,0.0,80.0,0.0,190.0,11.0,1242.0,4103.0,0.0,28.0,2773.622977683951,0.0
1926,16.0,212.0,0.0,8.0,0.0,38.0,1.0,272.0,4.0,3339.0,4659.0,1.0,32.0,627.7710898125572,0.0
1927,1.0,47.0,1.0,0.0,0.0,68.0,0.0,278.0,8.0,1052.0,3569.0,1.0,0.0,2588.6410834743483,0.0
1928,0.0,116.0,1.0,9.0,2.0,59.0,0.0,600.0,7.0,7189.0,12958.0,3.0,38.0,10466.789441425275,0.0
1929,8.0,158.0,1.0,4.0,3.0,67.0,0.0,233.0,10.0,3854.0,19569.0,1.0,19.0,12085.339778220396,0.0
1930,30.0,222.0,0.0,6.0,0.0,64.0,0.0,140.0,7.0,4185.0,6620.0,0.0,24.0,5527.48900324469,0.0
1931,32.0,245.0,1.0,6.0,0.0,92.0,0.0,119.0,9.0,1176.0,1711.0,0.0,24.0,1552.5045623784013,0.0
1932,47.0,37.0,1.0,4.0,0.0,43.0,0.0,259.0,15.0,12646.0,18350.0,1.0,16.0,15591.121416060176,0.0
1933,38.0,50.0,0.0,3.0,0.0,21.0,0.0,365.0,17.0,1540.0,2015.0,2.0,12.0,2097.21933192882,0.0
1934,17.0,238.0,0.0,0.0,2.0,68.0,0.0,256.0,5.0,1303.0,5636.0,1.0,2.0,3645.271488300445,0.0
1935,26.0,229.0,0.0,4.0,0.0,94.0,0.0,247.0,14.0,2179.0,15311.0,1.0,16.0,8935.521152702579,0.0
1936,22.0,224.0,0.0,4.0,0.0,70.0,0.0,263.0,14.0,5073.0,7167.0,1.0,16.0,6342.2352892032995,0.0
1937,18.0,230.0,1.0,6.0,1.0,98.0,0.0,113.0,7.0,5588.0,12431.0,0.0,25.0,9268.526342694744,0.0
1938,7.0,222.0,0.0,1.0,0.0,67.0,0.0,203.0,15.0,4195.0,7371.0,1.0,4.0,5945.466149027964,0.0
1939,0.0,150.0,1.0,7.0,0.0,60.0,0.0,111.0,5.0,2264.0,10746.0,0.0,28.0,6579.128846261685,0.0
1940,31.0,222.0,0.0,0.0,0.0,49.0,0.0,323.0,8.0,3697.0,5115.0,2.0,0.0,4743.287247291802,0.0
1941,44.0,158.0,0.0,3.0,3.0,13.0,0.0,289.0,15.0,10969.0,16140.0,1.5,15.0,13765.727274739756,0.0
1942,41.0,175.0,1.0,2.0,2.0,18.0,0.0,124.0,14.0,5382.0,12316.0,0.0,10.0,9035.83595149676,0.0
1943,45.0,183.0,0.0,4.0,0.0,70.0,0.0,286.0,16.0,3172.0,4324.0,1.0,16.0,4005.209531416801,0.0
1944,28.0,232.0,0.0,7.0,2.0,15.0,1.0,147.0,5.0,3716.0,5887.0,0.0,30.0,743.1344307593155,0.0
1945,1.0,158.0,1.0,2.0,3.0,48.0,0.0,158.0,9.0,3126.0,7623.0,0.0,11.0,5490.499743996675,0.0
1946,46.0,214.0,0.0,1.0,2.0,70.0,1.0,295.0,17.0,2166.0,2911.0,1.0,6.0,416.86795723106536,0.0
1947,32.0,108.0,0.0,7.0,2.0,11.0,0.0,118.0,5.0,4019.0,5212.0,0.0,30.0,4746.319212728036,0.0
1948,31.0,116.0,1.0,1.0,2.0,20.0,0.0,270.0,14.0,2869.0,9687.0,1.0,6.0,6407.9857189100985,0.0
1949,15.0,199.0,0.0,8.0,0.0,91.0,0.0,211.0,6.0,341.0,1997.0,1.0,32.0,1380.3098809251005,0.0
1950,24.0,232.0,0.0,9.0,2.0,86.0,0.0,564.0,11.0,2465.0,4338.0,3.0,38.0,3970.248198885443,0.0
1951,13.0,14.0,0.0,9.0,0.0,59.0,0.0,602.0,8.0,1102.0,5981.0,3.0,36.0,4111.023641712411,0.0
1952,24.0,194.0,1.0,0.0,0.0,71.0,1.0,317.0,9.0,4817.0,8211.0,2.0,0.0,1025.2716011666116,0.0
1953,31.0,113.0,0.0,1.0,0.0,60.0,0.0,277.0,13.0,602.0,759.0,1.0,4.0,882.6230691364572,0.0
1954,10.0,50.0,1.0,3.0,0.0,44.0,0.0,398.0,12.0,3345.0,4568.0,2.0,12.0,4321.543293280317,0.0
1955,37.0,144.0,1.0,1.0,0.0,8.0,0.0,268.0,14.0,2397.0,6790.0,1.0,4.0,4827.274239506505,0.0
1956,18.0,194.0,0.0,7.0,0.0,92.0,0.0,184.0,4.0,8094.0,11253.0,0.0,28.0,9842.30335088112,0.0
1957,10.0,40.0,1.0,8.0,0.0,86.0,0.0,249.0,8.0,2996.0,3963.0,1.0,32.0,3680.648042496836,0.0
1958,42.0,261.0,1.0,5.0,1.0,58.0,0.0,346.0,16.5,2140.0,7219.0,2.0,21.0,4964.13241588726,0.0
1959,27.0,40.0,1.0,5.0,0.0,51.0,0.0,254.0,14.0,4207.0,5721.0,1.0,20.0,5188.017583167621,0.0
1960,27.0,224.0,1.0,5.0,1.0,62.0,0.0,312.0,11.0,3443.0,4644.0,2.0,21.0,4341.95466536687,0.0
1961,34.0,187.0,1.0,3.0,0.0,10.0,0.0,371.0,12.0,4636.0,7263.0,2.0,12.0,6302.545157777022,0.0
1962,17.0,41.0,1.0,8.0,0.0,40.0,0.0,280.0,7.0,4329.0,5721.0,1.0,32.0,5206.295388413482,0.0
1963,31.0,195.0,1.0,1.0,0.0,11.0,1.0,249.0,16.0,6011.0,7665.0,1.0,4.0,1085.3036658415112,0.0
1964,46.0,76.0,1.0,4.0,2.0,5.0,0.0,211.0,10.0,3024.0,3894.0,1.0,18.0,3672.2788095341625,0.0
1965,45.0,224.0,0.0,0.0,0.0,21.0,0.0,286.0,11.0,4336.0,6105.0,1.0,0.0,5491.882238505623,0.0
1966,4.0,143.0,0.0,7.0,2.0,40.0,0.0,158.0,10.0,1953.0,5938.0,0.0,30.0,4028.650429504137,0.0
1967,0.0,224.0,1.0,7.0,0.0,35.0,0.0,152.0,6.0,6816.0,9529.0,0.0,28.0,8310.059354071953,0.0
1968,5.0,118.0,1.0,6.0,2.0,17.0,1.0,120.0,8.0,6582.0,9063.0,0.0,26.0,1203.5961397315516,0.0
1969,42.0,134.0,1.0,3.0,0.0,8.0,0.0,362.0,17.0,3070.0,5434.0,2.0,12.0,4632.200800260423,0.0
1970,11.0,177.0,1.0,9.0,0.0,50.0,0.0,472.0,15.0,5485.0,9314.0,3.0,36.0,7759.813834517389,0.0
1971,1.0,6.0,1.0,3.0,0.0,24.0,0.0,389.0,15.0,1944.0,7901.0,2.0,12.0,5328.4026991553255,0.0
1972,34.0,14.0,0.0,6.0,0.0,27.0,0.0,110.0,6.0,2540.0,5121.0,0.0,24.0,3944.744481030417,0.0
1973,43.0,141.0,1.0,7.0,0.0,7.0,0.0,195.0,2.0,4568.0,7540.0,0.0,28.0,6231.205349980978,0.0
1974,3.0,12.0,0.0,7.0,1.0,35.0,0.0,160.0,2.0,1590.0,2429.0,0.0,29.0,2197.0658170966926,0.0
1975,28.0,193.0,1.0,8.0,0.0,79.0,0.0,264.0,3.0,2870.0,3849.0,1.0,32.0,3621.335763517265,0.0
1976,13.0,111.0,0.0,1.0,2.0,59.0,0.0,215.0,14.0,2783.0,7920.0,1.0,6.0,5561.6113127952685,0.0
1977,44.0,81.0,1.0,7.0,2.0,42.0,0.0,117.0,5.0,3277.0,4790.0,0.0,30.0,4138.5911511302065,0.0
1978,41.0,214.0,1.0,4.0,2.0,57.0,0.0,208.0,15.0,2262.0,3235.0,1.0,18.0,2949.968312514038,0.0
1979,13.0,183.0,1.0,0.0,0.0,96.0,0.0,328.0,17.0,3521.0,4603.0,2.0,0.0,4338.437930591428,0.0
1980,34.0,222.0,0.0,1.0,0.0,97.0,0.0,236.0,14.0,2064.0,4946.0,1.0,4.0,3749.382459436616,0.0
1981,21.0,229.0,1.0,9.0,0.0,69.0,0.0,611.0,6.0,2032.0,6950.0,3.0,36.0,5052.455450459785,0.0
1982,33.0,195.0,1.0,7.0,0.0,81.0,0.0,193.0,1.0,5483.0,8561.0,0.0,28.0,7057.412892086964,0.0
1983,10.0,185.0,0.0,9.0,0.0,79.0,0.0,511.0,13.0,4335.0,5613.0,3.0,36.0,5475.98718476297,0.0
1984,7.0,76.0,0.0,5.0,0.0,29.0,0.0,311.0,5.0,5619.0,8262.0,2.0,20.0,7239.158050556435,0.0
1985,16.0,6.0,0.0,6.0,0.0,94.0,0.0,103.0,8.0,1270.0,3866.0,0.0,24.0,2636.6000534080263,0.0
1986,4.0,116.0,0.0,5.0,2.0,66.0,0.0,223.0,5.0,3177.0,8313.0,1.0,22.0,5821.068727354277,0.0
1987,8.0,183.0,0.0,5.0,2.0,6.0,0.0,224.0,9.0,4148.0,6516.0,1.0,22.0,5561.18005727456,0.0
1988,48.0,144.0,1.0,8.0,0.0,44.0,0.0,202.0,8.0,3063.0,3735.0,1.0,32.0,3544.6622252309216,0.0
1989,49.0,224.0,0.0,9.0,0.0,38.0,0.0,502.0,17.0,4533.0,6459.0,3.0,36.0,6008.102630369822,0.0
1990,45.0,40.0,1.0,1.0,0.0,56.0,0.0,228.0,13.0,8119.0,11130.0,1.0,4.0,9888.074458397034,0.0
1991,49.0,158.0,0.0,0.0,3.0,10.0,0.0,304.0,7.0,9189.0,12008.0,2.0,3.0,10844.799475605876,0.0
1992,0.0,195.0,1.0,1.0,0.0,21.0,0.0,225.0,17.0,3146.0,4497.0,1.0,4.0,4036.1866040762848,0.0
1993,2.0,183.0,0.0,3.0,2.0,71.0,0.0,399.0,15.0,3774.0,5291.0,2.0,14.0,4859.76287736995,0.0
1994,44.0,3.0,0.0,7.0,0.0,62.0,0.0,182.0,8.0,1471.0,2981.0,0.0,28.0,2402.715463175215,0.0
1995,34.0,87.0,0.0,5.0,0.0,43.0,0.0,258.0,12.0,4021.0,5311.0,1.0,20.0,4896.556180151047,0.0
1996,41.0,116.0,0.0,4.0,1.0,8.0,0.0,283.0,15.0,3244.0,4981.0,1.0,17.0,4404.926480356611,0.0
1997,27.0,12.0,1.0,4.0,1.0,70.0,0.0,250.0,12.0,2235.0,4551.0,1.0,17.0,3666.070785619785,0.0
1998,25.0,118.0,1.0,3.0,2.0,61.0,0.0,380.0,12.0,6905.0,8947.0,2.0,14.0,8159.816818679898,0.0
1999,25.0,189.0,1.0,6.0,0.0,39.0,1.0,107.0,8.0,2552.0,5831.0,0.0,24.0,670.5368456589465,0.0
2000,16.0,94.0,1.0,6.0,0.0,55.0,0.0,145.0,7.0,3885.0,8550.0,0.0,24.0,6371.554264300302,0.0
2001,28.0,179.0,1.0,2.0,2.0,18.0,0.0,138.0,5.0,10224.0,13201.0,0.0,10.0,11829.672172603767,0.0
2002,26.0,188.0,1.0,4.0,0.0,20.0,0.0,274.0,13.0,3610.0,5359.0,1.0,16.0,4650.305730396166,0.0
2003,11.0,222.0,0.0,4.0,0.0,26.0,0.0,214.0,11.0,1143.0,3093.0,1.0,16.0,2291.787925264099,0.0
2004,18.0,6.0,1.0,3.0,0.0,59.0,0.0,388.0,14.0,823.0,5396.0,2.0,12.0,3573.4131355108057,0.0
2005,39.0,77.0,1.0,3.0,0.0,45.0,0.0,358.0,15.0,2699.0,4656.0,2.0,12.0,4039.631423744705,0.0
2006,8.0,0.0,0.0,9.0,0.0,93.0,0.0,463.0,15.0,1929.0,3363.0,3.0,36.0,3079.781350759068,0.0
2007,40.0,89.0,0.0,0.0,1.0,54.0,0.0,342.0,15.0,5196.0,8732.0,2.0,1.0,7342.707144617445,0.0
2008,42.0,189.0,0.0,5.0,0.0,74.0,0.0,299.0,12.0,4091.0,8415.0,1.0,20.0,6432.64617654603,0.0
2009,41.0,50.0,1.0,8.0,0.0,69.0,1.0,222.0,1.0,1485.0,2092.0,1.0,32.0,308.23729253517513,0.0
2010,39.0,116.0,1.0,5.0,0.0,18.0,0.0,227.0,5.0,6542.0,10052.0,1.0,20.0,8462.889149271185,0.0
2011,11.0,17.0,1.0,7.0,0.0,63.0,0.0,143.0,1.0,3134.0,4338.0,0.0,28.0,3877.85739188594,0.0
2012,11.0,123.0,0.0,3.0,0.0,77.0,0.0,383.0,14.0,3456.0,5134.0,2.0,12.0,4612.923641368983,0.0
2013,49.0,54.0,1.0,2.0,1.0,5.0,0.0,123.0,17.0,9547.0,13221.0,0.0,9.0,11545.05060719291,0.0
2014,24.0,144.0,0.0,9.0,0.0,91.0,0.0,612.0,14.0,2614.0,5088.0,3.0,36.0,4347.086949289013,0.0
2015,3.0,123.0,0.0,7.0,0.0,54.0,0.0,100.0,2.0,5836.0,7215.0,0.0,28.0,6628.266219622771,0.0
2016,41.0,25.0,0.0,0.0,0.0,19.0,1.0,335.0,15.0,2541.0,3150.0,2.0,0.0,493.0166445466159,0.0
2017,11.0,214.0,1.0,9.0,2.0,96.0,0.0,533.0,15.0,2295.0,3196.0,3.0,38.0,3213.941941535657,0.0
2018,20.0,195.0,1.0,0.0,0.0,27.0,0.0,266.0,17.0,4899.0,6664.0,1.0,0.0,6017.676012509171,0.0
2019,15.0,224.0,0.0,8.0,1.0,63.0,0.0,265.0,4.0,2930.0,4115.0,1.0,33.0,3775.190797354516,0.0
2020,21.0,1.0,0.0,8.0,0.0,22.0,0.0,268.0,2.0,1272.0,2283.0,1.0,32.0,2020.008540188368,0.0
2021,4.0,185.0,0.0,7.0,0.0,80.0,0.0,145.0,10.0,3365.0,4856.0,0.0,28.0,4161.667118304111,0.0
2022,18.0,198.0,0.0,8.0,0.0,70.0,0.0,293.0,4.0,1358.0,4158.0,1.0,32.0,3012.7621109883376,0.0
2023,2.0,194.0,0.0,9.0,0.0,35.0,0.0,568.0,13.0,5106.0,6481.0,3.0,36.0,6323.0138765203255,0.0
2024,44.0,195.0,0.0,0.0,0.0,62.0,0.0,328.0,17.0,5422.0,6928.0,2.0,0.0,6462.9020003606265,0.0
2025,4.0,116.0,1.0,1.0,2.0,61.0,0.0,248.0,15.0,4738.0,9507.0,1.0,6.0,7200.049885801218,0.0
2026,42.0,230.0,1.0,0.0,1.0,84.0,0.0,340.0,8.0,3195.0,7632.0,2.0,1.0,5693.58991004085,0.0
2027,11.0,105.0,0.0,7.0,3.0,26.0,0.0,171.0,1.0,6057.0,9240.0,0.0,31.0,7786.5203761637395,0.0
2028,40.0,123.0,1.0,8.0,0.0,24.0,0.0,296.0,2.0,4793.0,6790.0,1.0,32.0,6069.326855259194,0.0
2029,17.0,222.0,1.0,9.0,0.0,30.0,0.0,579.0,12.0,4012.0,5877.0,3.0,36.0,5460.342973506304,0.0
2030,42.0,29.0,0.0,2.0,0.0,40.0,1.0,142.0,7.0,1959.0,3533.0,0.0,8.0,434.7828211048293,0.0
2031,22.0,16.0,0.0,8.0,0.0,51.0,0.0,266.0,9.0,3147.0,4872.0,1.0,32.0,4236.5908309688375,0.0
2032,4.0,87.0,1.0,3.0,0.0,7.0,0.0,398.0,14.0,2664.0,3567.0,2.0,12.0,3489.260629099895,0.0
2033,17.0,189.0,0.0,8.0,0.0,12.0,0.0,215.0,8.0,3431.0,7991.0,1.0,32.0,5901.811309669693,0.0
2034,11.0,214.0,0.0,4.0,2.0,25.0,1.0,241.0,11.0,1549.0,3197.0,1.0,18.0,392.58413046526533,0.0
2035,16.0,224.0,0.0,3.0,0.0,46.0,1.0,395.0,15.0,4696.0,6703.0,2.0,12.0,915.0042664128515,0.0
2036,29.0,46.0,1.0,2.0,0.0,33.0,1.0,129.0,7.0,2986.0,4411.0,0.0,8.0,570.2422246846253,0.0
2037,12.0,185.0,1.0,5.0,0.0,16.0,0.0,228.0,12.0,4945.0,6391.0,1.0,20.0,5883.430628036606,0.0
2038,28.0,5.0,1.0,5.0,0.0,17.0,0.0,331.0,14.0,9611.0,13617.0,2.0,20.0,11923.154975004414,0.0
2039,21.0,32.0,0.0,5.0,0.0,55.0,0.0,341.0,13.0,2344.0,4773.0,2.0,20.0,3899.2955517294977,0.0
2040,37.0,224.0,0.0,4.0,1.0,94.0,0.0,287.0,16.0,3157.0,4034.0,1.0,17.0,3846.6356946012293,0.0
2041,1.0,57.0,0.0,9.0,0.0,66.0,0.0,556.0,12.0,1678.0,3097.0,3.0,36.0,2896.5125134637688,0.0
2042,34.0,223.0,1.0,8.0,0.0,51.0,0.0,274.0,6.0,3501.0,7178.0,1.0,32.0,5559.903764425817,0.0
2043,4.0,40.0,0.0,3.0,0.0,12.0,0.0,367.0,15.0,4467.0,6105.0,2.0,12.0,5645.457373217912,0.0
2044,2.0,261.0,1.0,0.0,2.0,36.0,0.0,277.0,5.0,3050.0,5421.0,1.0,2.0,4544.988254984262,0.0
2045,20.0,223.0,1.0,7.0,0.0,53.0,0.0,105.0,7.0,4575.0,7691.0,0.0,28.0,6254.264016326151,0.0
2046,40.0,186.0,1.0,2.0,1.0,17.0,0.0,155.0,13.0,5462.0,7457.0,0.0,9.0,6587.3562020315285,0.0
2047,35.0,188.0,1.0,9.0,0.0,70.0,0.0,534.0,14.0,4659.0,7748.0,3.0,36.0,6765.4959367889005,0.0
2048,19.0,222.0,1.0,6.0,0.0,84.0,0.0,101.0,7.0,998.0,3465.0,0.0,24.0,2300.289701542521,0.0
2049,32.0,222.0,1.0,8.0,0.0,31.0,0.0,288.0,3.0,1610.0,2580.0,1.0,32.0,2384.0770137574737,0.0
2050,7.0,204.0,1.0,0.0,3.0,19.0,0.0,308.0,5.0,1005.0,1603.0,2.0,3.0,1643.2753239590722,0.0
2051,1.0,40.0,0.0,9.0,0.0,12.0,0.0,639.0,16.0,5277.0,7180.0,3.0,36.0,6739.2857596304275,0.0
2052,46.0,210.0,1.0,0.0,0.0,72.0,0.0,284.0,14.0,3889.0,4816.0,1.0,0.0,4568.817996039344,0.0
2053,24.0,158.0,1.0,4.0,3.0,69.0,0.0,293.0,11.0,5822.0,16265.0,1.0,19.0,11133.842741216604,0.0
2054,23.0,57.0,1.0,0.0,0.0,15.0,1.0,319.0,10.0,3372.0,4975.0,2.0,0.0,652.0876822888996,0.0
2055,42.0,40.0,0.0,8.0,0.0,54.0,0.0,272.0,2.0,3987.0,5819.0,1.0,32.0,5151.215966006868,0.0
2056,0.0,158.0,1.0,8.0,3.0,22.0,0.0,242.0,4.0,558.0,1896.0,1.0,35.0,1379.2227440508304,0.0
2057,20.0,188.0,0.0,3.0,0.0,88.0,0.0,377.0,14.0,5054.0,6850.0,2.0,12.0,6232.750117412057,0.0
2058,48.0,116.0,0.0,6.0,2.0,70.0,0.0,133.0,7.0,985.0,3799.0,0.0,26.0,2549.7993266514104,0.0
2059,32.0,144.0,1.0,3.0,0.0,92.0,0.0,359.0,13.0,2253.0,2997.0,2.0,12.0,2910.488319483863,0.0
2060,23.0,159.0,1.0,1.0,0.0,35.0,0.0,240.0,12.0,8250.0,12361.0,1.0,4.0,10434.795627779406,0.0
2061,44.0,224.0,0.0,1.0,0.0,14.0,1.0,253.0,14.0,4239.0,5652.0,1.0,4.0,775.7057007227603,0.0
2062,21.0,158.0,1.0,0.0,3.0,71.0,0.0,302.0,8.0,8543.0,16161.0,2.0,3.0,12269.080556943298,0.0
2063,12.0,195.0,1.0,0.0,0.0,54.0,0.0,299.0,11.0,6669.0,10123.0,1.0,0.0,8699.026231551623,0.0
2064,32.0,186.0,1.0,3.0,1.0,19.0,0.0,393.0,12.0,5701.0,8265.0,2.0,13.0,7358.630128614937,0.0
2065,10.0,183.0,1.0,8.0,0.0,45.0,0.0,279.0,8.0,2772.0,4686.0,1.0,32.0,3980.554751167641,0.0
2066,47.0,226.0,0.0,1.0,0.0,84.0,0.0,253.0,14.0,5837.0,9660.0,1.0,4.0,7720.9239468787855,0.0
2067,23.0,40.0,1.0,5.0,0.0,91.0,0.0,258.0,7.0,3399.0,4627.0,1.0,20.0,4252.292020298641,0.0
2068,11.0,123.0,1.0,7.0,0.0,8.0,0.0,173.0,10.0,4954.0,7054.0,0.0,28.0,6148.035857432957,0.0
