,Stall_no,Market_Category,Loyalty_customer,Product_Category,Grade,Demand,Discount_avail,charges_1,charges_2 (%),Minimum_price,Maximum_price,Selling_Price,ide,year,weekofyear,month,dayofweek,hour,Stall_no_Market_Category,Stall_no_Loyalty_customer,Stall_no_Product_Category,Stall_no_Grade,Stall_no_Discount_avail,Stall_no_year,Stall_no_month,Market_Category_Stall_no,Market_Category_Loyalty_customer,Market_Category_Product_Category,Market_Category_Grade,Market_Category_Discount_avail,Market_Category_year,Market_Category_month,Loyalty_customer_Stall_no,Loyalty_customer_Market_Category,Loyalty_customer_Product_Category,Loyalty_customer_Grade,Loyalty_customer_Discount_avail,Loyalty_customer_year,Loyalty_customer_month,Product_Category_Stall_no,Product_Category_Market_Category,Product_Category_Loyalty_customer,Product_Category_Grade,Product_Category_Discount_avail,Product_Category_year,Product_Category_month,Grade_Stall_no,Grade_Market_Category,Grade_Loyalty_customer,Grade_Product_Category,Grade_Discount_avail,Grade_year,Grade_month,Discount_avail_Stall_no,Discount_avail_Market_Category,Discount_avail_Loyalty_customer,Discount_avail_Product_Category,Discount_avail_Grade,Discount_avail_year,Discount_avail_month,year_Stall_no,year_Market_Category,year_Loyalty_customer,year_Product_Category,year_Grade,year_Discount_avail,year_month,month_Stall_no,month_Market_Category,month_Loyalty_customer,month_Product_Category,month_Grade,month_Discount_avail,month_year
2079,2,4,0,7,0,100,1,199.0,10.0,1357.0,1773.0,-1000000000.0,261,2,0,0,2,19,175,4,27,8,6,7,21,57,4,26,3,5,6,14,2,4,7,0,1,2,0,356,1110,14,28,22,23,77,2,3,0,7,1,2,0,53,276,2,17,4,5,11,97,297,4,27,8,7,16,151,247,6,37,12,10,7
2080,46,254,1,4,2,63,0,247.0,12.0,1449.0,3506.0,-1000000000.0,42,1,20,9,6,10,3821,93,464,186,118,134,492,3813,442,1455,337,426,449,1042,97,458,14,6,3,4,19,247,761,9,18,12,13,53,147,339,5,24,6,7,31,46,251,1,4,2,1,9,90,273,3,14,6,3,14,473,953,18,94,38,24,17
2081,2,268,0,6,2,80,1,103.0,8.0,1379.0,4110.0,-1000000000.0,219,2,0,0,1,22,243,4,26,10,6,7,21,3918,463,1519,354,448,470,1071,2,222,6,2,1,2,0,305,1102,12,26,19,20,66,103,342,4,26,7,8,22,53,428,2,16,6,5,11,97,479,4,26,10,7,16,151,344,6,36,14,10,7
2082,4,231,1,7,1,59,1,171.0,2.0,4156.0,5711.0,-1000000000.0,205,2,0,0,2,18,392,9,47,17,10,13,42,3386,401,1320,308,389,414,941,55,436,17,5,4,5,10,358,1242,15,29,22,23,77,55,245,3,17,4,5,11,55,408,3,17,5,5,11,99,458,5,27,9,7,16,153,334,7,37,13,10,7
2083,16,48,0,6,2,18,0,146.0,9.0,2104.0,6633.0,-1000000000.0,368,1,8,6,1,4,1314,32,166,66,39,46,172,869,97,350,74,88,100,229,16,44,6,2,0,1,6,319,969,12,26,18,19,72,117,265,4,26,6,7,28,16,48,0,6,2,1,6,60,111,2,16,6,3,11,308,618,12,66,26,16,13
2084,20,261,1,8,0,67,0,257.0,8.0,4705.0,6509.0,-1000000000.0,169,1,20,9,0,15,1711,41,208,80,50,57,218,3863,453,1492,345,437,461,1059,71,464,18,4,3,4,19,424,1403,17,32,23,25,97,20,191,1,8,0,1,9,20,258,1,8,0,1,9,64,280,3,18,4,3,14,447,959,18,98,36,24,17
2085,24,228,0,6,0,36,0,122.0,8.0,1374.0,3129.0,-1000000000.0,86,1,25,10,2,7,2033,48,246,96,61,69,261,3305,394,1296,304,381,408,929,24,188,6,0,0,1,9,327,1079,12,24,18,19,76,24,167,0,6,0,1,10,24,225,0,6,0,1,10,68,248,2,16,4,3,15,502,1081,19,106,40,27,18
2086,39,167,1,4,0,48,0,205.0,10.0,2504.0,5491.0,-1000000000.0,256,1,9,7,1,9,3225,79,394,156,100,114,415,2168,282,889,219,270,280,609,90,377,14,4,3,4,17,240,708,9,16,12,13,51,39,127,1,4,0,1,7,39,164,1,4,0,1,7,83,191,3,14,4,3,12,370,712,15,74,28,19,14
2087,13,195,1,1,0,60,0,264.9705573080967,16.0,3786.0,5743.0,-1000000000.0,345,1,9,7,5,8,1118,27,131,52,32,37,142,2760,333,1093,261,322,341,760,64,403,11,4,3,4,17,63,263,3,4,3,4,18,13,145,1,1,0,1,7,13,192,1,1,0,1,7,57,217,3,11,4,3,12,344,735,15,71,28,19,14
2088,26,218,0,2,2,23,0,152.0,16.0,3516.0,4869.0,-1000000000.0,201,1,25,10,1,8,2205,52,262,106,66,75,282,3188,376,1250,291,362,391,894,26,180,2,2,0,1,9,126,432,4,10,6,7,32,127,323,4,22,6,7,32,26,215,0,2,2,1,10,70,240,2,12,6,3,15,504,1079,19,102,42,27,18
2089,22,78,1,0,0,92,0,323.0,13.0,4398.0,8363.0,-1000000000.0,27,2,4,5,1,13,1816,45,220,88,55,64,235,1086,134,452,100,121,135,302,73,297,10,4,3,5,15,22,44,1,0,0,2,5,22,64,1,0,0,2,5,22,77,1,0,0,2,5,117,351,5,20,8,6,18,271,490,11,50,20,14,12
2090,46,138,1,3,0,95,0,395.0,13.0,2391.0,12390.0,-1000000000.0,44,1,20,9,1,15,3782,93,463,184,118,134,492,1720,229,720,184,217,218,465,97,351,13,4,3,4,19,196,541,7,12,9,10,42,46,110,1,3,0,1,9,46,135,1,3,0,1,9,90,163,3,13,4,3,14,473,874,18,93,36,24,17
2091,8,231,1,5,0,11,0,215.0,7.0,6692.0,9252.0,-1000000000.0,2,2,3,5,6,13,717,17,85,32,19,25,90,3390,401,1318,307,388,414,946,59,436,15,4,3,5,15,260,905,11,20,15,17,60,8,170,1,5,0,2,5,8,228,1,5,0,2,5,103,458,5,25,8,6,18,257,590,11,55,20,14,12
2092,38,268,1,4,2,29,0,294.0,15.0,2848.0,5669.0,-1000000000.0,54,2,37,4,3,0,3180,77,384,154,98,112,402,3951,464,1517,354,447,470,1075,89,470,14,6,3,5,14,239,769,9,18,12,14,48,139,342,5,24,6,8,26,38,265,1,4,2,2,4,133,479,5,24,10,6,17,237,441,9,44,18,11,10
2093,17,175,1,2,0,56,0,103.0,8.0,4550.0,6996.0,-1000000000.0,170,1,9,7,5,8,1433,35,172,68,42,49,184,2250,296,935,233,284,295,632,68,384,12,4,3,4,17,117,396,5,8,6,7,29,17,130,1,2,0,1,7,17,172,1,2,0,1,7,61,198,3,12,4,3,12,348,717,15,72,28,19,14
2094,6,164,0,1,3,80,0,298.0,14.0,2630.0,13315.0,-1000000000.0,283,2,4,5,2,13,536,12,61,27,14,19,68,2097,275,866,215,263,274,593,6,132,1,3,0,2,5,56,240,2,7,3,5,16,157,352,6,31,9,11,38,6,161,0,1,3,2,5,101,413,4,21,11,6,18,255,550,10,51,23,14,12
2095,7,71,0,8,0,40,0,280.0,7.0,2677.0,3639.0,-1000000000.0,252,2,45,5,6,23,597,14,78,28,17,22,79,1039,124,435,93,113,125,286,7,63,8,0,0,2,5,411,1303,16,32,23,26,93,7,61,0,8,0,2,5,7,71,0,8,0,2,5,102,346,4,28,8,6,18,256,485,10,58,20,14,12
2096,38,56,1,3,1,13,0,360.0,12.0,5399.0,7773.0,-1000000000.0,308,1,9,7,5,8,3119,77,383,153,98,111,405,903,100,356,75,90,102,237,89,278,13,5,3,4,17,188,506,7,13,9,10,40,89,209,3,13,3,4,18,38,56,1,3,1,1,7,82,117,3,13,5,3,12,369,671,15,73,29,19,14
2097,44,120,0,9,2,81,0,600.0,10.0,1008.0,2009.0,-1000000000.0,204,1,25,10,3,7,3626,88,449,178,112,129,472,1607,211,676,172,200,202,431,44,94,9,2,0,1,9,499,1477,18,38,26,28,109,145,290,4,29,6,7,32,44,117,0,9,2,1,10,88,156,2,19,6,3,15,522,1025,19,109,42,27,18
2098,24,218,1,3,0,85,0,377.0,11.0,4571.0,6439.0,-1000000000.0,257,1,9,7,3,5,2030,49,243,96,61,69,258,3186,377,1251,290,362,391,891,75,425,13,4,3,4,17,174,589,7,12,9,10,40,24,163,1,3,0,1,7,24,215,1,3,0,1,7,68,240,3,13,4,3,12,355,751,15,73,28,19,14
2099,15,98,1,2,0,61,0,150.0,15.0,2214.0,3129.0,-1000000000.0,86,1,25,10,4,5,1244,31,152,60,36,43,165,1349,165,547,130,156,164,366,66,316,12,4,3,4,20,115,363,5,8,6,7,32,15,80,1,2,0,1,10,15,96,1,2,0,1,10,59,150,3,12,4,3,15,493,1022,20,102,40,27,18
2100,44,64,1,2,0,63,0,109.0,13.0,12979.0,16545.0,-1000000000.0,221,2,2,5,6,11,3616,89,442,176,112,130,467,1049,126,436,94,114,127,288,95,285,12,4,3,5,15,144,348,5,8,6,8,27,44,55,1,2,0,2,5,44,64,1,2,0,2,5,139,341,5,22,8,6,18,293,481,11,52,20,14,12
2101,41,10,1,7,3,72,0,151.0,6.0,682.0,1383.0,-1000000000.0,168,2,4,5,0,14,3355,83,417,167,106,121,435,447,38,167,25,33,41,109,92,237,17,7,3,5,15,395,1116,15,31,21,23,82,192,346,7,37,9,11,38,41,10,1,7,3,2,5,136,303,5,27,11,6,18,290,452,11,57,23,14,12
2102,21,6,0,4,0,65,0,251.0,10.0,1476.0,3876.0,-1000000000.0,86,1,29,1,6,13,1718,42,214,84,53,60,221,142,8,43,7,8,11,28,21,6,4,0,0,1,1,222,624,8,16,12,13,45,21,5,0,4,0,1,1,21,6,0,4,0,1,1,65,74,2,14,4,3,6,20,2,0,4,0,0,1
2103,25,149,0,0,0,5,0,300.0,9.0,4528.0,5839.0,-1000000000.0,90,2,4,5,1,14,2093,50,250,100,64,73,267,2317,299,952,235,288,300,648,25,119,0,0,0,2,5,25,79,0,0,0,2,5,25,117,0,0,0,2,5,25,146,0,0,0,2,5,120,405,4,20,8,6,18,274,543,10,50,20,14,12
2104,5,201,1,9,0,87,0,633.0,7.0,5727.0,7753.0,-1000000000.0,44,1,20,9,1,13,467,11,59,20,12,15,61,2935,345,1156,270,334,354,808,56,409,19,4,3,4,19,460,1532,19,36,26,28,108,5,151,1,9,0,1,9,5,198,1,9,0,1,9,49,223,3,19,4,3,14,432,918,18,99,36,24,17
2105,5,10,1,1,3,66,0,282.0,12.0,435.0,1426.0,-1000000000.0,44,1,20,9,4,14,409,11,51,23,12,15,61,415,38,161,25,33,40,112,56,237,11,7,3,4,19,55,167,3,7,3,4,20,156,346,7,31,9,10,42,5,10,1,1,3,1,9,49,78,3,11,7,3,14,432,829,18,91,39,24,17
2106,39,149,0,7,0,82,1,193.0,3.0,2558.0,4765.0,-1000000000.0,160,2,43,4,6,18,3219,78,397,156,101,115,413,2331,299,959,235,289,300,647,39,119,7,0,1,2,4,393,1187,14,28,22,23,81,39,117,0,7,1,2,4,90,356,2,17,4,5,15,134,405,4,27,8,7,17,238,394,8,47,16,12,10
2107,31,202,1,5,0,3,0,328.0,7.0,3171.0,4519.0,-1000000000.0,281,1,25,10,1,7,2595,63,315,124,78,90,335,2995,347,1162,272,337,357,816,82,410,15,4,3,4,20,283,892,11,20,15,16,65,31,152,1,5,0,1,10,31,199,1,5,0,1,10,75,224,3,15,4,3,15,509,1071,20,105,40,27,18
2108,4,78,0,7,0,20,0,174.0,9.0,4773.0,6687.0,-1000000000.0,297,2,1,5,6,2,353,8,47,16,9,13,47,1069,133,459,100,121,135,302,4,66,7,0,0,2,5,358,1155,14,28,21,23,82,4,64,0,7,0,2,5,4,77,0,7,0,2,5,99,351,4,27,8,6,18,253,490,10,57,20,14,12
2109,42,200,1,3,0,56,0,383.0,14.0,4727.0,6502.0,-1000000000.0,247,1,25,10,5,6,3491,85,423,168,108,123,450,2922,343,1140,269,332,351,798,93,408,13,4,3,4,20,192,579,7,12,9,10,43,42,150,1,3,0,1,10,42,197,1,3,0,1,10,86,222,3,13,4,3,15,520,1069,20,103,40,27,18
2110,13,6,1,6,0,80,0,104.0,9.0,1598.0,5118.0,-1000000000.0,339,1,12,7,3,19,1067,27,136,52,32,37,142,135,9,45,7,8,11,32,64,233,16,4,3,4,17,316,941,13,24,18,19,73,13,5,1,6,0,1,7,13,6,1,6,0,1,7,57,74,3,16,4,3,12,344,658,15,76,28,19,14
2111,13,230,0,7,0,5,1,101.0,3.0,3870.0,8129.0,-1000000000.0,363,2,1,5,2,17,1129,26,137,52,33,38,141,3346,398,1310,306,387,412,937,13,190,7,0,1,2,5,367,1241,14,28,22,23,82,13,169,0,7,1,2,5,64,407,2,17,4,5,16,108,457,4,27,8,7,18,262,589,10,57,20,15,12
2112,12,231,1,3,0,100,0,352.0,14.0,4144.0,5814.0,-1000000000.0,53,2,37,4,4,0,1046,25,123,48,29,36,129,3394,401,1316,307,388,414,945,63,436,13,4,3,5,14,162,595,7,12,9,11,37,12,170,1,3,0,2,4,12,228,1,3,0,2,4,107,458,5,23,8,6,17,211,430,9,43,16,11,10
2113,13,164,1,1,3,73,0,235.0,13.0,3816.0,14161.0,-1000000000.0,1,1,9,7,3,6,1107,27,131,55,32,37,142,2104,276,866,215,263,273,595,64,374,11,7,3,4,17,63,240,3,7,3,4,18,164,352,7,31,9,10,40,13,161,1,1,3,1,7,57,188,3,11,7,3,12,344,709,15,71,31,19,14
2114,2,78,0,8,0,64,1,222.0,6.0,1536.0,4977.0,-1000000000.0,205,1,36,3,6,12,190,4,28,8,6,6,24,1067,133,460,100,122,134,300,2,66,8,0,1,1,3,406,1304,16,32,24,25,91,2,64,0,8,1,1,3,53,317,2,18,4,4,14,46,133,2,18,4,4,8,101,197,4,28,8,7,5
2115,10,195,1,8,0,76,1,210.0,6.0,5611.0,8180.0,-1000000000.0,44,1,20,9,1,16,860,21,108,40,25,30,112,2757,333,1100,261,323,341,762,61,403,18,4,4,4,19,414,1366,17,32,24,25,97,10,145,1,8,1,1,9,61,386,3,18,4,4,20,54,217,3,18,4,4,14,437,913,18,98,36,25,17
2116,10,51,1,6,0,42,0,107.0,7.0,1519.0,2044.0,-1000000000.0,201,1,25,10,1,9,826,21,106,40,24,30,113,821,92,334,68,82,93,221,61,275,16,4,3,4,20,313,971,13,24,18,19,76,10,44,1,6,0,1,10,10,51,1,6,0,1,10,54,114,3,16,4,3,15,488,1004,20,106,40,27,18
2117,4,149,0,7,0,90,0,154.0,6.0,2449.0,3532.0,-1000000000.0,247,1,25,10,5,8,370,8,47,16,9,12,51,2296,299,959,235,288,299,652,4,119,7,0,0,1,9,358,1187,14,28,21,22,87,4,117,0,7,0,1,10,4,146,0,7,0,1,10,48,174,2,17,4,3,15,482,1039,19,107,40,27,18
2118,23,268,0,3,2,84,0,394.0,16.0,2731.0,5131.0,-1000000000.0,56,2,1,5,0,15,1960,46,233,94,58,67,246,3937,463,1516,354,447,470,1076,23,222,3,2,0,2,5,173,613,6,14,9,11,38,124,342,4,23,6,8,27,23,265,0,3,2,2,5,118,479,4,23,10,6,18,272,609,10,53,22,14,12
2119,44,194,1,1,0,7,0,213.0,15.0,4108.0,5411.0,-1000000000.0,204,1,25,10,5,8,3652,89,441,176,112,129,472,2743,331,1083,260,320,338,755,95,402,11,4,3,4,20,94,262,3,4,3,4,21,44,144,1,1,0,1,10,44,191,1,1,0,1,10,88,216,3,11,4,3,15,522,1063,20,101,40,27,18
2120,16,29,0,5,0,72,1,348.0,8.0,1793.0,3990.0,-1000000000.0,323,2,44,4,2,0,1309,32,165,64,40,47,170,548,52,211,36,48,57,143,16,29,5,0,1,2,4,268,796,10,20,16,17,59,16,25,0,5,1,2,4,67,293,2,15,4,5,15,111,320,4,25,8,7,17,215,360,8,45,16,12,10
2121,10,201,0,3,0,23,1,366.0,15.0,4659.0,5751.0,-1000000000.0,306,2,44,4,3,2,863,20,103,40,25,31,108,2940,344,1150,270,335,355,803,10,165,3,0,1,2,4,160,580,6,12,10,11,37,10,151,0,3,1,2,4,61,392,2,13,4,5,15,105,440,4,23,8,7,17,209,420,8,43,16,12,10
2122,1,183,1,5,0,26,1,282.0,6.0,5284.0,9618.0,-1000000000.0,144,1,19,9,6,11,143,3,15,4,3,3,19,2437,311,1002,242,300,313,686,52,391,15,4,4,4,19,253,875,11,20,16,16,64,1,135,1,5,1,1,9,52,377,3,15,4,4,20,45,205,3,15,4,4,14,428,905,18,95,36,25,17
2123,45,191,0,0,0,81,1,301.0,6.0,4301.0,6534.0,-1000000000.0,53,1,41,3,1,19,3725,90,450,180,116,132,476,2642,324,1052,255,314,330,721,45,155,0,0,1,1,3,45,103,0,0,1,1,3,45,142,0,0,1,1,3,96,382,2,10,4,4,14,89,213,2,10,4,4,8,144,218,4,20,8,7,5
2124,42,187,0,2,0,29,0,157.0,5.0,2547.0,3343.0,-1000000000.0,282,1,25,10,1,6,3481,84,422,168,108,123,450,2536,317,1027,249,306,322,703,42,151,2,0,0,1,9,142,405,4,8,6,7,32,42,139,0,2,0,1,10,42,184,0,2,0,1,10,86,209,2,12,4,3,15,520,1058,19,102,40,27,18
2125,45,182,1,9,1,24,0,490.0,5.0,2244.0,3467.0,-1000000000.0,201,1,25,10,1,9,3720,91,459,181,115,132,483,2474,312,1007,244,302,315,688,96,390,19,5,3,4,20,500,1516,19,37,26,28,109,96,234,3,19,3,4,21,45,179,1,9,1,1,10,89,204,3,19,5,3,15,523,1054,20,109,41,27,18
2126,17,97,0,8,0,21,0,284.0,7.0,4519.0,7027.0,-1000000000.0,3,2,45,5,5,20,1412,34,178,68,42,50,182,1317,162,543,129,154,162,356,17,78,8,0,0,2,5,421,1313,16,32,23,26,93,17,79,0,8,0,2,5,17,95,0,8,0,2,5,112,361,4,28,8,6,18,266,501,10,58,20,14,12
2127,14,22,1,9,0,99,0,539.0,17.0,1172.0,4049.0,-1000000000.0,205,2,37,4,3,1,1154,29,149,56,34,41,150,464,40,179,26,35,43,116,65,248,19,4,3,5,14,469,1429,19,36,26,29,103,14,19,1,9,0,2,4,14,22,1,9,0,2,4,109,314,5,29,8,6,17,213,357,9,49,16,11,10
2128,43,239,1,5,2,75,1,346.0,13.0,4894.0,7026.0,-1000000000.0,3,2,44,4,0,14,3586,87,435,174,111,127,455,3606,415,1371,318,403,425,983,94,444,15,6,4,5,14,295,912,11,22,16,17,59,144,333,5,25,7,8,26,94,414,3,15,6,5,15,138,463,5,25,10,7,17,242,434,9,45,18,12,10
2129,30,149,0,0,0,36,0,253.0,14.0,3180.0,4077.0,-1000000000.0,210,2,43,4,6,16,2502,60,300,120,76,88,319,2322,299,952,235,288,300,647,30,119,0,0,0,2,4,30,79,0,0,0,2,4,30,117,0,0,0,2,4,30,146,0,0,0,2,4,125,405,4,20,8,6,17,229,394,8,40,16,11,10
2130,31,47,0,8,0,73,1,235.0,8.0,6987.0,10049.0,-1000000000.0,257,1,19,9,6,16,2559,62,318,124,79,90,334,727,83,302,60,75,86,197,31,43,8,0,1,1,8,435,1291,16,32,24,25,97,31,40,0,8,1,1,9,82,303,2,18,4,4,20,75,110,2,18,4,4,14,458,856,17,98,36,25,17
2131,34,230,0,1,0,44,0,269.0,14.0,1189.0,4483.0,-1000000000.0,100,1,25,10,1,6,2852,68,341,136,87,99,365,3367,398,1304,306,386,411,940,34,190,1,0,0,1,9,84,281,2,4,3,4,21,34,169,0,1,0,1,10,34,227,0,1,0,1,10,78,250,2,11,4,3,15,512,1082,19,101,40,27,18
2132,22,148,1,8,2,70,0,299.0,4.0,1812.0,5448.0,-1000000000.0,54,2,43,4,6,0,1837,45,228,90,55,64,234,1892,249,790,197,236,243,516,73,360,18,6,3,5,14,426,1336,17,34,23,26,92,123,302,5,28,6,8,26,22,145,1,8,2,2,4,117,404,5,28,10,6,17,221,393,9,48,18,11,10
2133,17,76,1,2,2,66,1,115.0,12.0,10066.0,19705.0,-1000000000.0,297,2,3,5,1,19,1405,35,172,70,43,50,182,1063,131,450,98,119,132,295,68,295,12,6,4,5,15,117,353,5,10,7,8,27,118,273,5,22,7,8,27,68,316,3,12,6,5,16,112,349,5,22,10,7,18,266,488,11,52,22,15,12
2134,26,6,1,5,0,6,0,205.0,12.0,1280.0,6844.0,-1000000000.0,205,1,34,2,5,17,2144,53,265,104,66,75,275,145,9,44,7,8,11,29,77,233,15,4,3,4,12,278,780,11,20,15,16,57,26,5,1,5,0,1,2,26,6,1,5,0,1,2,70,74,3,15,4,3,7,74,59,3,15,4,3,3
2135,12,10,1,4,3,92,0,270.0,13.0,343.0,1341.0,-1000000000.0,44,1,20,9,5,10,976,25,124,51,29,35,134,421,38,164,25,33,40,112,63,237,14,7,3,4,19,213,627,9,19,12,13,53,163,346,7,34,9,10,42,12,10,1,4,3,1,9,56,78,3,14,7,3,14,439,829,18,94,39,24,17
2136,32,189,1,3,0,13,0,392.0,17.0,3328.0,5062.0,-1000000000.0,86,1,25,10,5,6,2666,65,323,128,81,93,345,2576,321,1042,252,310,326,714,83,397,13,4,3,4,20,182,571,7,12,9,10,43,32,141,1,3,0,1,10,32,186,1,3,0,1,10,76,211,3,13,4,3,15,510,1059,20,103,40,27,18
2137,25,142,1,4,0,50,0,285.0,16.0,12177.0,19882.0,-1000000000.0,219,1,34,2,5,19,2089,51,254,100,64,72,264,1817,241,758,191,229,231,493,76,355,14,4,3,4,12,226,692,9,16,12,13,46,25,112,1,4,0,1,2,25,139,1,4,0,1,2,69,167,3,14,4,3,7,73,100,3,14,4,3,3
2138,45,164,0,9,3,59,0,543.0,10.0,853.0,7673.0,-1000000000.0,360,2,4,5,1,15,3714,90,459,183,115,133,478,2136,275,874,215,263,274,593,45,132,9,3,0,2,5,500,1504,18,39,26,29,104,196,352,6,39,9,11,38,45,161,0,9,3,2,5,140,413,4,29,11,6,18,294,550,10,59,23,14,12
2139,5,254,1,5,0,4,0,288.0,14.0,3532.0,5121.0,-1000000000.0,20,1,19,9,5,15,483,11,55,20,12,15,61,3792,442,1456,336,426,449,1042,56,458,15,4,3,4,19,257,921,11,20,15,16,64,5,186,1,5,0,1,9,5,251,1,5,0,1,9,49,273,3,15,4,3,14,432,953,18,95,36,24,17
2140,46,97,0,8,0,55,1,239.0,7.0,3172.0,6411.0,-1000000000.0,205,2,0,0,1,18,3775,92,468,184,119,135,484,1334,162,543,129,155,162,354,46,78,8,0,1,2,0,450,1313,16,32,24,26,88,46,79,0,8,1,2,0,97,329,2,18,4,5,11,141,361,4,28,8,7,16,195,282,6,38,12,10,7
2141,22,231,0,2,0,55,0,146.0,11.0,3230.0,4516.0,-1000000000.0,3,1,23,10,0,16,1870,44,222,88,55,63,240,3404,400,1315,307,388,413,949,22,191,2,0,0,1,9,122,438,4,8,6,7,32,22,170,0,2,0,1,10,22,228,0,2,0,1,10,66,251,2,12,4,3,15,500,1083,19,102,40,27,18
2142,34,164,1,2,3,10,0,130.0,8.0,3327.0,9291.0,-1000000000.0,205,1,38,3,1,17,2825,69,342,139,87,99,359,2125,276,867,215,263,273,591,85,374,12,7,3,4,13,134,391,5,11,6,7,25,185,352,7,32,9,10,36,34,161,1,2,3,1,3,78,188,3,12,7,3,8,133,214,5,22,11,6,5
2143,10,191,1,5,0,74,0,326.0,14.0,3310.0,4857.0,-1000000000.0,279,1,25,10,2,6,857,21,105,40,24,30,113,2608,325,1057,255,313,330,728,61,399,15,4,3,4,20,262,881,11,20,15,16,65,10,142,1,5,0,1,10,10,188,1,5,0,1,10,54,213,3,15,4,3,15,488,1061,20,105,40,27,18
2144,23,234,1,1,3,69,0,205.0,16.0,239.0,1708.0,-1000000000.0,205,1,34,2,5,18,1949,47,231,95,58,66,243,3450,405,1326,311,392,416,953,74,439,11,7,3,4,12,73,284,3,7,3,4,13,174,360,7,31,9,10,35,23,231,1,1,3,1,2,67,254,3,11,7,3,7,71,157,3,11,7,3,3
2145,5,183,1,4,0,87,0,218.0,11.0,4963.0,8374.0,-1000000000.0,115,1,20,9,0,15,456,11,54,20,12,15,61,2441,311,1001,242,299,313,686,56,391,14,4,3,4,19,206,716,9,16,12,13,53,5,135,1,4,0,1,9,5,180,1,4,0,1,9,49,205,3,14,4,3,14,432,905,18,94,36,24,17
2146,46,191,1,8,0,61,0,220.0,8.0,3893.0,5091.0,-1000000000.0,86,1,25,10,4,8,3800,93,468,184,118,134,493,2643,325,1060,255,313,330,728,97,399,18,4,3,4,20,450,1362,17,32,23,25,98,46,142,1,8,0,1,10,46,188,1,8,0,1,10,90,213,3,18,4,3,15,524,1061,20,108,40,27,18
2147,39,201,1,0,0,25,0,263.0,8.0,3475.0,4799.0,-1000000000.0,101,1,33,2,3,9,3241,79,390,156,100,114,411,2969,345,1147,270,334,354,801,90,409,10,4,3,4,12,39,113,1,0,0,1,2,39,151,1,0,0,1,2,39,198,1,0,0,1,2,83,223,3,10,4,3,7,87,141,3,10,4,3,3
2148,19,45,1,4,2,61,1,212.0,16.0,1147.0,2836.0,-1000000000.0,205,1,36,3,4,18,1567,39,194,78,49,54,201,699,81,288,58,72,83,192,70,270,14,6,4,4,13,220,647,9,18,13,13,47,120,264,5,24,7,7,25,70,302,3,14,6,4,14,63,108,3,14,6,4,8,118,189,5,24,10,7,5
2149,20,166,1,5,3,57,0,233.0,11.0,377.0,894.0,-1000000000.0,169,0,32,2,2,3,1678,41,205,83,50,56,211,2157,280,885,218,268,277,601,71,376,15,7,3,3,12,272,865,11,23,15,15,57,171,353,7,35,9,9,35,20,163,1,5,3,0,2,16,37,1,5,3,0,1,68,117,3,15,7,3,2
2150,41,10,0,2,3,88,0,100.0,5.0,548.0,1569.0,-1000000000.0,54,1,38,3,0,17,3355,82,412,167,106,120,433,447,37,162,25,33,40,107,41,10,2,3,0,1,3,141,318,4,11,6,7,25,192,346,6,32,9,10,36,41,10,0,2,3,1,3,85,78,2,12,7,3,8,140,179,4,22,11,6,5
2151,25,148,1,3,2,33,0,374.0,15.0,1883.0,4643.0,-1000000000.0,205,2,17,0,5,14,2092,51,253,102,64,73,262,1895,249,785,197,236,243,513,76,360,13,6,3,5,10,175,549,7,14,9,11,33,126,302,5,23,6,8,22,25,145,1,3,2,2,0,120,404,5,23,10,6,16,174,296,7,33,14,9,7
2152,40,195,0,3,0,24,0,358.0,12.0,4861.0,10843.0,-1000000000.0,205,1,34,2,3,21,3323,80,403,160,103,117,421,2787,332,1095,261,322,341,758,40,159,3,0,0,1,2,190,576,6,12,9,10,35,40,145,0,3,0,1,2,40,192,0,3,0,1,2,84,217,2,13,4,3,7,88,136,2,13,4,3,3
2153,46,164,1,2,3,97,0,124.0,15.0,4434.0,11840.0,-1000000000.0,44,1,20,9,2,13,3791,93,462,187,118,134,492,2137,276,867,215,263,273,597,97,374,12,7,3,4,19,146,391,5,11,6,7,31,197,352,7,32,9,10,42,46,161,1,2,3,1,9,90,188,3,12,7,3,14,473,893,18,92,39,24,17
2154,33,6,0,7,0,28,0,197.0,10.0,3892.0,8683.0,-1000000000.0,3,1,19,9,6,14,2707,66,337,132,84,96,354,152,8,46,7,8,11,34,33,6,7,0,0,1,8,387,1112,14,28,21,22,86,33,5,0,7,0,1,9,33,6,0,7,0,1,9,77,74,2,17,4,3,14,460,825,17,97,36,24,17
2155,39,51,1,9,0,27,0,562.0,17.0,1513.0,2047.0,-1000000000.0,201,1,25,10,1,8,3196,79,399,156,100,114,418,848,92,337,68,82,93,221,90,275,19,4,3,4,20,494,1447,19,36,26,28,109,39,44,1,9,0,1,10,39,51,1,9,0,1,10,83,114,3,19,4,3,15,517,1004,20,109,40,27,18
2156,44,14,0,7,0,73,0,108.0,11.0,1617.0,4860.0,-1000000000.0,205,1,25,10,3,6,3601,88,447,176,112,129,472,303,24,113,18,21,26,76,44,14,7,0,0,1,9,398,1119,14,28,21,22,87,44,12,0,7,0,1,10,44,14,0,7,0,1,10,88,82,2,17,4,3,15,522,982,19,107,40,27,18
