,Stall_no,Market_Category,Loyalty_customer,Product_Category,Grade,Demand,Discount_avail,charges_1,charges_2 (%),Minimum_price,Maximum_price,Selling_Price,ide,year,weekofyear,month,dayofweek,hour
1802,44,149,1,3,0,74,0,367.0,12.0,2455.0,3883.0,-1000000000.0,282,1,9,7,1,6
1803,9,164,1,2,3,24,0,106.0,5.0,3328.0,8117.0,-1000000000.0,44,1,20,9,4,13
1804,6,220,1,3,2,21,1,385.0,13.0,1975.0,2745.0,-1000000000.0,219,2,0,0,0,21
1805,42,191,0,1,0,51,0,206.0,12.0,7612.0,9770.0,-1000000000.0,279,1,34,2,1,17
1806,26,195,0,3,0,11,1,381.0,14.0,2859.0,4373.0,-1000000000.0,86,1,25,10,2,7
1807,19,51,0,0,0,39,1,333.0,12.0,1101.0,1651.0,-1000000000.0,201,1,25,10,1,7
1808,31,127,0,8,0,15,0,254.0,7.0,4898.0,6344.0,-1000000000.0,18,1,12,7,4,18
1809,48,228,0,1,0,64,0,202.0,15.0,2381.0,4012.0,-1000000000.0,205,1,25,10,5,5
1810,5,31,0,4,1,7,0,292.0,16.0,236.0,3465.0,-1000000000.0,108,1,20,9,6,14
1811,6,127,0,5,0,12,0,321.0,7.0,4794.0,6739.0,-1000000000.0,279,1,34,2,1,18
1812,32,231,1,5,0,61,0,251.0,14.0,4494.0,5791.0,-1000000000.0,44,1,20,9,5,9
1813,40,247,1,8,0,1,0,206.0,9.0,3106.0,4182.0,-1000000000.0,205,1,25,10,3,16
1814,20,104,1,9,0,50,0,479.0,11.0,5950.0,9253.0,-1000000000.0,205,1,36,3,3,17
1815,49,127,1,9,0,18,0,551.0,10.0,4686.0,6563.0,-1000000000.0,345,1,33,2,4,7
1816,26,85,0,7,0,97,0,115.0,10.0,1834.0,4932.0,-1000000000.0,339,2,4,5,2,13
1817,8,97,1,6,0,42,0,120.0,6.0,4208.0,6630.0,-1000000000.0,221,2,3,5,0,12
1818,19,242,1,7,0,2,0,183.0,2.0,1062.0,2906.0,-1000000000.0,44,1,20,9,4,14
1819,15,123,1,6,1,26,0,130.0,7.0,13010.0,20364.0,-1000000000.0,348,2,4,5,0,14
1820,22,164,1,8,3,87,1,264.9705573080967,5.0,4259.0,15170.0,-1000000000.0,257,1,19,9,5,16
1821,1,30,1,1,3,32,0,201.0,17.0,286.0,1999.0,-1000000000.0,86,1,25,10,2,8
1822,35,156,1,9,0,40,0,495.0,5.0,2670.0,12550.0,-1000000000.0,221,2,3,5,6,1
1823,39,201,1,3,0,55,0,394.0,17.0,6455.0,8729.0,-1000000000.0,44,1,20,9,2,11
1824,12,56,1,5,1,4,0,309.0,12.0,4031.0,6145.0,-1000000000.0,44,1,20,9,5,9
1825,6,193,1,9,0,21,0,576.0,11.0,3502.9748219997937,6178.0,-1000000000.0,162,1,19,9,5,13
1826,35,228,0,9,0,73,0,627.0,16.0,2882.0,5835.0,-1000000000.0,147,2,1,5,3,11
1827,9,120,0,5,2,93,0,274.0,12.0,1590.0,8109.0,-1000000000.0,44,1,20,9,2,13
1828,42,127,1,6,0,99,1,147.0,9.0,2586.0,3356.0,-1000000000.0,282,1,25,10,1,6
1829,42,239,1,4,2,37,0,257.0,10.0,4149.0,6027.0,-1000000000.0,54,1,34,2,2,17
1830,4,164,0,3,3,20,0,379.0,16.0,3927.0,11219.0,-1000000000.0,257,2,4,5,1,16
1831,21,174,1,7,3,47,0,171.0,4.0,5522.0,11425.0,-1000000000.0,54,1,34,2,4,13
1832,0,14,1,9,0,76,0,529.0,13.0,7363.0,11906.0,-1000000000.0,221,2,2,5,6,0
1833,4,148,0,1,2,66,0,290.0,13.0,1149.0,3804.0,-1000000000.0,262,2,0,0,3,18
1834,49,235,0,8,2,12,0,276.0,4.0,10131.0,12164.0,-1000000000.0,248,1,9,7,4,7
1835,19,201,0,9,0,74,1,515.0,11.0,3527.0,5013.0,-1000000000.0,268,2,10,0,4,3
1836,27,127,1,3,0,32,0,364.0,12.0,6707.0,9548.0,-1000000000.0,368,2,3,5,5,16
1837,9,231,1,8,0,17,0,224.0,8.0,3447.0,4740.0,-1000000000.0,279,1,33,2,5,7
1838,20,228,1,1,0,99,0,202.0,12.0,1627.0,3386.0,-1000000000.0,86,1,25,10,5,7
1839,25,183,1,8,0,96,0,277.0,1.0,3034.0,7067.0,-1000000000.0,282,1,7,6,5,7
1840,1,120,1,7,2,94,0,123.0,10.0,3159.0,8013.0,-1000000000.0,279,1,32,2,3,12
1841,0,141,1,5,2,79,0,288.0,6.0,725.0,2740.0,-1000000000.0,44,1,20,9,5,9
1842,21,189,0,9,0,78,0,264.9705573080967,5.0,5496.0,8212.0,-1000000000.0,44,1,20,9,3,11
1843,15,50,1,2,2,70,0,102.0,11.0,643.0,3559.0,-1000000000.0,54,1,34,2,5,18
1844,39,115,0,6,2,15,0,105.0,7.0,4769.0,7470.0,-1000000000.0,31,2,1,5,4,6
1845,15,127,1,0,0,74,0,320.0,15.0,4284.0,6458.0,-1000000000.0,261,2,43,4,4,14
1846,2,200,0,3,0,58,0,374.0,12.0,3850.0,4820.0,-1000000000.0,127,1,20,9,6,10
1847,28,40,1,5,0,99,0,227.0,12.0,3155.0,4023.0,-1000000000.0,279,1,25,10,2,8
1848,25,141,0,1,2,78,0,245.0,17.0,2093.0,3459.0,-1000000000.0,91,2,1,5,3,13
1849,13,120,0,8,2,88,0,291.0,3.0,6725.0,11756.0,-1000000000.0,335,1,9,7,2,6
1850,39,212,0,6,3,57,0,140.0,7.0,826.0,1234.0,-1000000000.0,224,2,1,5,1,1
1851,31,228,0,4,0,25,0,293.0,15.0,3970.0,5770.0,-1000000000.0,282,1,9,7,1,5
1852,19,90,1,8,2,74,0,239.0,2.0,4362.0,5991.0,-1000000000.0,345,1,9,7,5,7
1853,48,131,0,9,0,53,0,571.0,15.0,4778.0,16062.0,-1000000000.0,122,2,4,5,1,14
1854,25,67,1,8,2,44,0,201.0,4.0,5765.0,9910.0,-1000000000.0,323,2,4,5,2,0
1855,45,251,1,0,2,71,0,314.0,13.0,1220.0,2456.0,-1000000000.0,205,2,0,0,0,22
1856,30,10,0,8,3,27,0,273.0,7.0,405.0,728.0,-1000000000.0,368,1,8,7,6,22
1857,47,10,1,4,3,92,0,228.0,13.0,488.0,1089.0,-1000000000.0,368,1,9,7,1,5
1858,0,17,1,8,0,2,0,270.0,6.0,1295.0,1694.0,-1000000000.0,44,1,20,9,3,9
1859,28,25,0,5,0,6,0,294.0,11.0,3045.0,4048.0,-1000000000.0,164,2,45,5,6,14
1860,37,127,1,0,0,57,0,268.0,10.0,6491.0,9577.0,-1000000000.0,221,2,2,5,5,13
1861,24,230,0,3,0,70,0,385.0,15.0,2084.0,4692.0,-1000000000.0,205,1,25,10,3,5
1862,20,51,1,2,0,73,1,129.0,8.0,7813.0,11047.0,-1000000000.0,205,1,34,2,3,10
1863,30,148,0,6,2,53,1,140.0,5.0,2172.0,5435.0,-1000000000.0,54,2,42,4,0,1
1864,14,5,1,6,1,36,1,134.0,9.0,9618.0,16625.0,-1000000000.0,279,1,19,9,5,15
1865,9,230,1,9,0,86,0,637.0,11.0,1451.0,4760.0,-1000000000.0,219,1,36,3,2,1
1866,16,40,1,9,0,40,0,264.9705573080967,7.0,3443.0,4259.0,-1000000000.0,44,1,20,9,4,10
1867,29,5,1,1,0,88,0,261.0,14.0,10118.0,14299.0,-1000000000.0,219,1,34,2,3,17
1868,22,208,1,2,0,48,0,160.0,15.0,6400.0,9439.0,-1000000000.0,339,1,9,7,1,9
1869,12,75,1,5,2,82,0,254.0,5.0,15907.0,21206.0,-1000000000.0,2,2,3,5,6,10
1870,1,117,1,8,0,64,0,204.0,7.0,521.0,838.0,-1000000000.0,368,1,9,7,1,6
1871,25,164,1,2,3,57,0,131.0,11.0,2657.0,9843.0,-1000000000.0,54,2,17,0,5,15
1872,26,231,1,7,0,45,0,121.0,8.0,4552.0,6480.0,-1000000000.0,324,2,1,5,0,1
1873,23,90,1,2,0,35,0,172.0,17.0,3933.0,5780.0,-1000000000.0,257,1,9,7,3,6
1874,36,231,0,7,0,90,1,127.0,8.0,4776.0,6691.0,-1000000000.0,177,2,1,5,2,1
1875,16,150,0,2,0,57,0,113.0,11.0,844.0,3100.0,-1000000000.0,282,1,25,10,1,7
1876,44,194,1,5,0,35,0,318.0,6.0,5264.0,7337.0,-1000000000.0,62,1,9,7,4,8
1877,46,120,0,3,2,19,0,383.0,12.0,1598.0,7049.0,-1000000000.0,2,2,2,5,0,18
1878,33,268,0,7,2,68,0,116.0,6.0,3813.0,5749.0,-1000000000.0,244,2,1,5,5,4
1879,30,218,1,9,0,57,0,455.0,7.0,5029.0,6950.0,-1000000000.0,279,1,9,7,4,6
1880,26,80,0,1,0,60,0,279.0,17.0,1079.0,1577.0,-1000000000.0,301,2,4,5,1,11
1881,45,112,0,3,0,65,0,387.0,12.0,9147.0,12650.0,-1000000000.0,205,1,34,2,4,19
1882,38,240,1,6,0,4,0,130.0,8.0,2414.0,4383.0,-1000000000.0,371,2,45,5,6,19
1883,4,127,0,0,0,22,1,284.0,17.0,5805.0,7837.0,-1000000000.0,158,2,1,5,1,16
1884,19,231,0,6,1,66,0,142.0,5.0,3136.0,3883.0,-1000000000.0,339,1,9,7,3,8
1885,35,83,0,9,0,29,0,573.0,15.0,11725.0,16680.0,-1000000000.0,257,2,4,5,2,13
1886,19,164,0,3,3,9,0,351.0,13.0,4831.0,16596.0,-1000000000.0,205,1,34,2,1,19
1887,22,269,1,9,0,49,0,564.0,13.0,5611.0,14331.0,-1000000000.0,367,2,3,5,4,8
1888,47,268,1,0,1,39,0,267.0,15.0,1731.0,7087.0,-1000000000.0,44,1,20,9,2,14
1889,47,164,0,6,3,16,0,110.0,9.0,2467.0,6569.0,-1000000000.0,158,1,20,9,6,13
1890,26,5,0,5,0,12,0,308.0,5.0,10900.0,14860.0,-1000000000.0,204,1,34,2,1,20
1891,29,201,1,5,0,6,0,202.0,14.0,2659.0,3548.0,-1000000000.0,1,1,25,10,1,5
1892,17,164,0,6,3,23,0,102.0,6.0,10683.0,14316.0,-1000000000.0,204,1,34,2,3,21
1893,14,261,0,3,0,34,0,370.0,15.0,4120.0,5789.0,-1000000000.0,44,1,20,9,2,11
1894,35,120,0,4,1,42,0,283.0,15.0,2468.0,4309.0,-1000000000.0,44,1,20,9,3,13
1895,43,25,0,0,0,3,0,323.0,15.0,2753.0,3718.0,-1000000000.0,339,1,9,7,2,5
1896,28,40,0,0,0,98,0,328.0,7.0,4262.0,5486.0,-1000000000.0,339,1,9,7,3,6
1897,5,59,0,3,0,4,0,371.0,15.0,1765.0,2753.0,-1000000000.0,205,1,25,10,3,8
1898,0,195,1,9,0,76,0,264.9705573080967,5.0,5050.0,6908.0,-1000000000.0,20,1,19,9,5,13
1899,46,231,0,5,1,58,0,274.0,8.0,2835.0,3998.0,-1000000000.0,205,1,25,10,3,8
1900,35,239,1,9,2,74,0,623.0,10.0,2873.0,10423.0,-1000000000.0,345,2,4,5,1,13
1901,28,177,1,7,0,77,0,157.0,4.0,5770.0,7930.0,-1000000000.0,193,1,18,8,2,12
1902,24,163,1,7,1,37,0,197.0,11.0,3489.0,6132.0,-1000000000.0,86,1,25,10,2,9
1903,3,189,1,1,2,50,0,295.0,13.0,3666.0,5867.0,-1000000000.0,5,1,9,7,3,9
1904,23,220,1,1,2,80,0,201.0,17.0,2526.0,3157.0,-1000000000.0,44,1,20,9,4,11
1905,37,218,1,8,2,38,0,242.0,2.0,3794.0,4978.0,-1000000000.0,308,1,20,9,6,9
1906,27,59,1,0,0,55,0,295.0,16.0,5542.0,7104.0,-1000000000.0,257,1,20,9,0,14
1907,49,162,1,5,0,11,0,290.0,14.0,1661.0,2621.0,-1000000000.0,345,2,4,5,1,15
1908,6,231,0,4,1,8,0,230.0,10.0,2852.0,3999.0,-1000000000.0,3,1,25,10,4,8
1909,44,56,1,4,1,42,0,205.0,13.0,8157.0,12661.0,-1000000000.0,168,2,4,5,0,14
1910,48,273,0,7,0,11,0,140.0,8.0,1154.0,2468.0,-1000000000.0,205,2,42,4,3,16
1911,27,16,1,3,0,75,0,384.0,16.0,1700.0,2274.0,-1000000000.0,261,2,37,4,4,8
1912,24,56,1,3,1,36,0,365.0,17.0,6032.0,8465.0,-1000000000.0,36,1,20,9,0,13
1913,31,85,1,7,0,46,0,145.0,3.0,2703.0,7285.0,-1000000000.0,205,1,36,3,4,17
1914,41,120,0,1,2,44,0,293.0,12.0,1303.0,5110.0,-1000000000.0,219,2,0,0,2,20
1915,3,148,0,6,2,40,0,144.0,9.0,3352.0,6553.0,-1000000000.0,3,2,44,4,1,1
1916,22,191,0,3,0,68,0,387.0,14.0,2689.0,4039.0,-1000000000.0,257,1,25,10,1,5
1917,3,127,0,9,0,19,1,636.0,16.0,5656.0,7698.0,-1000000000.0,167,2,1,5,5,4
1918,14,178,1,0,0,7,0,287.0,7.0,2775.0,3629.0,-1000000000.0,205,2,26,0,0,17
1919,2,202,1,9,0,43,0,530.0,14.0,2820.0,4476.0,-1000000000.0,205,1,25,10,4,7
1920,7,146,1,0,2,97,0,337.0,12.0,2229.0,9889.0,-1000000000.0,44,1,20,9,1,15
1921,35,80,1,6,0,63,0,103.0,8.0,2893.0,4062.0,-1000000000.0,368,1,33,2,3,23
1922,13,14,0,2,0,73,0,125.0,9.0,943.0,4123.0,-1000000000.0,205,1,25,10,3,7
1923,8,228,1,3,0,23,1,356.0,14.0,4172.0,5920.0,-1000000000.0,205,1,33,2,5,6
1924,28,218,1,9,0,91,0,584.0,5.0,5220.0,7079.0,-1000000000.0,274,1,12,7,3,12
1925,45,22,0,7,0,80,0,190.0,11.0,1242.0,4103.0,-1000000000.0,3,2,44,4,2,18
1926,16,218,0,8,0,38,1,272.0,4.0,3339.0,4659.0,-1000000000.0,205,2,0,0,0,22
1927,1,48,1,0,0,68,0,278.0,8.0,1052.0,3569.0,-1000000000.0,86,1,25,10,2,7
1928,0,120,1,9,2,59,0,600.0,7.0,7189.0,12958.0,-1000000000.0,257,1,9,7,2,5
1929,8,164,1,4,3,67,0,233.0,10.0,3854.0,19569.0,-1000000000.0,367,2,4,5,0,15
1930,30,228,0,6,0,64,0,140.0,7.0,4185.0,6620.0,-1000000000.0,339,1,9,7,3,9
1931,32,252,1,6,0,92,0,119.0,9.0,1176.0,1711.0,-1000000000.0,86,1,25,10,4,6
1932,47,37,1,4,0,43,0,259.0,15.0,12646.0,18350.0,-1000000000.0,368,2,3,5,5,14
1933,38,51,0,3,0,21,0,365.0,17.0,1540.0,2015.0,-1000000000.0,205,1,25,10,3,7
1934,17,245,0,0,2,68,0,256.0,5.0,1303.0,5636.0,-1000000000.0,350,2,45,5,5,12
1935,26,236,0,4,0,94,0,247.0,14.0,2179.0,15311.0,-1000000000.0,186,2,1,5,1,4
1936,22,231,0,4,0,70,0,263.0,14.0,5073.0,7167.0,-1000000000.0,221,2,2,5,0,20
1937,18,237,1,6,1,98,0,113.0,7.0,5588.0,12431.0,-1000000000.0,204,1,34,2,1,18
1938,7,228,0,1,0,67,0,203.0,15.0,4195.0,7371.0,-1000000000.0,221,2,2,5,1,14
1939,0,156,1,7,0,60,0,111.0,5.0,2264.0,10746.0,-1000000000.0,285,1,15,8,5,16
1940,31,228,0,0,0,49,0,323.0,8.0,3697.0,5115.0,-1000000000.0,334,2,1,5,1,11
1941,44,164,0,3,3,13,0,264.9705573080967,15.0,10969.0,16140.0,-1000000000.0,339,1,12,7,3,21
1942,41,181,1,2,2,18,0,124.0,14.0,5382.0,12316.0,-1000000000.0,367,2,4,5,0,14
1943,45,189,0,4,0,70,0,286.0,16.0,3172.0,4324.0,-1000000000.0,204,1,25,10,4,8
1944,28,239,0,7,2,15,1,147.0,5.0,3716.0,5887.0,-1000000000.0,261,2,37,4,5,0
1945,1,164,1,2,3,48,0,158.0,9.0,3126.0,7623.0,-1000000000.0,201,1,25,10,2,5
1946,46,220,0,1,2,70,1,295.0,17.0,2166.0,2911.0,-1000000000.0,3,1,23,10,5,8
1947,32,112,0,7,2,11,0,118.0,5.0,4019.0,5212.0,-1000000000.0,54,2,0,0,2,22
1948,31,120,1,1,2,20,0,270.0,14.0,2869.0,9687.0,-1000000000.0,205,1,25,10,5,5
1949,15,205,0,8,0,91,0,211.0,6.0,341.0,1997.0,-1000000000.0,44,1,20,9,2,13
1950,24,239,0,9,2,86,0,564.0,11.0,2465.0,4338.0,-1000000000.0,86,1,25,10,3,5
1951,13,14,0,9,0,59,0,602.0,8.0,1102.0,5981.0,-1000000000.0,247,1,32,2,1,22
1952,24,200,1,0,0,71,1,317.0,9.0,4817.0,8211.0,-1000000000.0,368,1,33,2,2,7
1953,31,117,0,1,0,60,0,277.0,13.0,602.0,759.0,-1000000000.0,282,1,9,7,2,7
1954,10,51,1,3,0,44,0,398.0,12.0,3345.0,4568.0,-1000000000.0,101,1,33,2,2,7
1955,37,149,1,1,0,8,0,268.0,14.0,2397.0,6790.0,-1000000000.0,368,2,4,5,0,15
1956,18,200,0,7,0,92,0,184.0,4.0,8094.0,11253.0,-1000000000.0,205,1,34,2,4,19
1957,10,40,1,8,0,86,0,249.0,8.0,2996.0,3963.0,-1000000000.0,205,1,36,3,2,17
1958,42,268,1,5,1,58,0,346.0,10.254457730228655,2140.0,7219.0,-1000000000.0,44,1,20,9,4,13
1959,27,40,1,5,0,51,0,254.0,14.0,4207.0,5721.0,-1000000000.0,282,1,9,7,4,8
1960,27,231,1,5,1,62,0,312.0,11.0,3443.0,4644.0,-1000000000.0,368,1,33,2,1,15
1961,34,193,1,3,0,10,0,371.0,12.0,4636.0,7263.0,-1000000000.0,3,1,19,9,5,16
1962,17,41,1,8,0,40,0,280.0,7.0,4329.0,5721.0,-1000000000.0,279,1,19,9,5,11
1963,31,201,1,1,0,11,1,249.0,16.0,6011.0,7665.0,-1000000000.0,44,1,20,9,1,11
1964,46,78,1,4,2,5,0,211.0,10.0,3024.0,3894.0,-1000000000.0,368,1,32,2,6,1
1965,45,231,0,0,0,21,0,286.0,11.0,4336.0,6105.0,-1000000000.0,362,2,45,5,5,1
1966,4,148,0,7,2,40,0,158.0,10.0,1953.0,5938.0,-1000000000.0,169,0,31,2,6,4
1967,0,231,1,7,0,35,0,152.0,6.0,6816.0,9529.0,-1000000000.0,297,2,4,5,0,11
1968,5,122,1,6,2,17,1,120.0,8.0,6582.0,9063.0,-1000000000.0,221,2,3,5,4,12
1969,42,138,1,3,0,8,0,362.0,17.0,3070.0,5434.0,-1000000000.0,282,1,42,4,5,5
1970,11,183,1,9,0,50,0,472.0,15.0,5485.0,9314.0,-1000000000.0,162,1,19,9,5,15
1971,1,6,1,3,0,24,0,389.0,15.0,1944.0,7901.0,-1000000000.0,339,2,4,5,2,11
1972,34,14,0,6,0,27,0,110.0,6.0,2540.0,5121.0,-1000000000.0,3,1,29,1,6,13
1973,43,145,1,7,0,7,0,195.0,2.0,4568.0,7540.0,-1000000000.0,162,1,19,9,5,13
1974,3,12,0,7,1,35,0,160.0,2.0,1590.0,2429.0,-1000000000.0,205,1,25,10,3,8
1975,28,199,1,8,0,79,0,264.0,3.0,2870.0,3849.0,-1000000000.0,339,1,33,2,3,8
1976,13,115,0,1,2,59,0,215.0,14.0,2783.0,7920.0,-1000000000.0,257,2,4,5,1,15
1977,44,84,1,7,2,42,0,117.0,5.0,3277.0,4790.0,-1000000000.0,290,1,33,2,3,6
1978,41,220,1,4,2,57,0,208.0,15.0,2262.0,3235.0,-1000000000.0,205,2,37,4,6,11
1979,13,189,1,0,0,96,0,328.0,17.0,3521.0,4603.0,-1000000000.0,247,1,25,10,5,8
1980,34,228,0,1,0,97,0,236.0,14.0,2064.0,4946.0,-1000000000.0,53,2,17,0,1,0
1981,21,236,1,9,0,69,0,611.0,6.0,2032.0,6950.0,-1000000000.0,44,2,4,5,1,13
1982,33,201,1,7,0,81,0,193.0,1.0,5483.0,8561.0,-1000000000.0,44,1,20,9,1,11
1983,10,191,0,9,0,79,0,511.0,13.0,4335.0,5613.0,-1000000000.0,257,1,9,7,2,5
1984,7,78,0,5,0,29,0,311.0,5.0,5619.0,8262.0,-1000000000.0,221,2,2,5,3,11
1985,16,6,0,6,0,94,0,103.0,8.0,1270.0,3866.0,-1000000000.0,282,1,17,0,6,8
1986,4,120,0,5,2,66,0,223.0,5.0,3177.0,8313.0,-1000000000.0,44,1,20,9,2,10
1987,8,189,0,5,2,6,0,224.0,9.0,4148.0,6516.0,-1000000000.0,338,1,9,7,4,5
1988,48,149,1,8,0,44,0,202.0,8.0,3063.0,3735.0,-1000000000.0,205,2,43,4,3,6
1989,49,231,0,9,0,38,0,502.0,17.0,4533.0,6459.0,-1000000000.0,329,2,1,5,1,16
1990,45,40,1,1,0,56,0,228.0,13.0,8119.0,11130.0,-1000000000.0,367,2,4,5,0,13
1991,49,164,0,0,3,10,0,304.0,7.0,9189.0,12008.0,-1000000000.0,44,1,20,9,2,15
1992,0,201,1,1,0,21,0,225.0,17.0,3146.0,4497.0,-1000000000.0,205,1,25,10,3,6
1993,2,189,0,3,2,71,0,399.0,15.0,3774.0,5291.0,-1000000000.0,339,1,9,7,3,7
1994,44,3,0,7,0,62,0,182.0,8.0,1471.0,2981.0,-1000000000.0,205,2,0,0,1,21
1995,34,90,0,5,0,43,0,258.0,12.0,4021.0,5311.0,-1000000000.0,100,1,9,7,2,5
1996,41,120,0,4,1,8,0,283.0,15.0,3244.0,4981.0,-1000000000.0,201,1,25,10,1,8
1997,27,12,1,4,1,70,0,250.0,12.0,2235.0,4551.0,-1000000000.0,86,1,25,10,5,5
1998,25,122,1,3,2,61,0,380.0,12.0,6905.0,8947.0,-1000000000.0,368,2,3,5,6,16
1999,25,195,1,6,0,39,1,107.0,8.0,2552.0,5831.0,-1000000000.0,255,1,33,2,4,6
2000,16,97,1,6,0,55,0,145.0,7.0,3885.0,8550.0,-1000000000.0,2,2,3,5,6,14
2001,28,185,1,2,2,18,0,138.0,5.0,10224.0,13201.0,-1000000000.0,220,2,3,5,3,1
2002,26,194,1,4,0,20,0,274.0,13.0,3610.0,5359.0,-1000000000.0,205,1,25,10,3,9
2003,11,228,0,4,0,26,0,214.0,11.0,1143.0,3093.0,-1000000000.0,44,1,20,9,2,14
2004,18,6,1,3,0,59,0,388.0,14.0,823.0,5396.0,-1000000000.0,88,2,43,4,5,16
2005,39,80,1,3,0,45,0,358.0,15.0,2699.0,4656.0,-1000000000.0,158,2,4,5,1,14
2006,8,0,0,9,0,93,0,463.0,15.0,1929.0,3363.0,-1000000000.0,116,1,30,1,1,1
2007,40,92,0,0,1,54,0,342.0,15.0,5196.0,8732.0,-1000000000.0,158,2,4,5,1,14
2008,42,195,0,5,0,74,0,299.0,12.0,4091.0,8415.0,-1000000000.0,205,1,34,2,1,21
2009,41,51,1,8,0,69,1,222.0,1.0,1485.0,2092.0,-1000000000.0,205,1,25,10,3,9
2010,39,120,1,5,0,18,0,227.0,5.0,6542.0,10052.0,-1000000000.0,3,1,9,7,5,5
2011,11,17,1,7,0,63,0,143.0,1.0,3134.0,4338.0,-1000000000.0,282,1,20,9,5,14
2012,11,127,0,3,0,77,0,383.0,14.0,3456.0,5134.0,-1000000000.0,212,1,25,10,2,7
2013,49,56,1,2,1,5,0,123.0,17.0,9547.0,13221.0,-1000000000.0,205,1,34,2,3,21
2014,24,149,0,9,0,91,0,612.0,14.0,2614.0,5088.0,-1000000000.0,323,2,44,4,2,23
2015,3,127,0,7,0,54,0,100.0,2.0,5836.0,7215.0,-1000000000.0,221,2,2,5,0,3
2016,41,25,0,0,0,19,1,335.0,15.0,2541.0,3150.0,-1000000000.0,205,2,0,0,2,21
2017,11,220,1,9,2,96,0,533.0,15.0,2295.0,3196.0,-1000000000.0,86,1,25,10,3,9
2018,20,201,1,0,0,27,0,266.0,17.0,4899.0,6664.0,-1000000000.0,78,1,18,8,4,1
2019,15,231,0,8,1,63,0,265.0,4.0,2930.0,4115.0,-1000000000.0,205,1,25,10,5,7
2020,21,1,0,8,0,22,0,268.0,2.0,1272.0,2283.0,-1000000000.0,44,1,20,9,2,10
2021,4,191,0,7,0,80,0,145.0,10.0,3365.0,4856.0,-1000000000.0,78,1,23,10,2,15
2022,18,204,0,8,0,70,0,293.0,4.0,1358.0,4158.0,-1000000000.0,368,0,33,2,1,14
2023,2,200,0,9,0,35,0,568.0,13.0,5106.0,6481.0,-1000000000.0,205,1,33,2,5,10
2024,44,201,0,0,0,62,0,328.0,17.0,5422.0,6928.0,-1000000000.0,257,1,19,9,6,16
2025,4,120,1,1,2,61,0,248.0,15.0,4738.0,9507.0,-1000000000.0,257,2,4,5,1,16
2026,42,237,1,0,1,84,0,340.0,8.0,3195.0,7632.0,-1000000000.0,100,1,33,2,4,6
2027,11,109,0,7,3,26,0,171.0,1.0,6057.0,9240.0,-1000000000.0,100,2,1,5,0,17
2028,40,127,1,8,0,24,0,296.0,2.0,4793.0,6790.0,-1000000000.0,177,2,44,4,1,16
2029,17,228,1,9,0,30,0,579.0,12.0,4012.0,5877.0,-1000000000.0,205,1,34,2,1,19
2030,42,29,0,2,0,40,1,142.0,7.0,1959.0,3533.0,-1000000000.0,3,2,44,4,1,20
2031,22,16,0,8,0,51,0,266.0,9.0,3147.0,4872.0,-1000000000.0,339,2,4,5,2,13
2032,4,90,1,3,0,7,0,398.0,14.0,2664.0,3567.0,-1000000000.0,204,1,25,10,3,7
2033,17,195,0,8,0,12,0,215.0,8.0,3431.0,7991.0,-1000000000.0,279,1,34,2,1,17
2034,11,220,0,4,2,25,1,241.0,11.0,1549.0,3197.0,-1000000000.0,221,2,1,5,6,2
2035,16,231,0,3,0,46,1,395.0,15.0,4696.0,6703.0,-1000000000.0,219,1,40,3,6,7
2036,29,47,1,2,0,33,1,129.0,7.0,2986.0,4411.0,-1000000000.0,274,1,20,9,6,14
2037,12,191,1,5,0,16,0,228.0,12.0,4945.0,6391.0,-1000000000.0,205,2,41,0,6,22
2038,28,5,1,5,0,17,0,331.0,14.0,9611.0,13617.0,-1000000000.0,205,1,34,2,1,21
2039,21,32,0,5,0,55,0,341.0,13.0,2344.0,4773.0,-1000000000.0,54,2,17,0,2,0
2040,37,231,0,4,1,94,0,287.0,16.0,3157.0,4034.0,-1000000000.0,297,1,9,7,3,7
2041,1,59,0,9,0,66,0,556.0,12.0,1678.0,3097.0,-1000000000.0,86,1,25,10,3,8
2042,34,230,1,8,0,51,0,274.0,6.0,3501.0,7178.0,-1000000000.0,78,2,44,4,3,1
2043,4,40,0,3,0,12,0,367.0,15.0,4467.0,6105.0,-1000000000.0,257,1,20,9,0,13
2044,2,268,1,0,2,36,0,277.0,5.0,3050.0,5421.0,-1000000000.0,350,2,45,5,5,17
2045,20,230,1,7,0,53,0,105.0,7.0,4575.0,7691.0,-1000000000.0,282,1,9,7,4,8
2046,40,192,1,2,1,17,0,155.0,13.0,5462.0,7457.0,-1000000000.0,343,1,18,8,4,18
2047,35,194,1,9,0,70,0,534.0,14.0,4659.0,7748.0,-1000000000.0,44,1,20,9,3,14
2048,19,228,1,6,0,84,0,101.0,7.0,998.0,3465.0,-1000000000.0,205,1,25,10,4,6
2049,32,228,1,8,0,31,0,288.0,3.0,1610.0,2580.0,-1000000000.0,279,1,25,10,2,14
2050,7,210,1,0,3,19,0,308.0,5.0,1005.0,1603.0,-1000000000.0,3,1,19,9,6,14
2051,1,40,0,9,0,12,0,639.0,16.0,5277.0,7180.0,-1000000000.0,54,1,34,2,1,9
2052,46,216,1,0,0,72,0,284.0,14.0,3889.0,4816.0,-1000000000.0,78,1,9,7,4,5
2053,24,164,1,4,3,69,0,293.0,11.0,5822.0,16265.0,-1000000000.0,205,1,34,2,1,20
