Product_id,Selling_Price
PCSE6SJGZWXPQY9G,2615.15325277762
WATDZ98SPFAQVHWR,8773.972130931445
CRTECN2QZ2HFUHH5,3087.9694150413843
CRTECN2QS7YHAKV2,2167.6765242211895
NKCDU4RZNVATGYZZ,1678.4095541795355
TOPE7W4CTFFFDQBH,4263.721995933808
NKCE7MMGDBM6ZYT5,3711.237514125694
FABE92NUSYEWSG56,665.1041710743086
NKCEFFFPZC5FFNSY,4476.533567331217
BRAEGGER5HFB7YXT,8125.728533774034
KTAEGFPRCCS46ZMA,3404.747330483209
SUDEHYGUBYUKVZYJ,5869.638404798655
SHIEHZRCHVFEEVMR,6179.897635638598
RNGE9HEA2SSEK9ZD,593.9613422387979
BRAE74BRYKNFVGQE,2250.5820981324287
AVCEFURSJBG924HG,636.5412053150052
DREECZJEPZNGBSFZ,3837.710141850825
SOCEJPT5QW94BHWE,1542.8116589814463
ECOEFYFCC2BUSBN5,3072.0011385000644
BRAEA7GBQR7ZZN4K,2342.1835003351634
TOPE5N5ACWGNUWBY,13470.08756544162
BRAE8X2ZW4ZPDQ7A,6225.8950295661325
PELEJWHBZZHFCF4H,5179.511498339511
PBXE6YVW4CSQGJPS,3174.828864109091
NKCE5WSJTHTHQFUG,4191.906143421743
PACE5VYXKSZZ8GKF,3029.4849005874885
PELEGWXGPG8UEXPN,3259.869762534473
CAGE7CZRJ39MZ33R,3224.4855527930677
CLTEGE4SGRTVHXAW,4185.376228497554
PCSEAH5WZB8HNWEG,6483.379279388376
MUGECEVFKB5RER6P,3841.927186195501
NKCE3H6BGY7BF6K9,7834.612644609454
CAGE7CZRW6MNSUH4,4890.664428426633
RTRDMNVFYZZBXT3G,2947.6044458166352
CAGED2W2SHVURMZH,5755.382035054387
BRAECTFYYHAUWR3A,2272.0354400539686
BRAEAR7WUVRVUAHY,1798.1214997857378
GUAEJGQCH9BNFH2J,6731.561423387563
MATE49ATZAJFGTHF,464.24915912447983
NKCE8SESTHKCG7FW,6032.951780935069
PBXE9T4SWW4HSFGJ,433.67982701463893
TSHEHU5RY4T3XXQZ,5519.880939068862
SHTEE72RZN4TVPUY,5554.609094765061
NKCE8RB5Q2SERPVK,175.65836088255554
PBXE9YWGTTTX6KVV,3355.427157142655
NKCDWBPZTRZJTVR2,2768.5905418007533
NKCEGHR7YXJD3QVA,1492.686356053531
SHOE3S9BYE5XWSKS,6200.437602983222
DRPEHS7GGAEJHWGH,656.6896894558532
TOPE7DNYTYVKXH8X,4636.091437018631
CRLEJ6B76SJP8ZVG,7166.173560771518
BRAE74BREFRNXRYB,3292.233124778819
CRTEA7HABNRWRZSV,2707.2383853652022
TOPDX9TF8EH63HHG,4011.5843233958385
ACCEJ6TESY6AFW59,1404.3500863461413
CRTECN2QZZJVMK8M,4240.715022415325
WATE3NWHWHGSECNQ,11184.429714158052
MUGEACY8EXQKEZ8J,3728.1073157282076
SUDEGGB5XKHZ8YRV,10744.64511107648
CRTECN2QXUGAJF8Y,1196.2952869178966
TOPE6ZCJTWVV9GRK,8720.934416775373
BRAEAHEHDB9H3E65,1929.379264831741
CRTECN2QVES5SGVH,4088.065179473927
BRAEDSGAZES3SRZ8,4065.5577941229208
TOPE954F2MKDZFTF,1209.2463612615609
BRAEE6YMYDZCTFHT,2376.7062910230443
PBXEAJHVVCHEY59Y,551.084564849435
CAGE6FYHBF3HYBWE,651.4626752559888
NKCE59YWGAXY6Q4B,2782.835782133272
BRAECKHYSXQD8ZMC,1244.0243231256302
SNDEHZMFFAHHZSHZ,6190.4671204216165
TOPE9RCYS54YZNFG,4261.511308615048
NKCEC8AZHBUEHH6Y,3775.0467097705623
NKCDYQ3REN9WJEAF,2507.0218436857663
MUGEAGGKXFT23YYH,4016.3043697673393
NKCE8HVPRWTY5JET,2615.506553251151
PAEE8EZHYZESVZ2H,5970.677368007023
SHIE8G24RUNDF63N,5654.55244353363
SHIEBCQZHBFMSFMK,3331.757883251485
TOPEBCJF2D8JB3RG,3759.49956962421
NKCED2ZG8GMNMMSF,3249.954061750746
CAGE75DFBFFJZZ2P,3417.1253843707477
KRTECQSZAZSPPJWZ,13280.258809588802
NKCE3Y5PHMWUUWQ3,4957.637336274008
WATDXFGTREYMG4ZW,2210.1781180685316
GRKEG4UWCS4SNUSG,2507.100741149272
MUGEACY8MDQCWAGH,2279.888352064503
WATDZ5HGZZCZXDNC,9683.836873903825
NKCE8E6YYVEUTNGY,2697.4267764716315
JEAEGE8RGRFHFUU7,7396.128740425753
BRAEE6YMYZ4D5YGS,5811.66750976419
SNDE7FD6YA84VHSZ,756.2879405100012
NKCE5HYVQV5ZKAMB,5016.1631019659435
LJGEDTGP6EVWQAJW,4818.9627829000165
SWIEHF3H7WG6VGMR,1906.4792655371077
CRTECUWZC4AEEVTQ,3875.2227167904625
ACCDXH5HDZZU8QRH,6617.31694426771
NKCE9ABEZFFRGABC,5009.121364516101
NKCEAVVRRGHWXTNF,3840.4997761925665
DREEYGCXYYZHDGDZ,3315.0369252829905
NKCE8RB5TUKH4USX,5929.671813752499
NKCE96SXZGNBFP3J,8094.767471636673
BRAE8QNFWA34HGDX,9743.738245801962
BRAEDTNZZN4ER8JN,2282.93807279962
BRAEAW9MTDZZZBH9,5926.402194087196
PCSE6X3YSK6U4XMY,6250.106026594906
SHOEBBWKYRZHMMZN,3352.6103092201847
WATDKB7JHUHHVMU9,471.18912687493014
WATECSYFBDTEVR5V,2818.7931816345395
RNGE96Y2DCHGZ5AH,4528.877535594559
VANED79Z5THRWD3K,3621.613498476478
CRTECN2QWVBQNTHQ,3614.223140323475
USGEJPPVGZNYAJE4,8021.293571960099
CRTECN2QY8BEJVAB,3632.1598074527983
BRAEDNX2YFFFVD3A,1827.7162366265768
RNGE96Y4USHKXVCY,1244.1135376716356
TFHECYGABBG9NRZM,7199.475341379998
WCKE2TFYRJA65QEF,578.0848730810006
BZREBXM8BFP6HZVP,6240.0811694757795
CAGE7DSFVSZDYPFF,1786.5620315547833
SHOEGAJGGTZD6HSY,4971.34871807151
SHOE2FQCR89ZNN8W,7878.135532618175
TSHEGF9YZUKYJKZG,7339.127407721114
CRTECN2QYZCRHWD5,2481.0273446874967
WCKE2TFYMTCGDBE6,3868.355561237822
LJGEHYCBH3VEAZYN,1707.5773528870516
CAGE76HYPAMJ7WKH,3189.7523889978347
NKCECZJRGGSJS5MP,3105.6113175823994
HMBEHBANHWHNQF8B,653.9077093351608
NKCE2V6XHV3DSGPT,478.73183094351606
AIRE9B8EKTNR8J4B,4832.651204387368
CAGEBTJBUKGHGBSJ,5554.077370008783
PCSE7B6U2VYJZWSQ,14330.640029956647
CRTECN2QX3VH7RD5,2050.974341120446
SHIEGQEQ8X5DPEWU,268.32586069185226
NKCE38HEJPZSGBDZ,2433.472239366818
BRAEDQEETE3Y2CZJ,2118.0762307029054
TSHEJQ22W8XPPGGH,816.5253945107283
CRTECN2QYTQNTVFH,578.8830673451372
SHIEGHNCZBRTKZCR,4524.091714013318
NKCDYQ3R3YGZZYGB,6446.852072641337
SNDEJCWXXFWQRCJU,5509.206596444142
BRAEGG4PJFZEHY5T,1289.3440822234493
NKCE4PZ6YXXW7SPR,3186.6477494445094
BRAEBG4ZXJNSXVNM,1114.2931624674306
ACCDYDY6PBZGPYDT,12800.07445873719
NKCE3JRMBSUGXDK2,7368.120479844689
LJGE9TGNDH2E4VRH,8161.8298541583545
SRTEGWKMWDED9GFW,1430.508490775893
WATDE9NFPB9TBVSK,5199.86630621476
SHOEJCZFDNVTB3RF,820.4387595014344
BRAEGJFXYTH2MG98,4230.544782726614
TWTEHH2BQ29FYNGV,702.2663041151312
SHOEHYA2U4D2FDGE,4802.4950889087095
NKCEB774ZFTSYG2V,344.2408805922033
SGLEGBV8VZ4QSREY,6949.676935229983
SHOEHZMMPFYUGBGD,5569.7864110677965
RNGEJ39US9ENJXYF,5537.795700469648
MUGEACY8F4ZAFQNJ,663.5773582103277
PBXE6ZHNEGF3VGZW,2661.4922360763067
TLPEG6GR9HUYW3ES,846.9129804421005
NKCECARBX85NCE3P,3389.3529876196053
MUGEAGGKNFZUGFN7,4552.438013224162
PCSE9ZPV7HAPCFZ6,7718.2285805061
TOPE9KJE9PVJJZZC,3744.249054588374
CAGEBTJB5SZDNYXY,459.53245885705167
NKCDYARBMAARKGFZ,3887.316947821825
BRAEBHDVMHWWJ72Z,6756.523621683912
SUDEGGBFA9UZ87PY,6577.409495105333
ACCEABW85UJZ7BMZ,8267.762731623887
SHOE2ZNGYDECUGNG,5177.601511709588
NKCE9Z2J5XF5GDCP,3393.342616049208
PTPEFS9BTD3YHNHF,4311.1461577867685
NKCDWHFQ2ZBKQHGP,2256.311660787405
MUGEJG6SRGWSSZVS,6539.4918863515695
TOPEYHHWTQ59WEHB,5237.969031617183
PACEC9FJHX2ZJJFM,4003.75769126251
NKCDU4RZYJ4NC2FS,3810.468620546652
CAGDU84G2G5AEAE5,10436.016566947046
CRTECN2QU9XUVRDQ,3915.365884330686
DRPE3N3WWNJHVVNN,2686.4354177952778
NKCDW898GSGZQGGY,2638.8315852000856
MUGE92Z4ZTV8UZYN,2633.410791623683
BRAEBCY3TP8GZGQP,4151.8968826053415
NKCE8HBNYGFJDU8Q,6478.002312937306
CLTEHE9FS4UCYDGH,610.2765537908812
NKCE9PFFZZJ2JUTG,7700.786864207147
SNDEGJFVJAHQCENF,11199.545037557622
NKCE2NKZGKZ7TVUE,2439.27991895892
SRTEHHD7AE757FTH,2964.4140594614814
RNGEDAKCZAZQTEZZ,2480.1420303014
RTRDNGVMH2ZJZRMQ,7500.8896358248285
SHIE9FMPWV8U4RWX,2183.9338413672062
PCSEAKVBTXB6E4RF,1006.1191729674092
SCHE5Z57GMRHGXTD,3524.8760412259976
SNDEJPZMCWYT5QRW,6899.344328847843
DREEGZ5CVEHJPDT9,5476.138887123612
SCHE4YST2DH7X2YC,4095.842552525083
BRAEDTPHBRK7YTYE,1846.6675088941327
LIDE4YMTRHMXGXKZ,3577.1900005732996
NKCED2ZGVXQE2UWP,3277.5862939530944
BBAEJA4VWFFEZARG,5683.6174916995005
WATE6S3AHZXW9GPK,9046.532264054242
NKCEF9GTMZD4JZW3,3343.245529684885
MUGEGZUMNZCKBZYS,2373.979569501828
KRTEC89NQNYTJC9S,2298.4184914788966
MUGEAGGKWW34AFH6,2586.086730560651
NKCE7HN9XD8UDKHF,4366.4902984174505
CAGE8X8XZCGGXQ7Z,633.2070470071776
BRAEDSKC33TQAGG2,2805.0581751822783
PBXEBYHC4S5BQYDA,618.7803796473906
WATDYQ938HFU8M8J,1174.6207908409872
SHOEFVT6YAKB9XTE,4661.987923329843
BNGEB467JXH6QER6,10766.12017967631
GLSEHFJZ2N9C3WYK,888.2823384087636
CRTECN2R5JRYASA4,4041.1534655555547
NKCE2F5HBUPEAAPZ,605.552457181123
SHIEAREZZWVXUBQT,5463.109726614042
BRAECKHYJ8HGVGHG,1552.1194297126028
VLBEGZ7SQGDFUXE7,5425.712475456291
ETHEJG2KXFSM6SYG,1302.0184028172494
MUGEAGGKZTMNHZPF,457.7094844385472
FABEH2JYVTGFEEFT,800.7797899190856
SNDEA5EG9KPNG38S,783.4115062734733
MTYEGZ5ZCWFARE5X,5122.568662125041
TOPE8XCDBUGUZWSP,2646.66687719711
COAEJFTZEFVYTVBG,1517.88763362022
NKCE9YCYAJTGZFZZ,3884.6080426707376
RTRDMNVF7CQ3HAHU,3233.369103496499
PTGEGUZNXKZ8P6Z9,4853.350999383497
SHIE55GT4JDKEGZQ,4014.6954903439996
TOPE7H6NK6YHDAP3,5467.877718047554
TSHDWUPNBPZZHHRD,7385.454691724238
ACCEATGZU9QWN3XR,3112.5211904293806
TNREFBYF3NYEWX5R,13548.376940719683
CRTECN2QYNFWAQHM,5893.782015689938
KTAEJFR22QUF6CCX,8528.344233464633
MUGE9HRR6HVCRPZT,5851.542055462614
BRAEAW9KZHABYUAW,8987.461004729574
CAGE9ABBP3NXYEMZ,14387.336213686516
SHTEJT4DCZAKK3YW,4307.023448531279
RTRD8FPJEQRZ6BEM,1198.939638629631
PLWE6S4BKHB5HZD2,5255.4862300539635
NKCE6XU6NKSZPBYC,8543.019527426823
TOPE5UZG8YEV39XC,1086.8094005546216
NKCEAPCVHF2FJTCN,3096.3432212064736
NKCEASN6V7MJ482Y,3023.5677412554232
SHIE3QDHDTF4BMK4,6450.324385829899
SLTEGE83BPHD2N2R,9503.620389301846
CAGE6FYK6VKUMRTT,4569.659369768724
TOPEGGA4KWAXGTG7,3643.5511461792476
NKCE966EVHN4AM4H,3608.2774367360016
CRTECN2RTNAPQ9UC,2672.8486083958396
AVCEJCJSV7YSUEGN,4385.052934104508
SHOEBGDMZFGMWGSD,3930.1329740594074
JCKDXPJGDX8MMGDF,4118.415330562269
RTRDNHMRFZTR3ZPZ,3787.7752991040206
NKCEFFFPSG28KBZR,5042.758521448219
BRAE8RSARRKPHWUY,7474.144266306223
NKCEBFWTZCR2Z9CK,8735.059983753756
SNDEHZKGKGHDFG57,3297.9789208758475
GOGEHYHYGRZFMC9D,1890.8695169238156
SOCEGHM6YYCTBXHS,1630.9544777582262
SNDEGQ7NBVGASKHA,765.6887696982119
MUGEACY8Z6RG3GPV,3195.0603607023454
NKCE38HB3Y5YH3UF,3405.140323553431
MUGEB3GZ5HYHGBQT,2424.8569623322464
SHOE6ZQFRGNTW8JX,2779.869055337821
CRTECN2QYZBRHJZF,4097.407749112697
WATECDDDQ7SFDD6K,4550.16816876107
BRFEGJANHRABGE2Y,6335.464534855405
BRAEBBYRYZBKQRKA,9940.166594016728
SHOECUZVNVUQ8CJF,2222.1565252556775
CRTECN2QXB8H2ZMM,2295.6540662809293
BRAEA5MZF4TEZZPH,4727.791083077166
NKCDU4RZR83PHQG7,5259.943760597317
WATDZ5HGJEQGGB6U,4886.756831892485
CRTECN2QZYZK9WYV,4820.592267385062
NKCEACWN5GXUC92H,2502.0975688654967
HKHE57EHTMJCH5FT,4226.359288266024
SHIEFFFPRTTYYF3G,6486.62645658594
SCIEFHFUUSZZD24P,5664.503705524193
ACCDXFZXH75VJZE8,12080.776298032335
BRAE6Z79CG9ZH75H,7038.420605533144
BTCEJQYNBKZNZDKS,7586.017229328456
PBXECDBWKHNKGEGD,2165.433106383913
NKCE53HJHUTKNGUF,8195.143563888754
CRTECN2QYNCSMYNX,3317.6908314082316
BLAE6DPHFYECGZ68,12265.112188240748
NKCEC9FM6ZZGB5A8,4056.4292294102056
CRTECN2QYAPXYKZM,2740.5636420103983
TMLECXEQZXPGWW7T,8912.53661130199
SHOE8VP932WXGCZV,3242.815224802613
MUGEGZUH2HDYY4XF,4014.4771082958237
BRAEDW63EGE5VDXG,2316.0402811979034
MFLDUKGX3Z2J5VH9,4936.571663618329
MUGE8TQEZKAD9WVN,2538.4140128261224
ACCEAZCVS4YGWUVH,5714.787911524175
MBPEFHRYGGHJMRYW,1037.3607883080804
TOPEDHEA9YERKGUT,2318.055074903688
BRAEDT7SDETZENWB,6255.069208989606
TROEHYUVAJ6NBBAE,2448.079249151218
TOPEHZNSWYHQYGUF,3446.3656347433894
BRAEDSGAYPJFXJJ5,2303.5449054303053
BRAE8EHTYSUXSHEM,2597.3191028124106
NKCEC8ATTJB3QMGB,9074.10497409823
CAGE7DUYKHBTPZVZ,3982.617215954726
TOPEBKYKJZCNRNNJ,3470.1501694103654
NKCE77RVJXKGY5HH,532.4969862086084
CRTECN2QS6YHKQ3G,4144.805096583182
NKCE9AZM3GVSMZPT,4809.154226961491
DREE9CPNYFZP9HRA,3008.0050801601064
NKCE7Y2Y4BFFU9A4,3696.2830201268634
SNDEDG6H5CYWWBBP,10421.548300175366
CRTECN2QZJSZBWGH,3963.0094530841748
PTPE7V9ZRFFHG22K,4203.824372220202
TSHEJCQ2VWZAKZJ4,2967.519846520251
BRADM8DWKXXJDEHW,378.6954516279668
CAGE22EFFAPMZEPE,1136.2946703112514
RNGE87FCCDJQYSQ9,8571.434644654337
CRTECN2QZZSR4ZVH,4728.173183473835
SFFEHUAUGA5GBTYZ,6157.15550537995
TSHE4KACQVSBXCFC,6703.939148197119
NKCE8NHGSHWS56FH,3477.863634807425
ACCEGKFHWYVFNCX5,2013.73080236237
TUNEA8UGGGDERAHT,18195.63351606954
NKCEA5FHAKKSQCK7,618.0657479187271
ACCDSY8ESXF9AUHY,12054.373124930948
PBXE9YWGDQYKWXRS,9376.692673413088
SHIEHYHHNPVZEXVZ,605.5305009534883
NKCDX3BH8FVUZAYQ,7110.419651042614
PCSECV3FSKC4P3P8,116.7099568343458
NKCE6UWHJPBKGHZ5,533.5783615708028
SFFEHVAVYGCD3HSD,6617.263740144245
KRTEJ9GHTVHHGQHM,3115.418078831457
USGEJPQKBNS5KDTE,4315.866991775548
NKCE5U69CGGXVG4C,4288.0233519775375
LJGEATZSV5VGNDXW,2940.907074974503
BRAE8JUGGJMMETKY,1319.4344662453557
WATEHYU2ZR3UTGRK,860.5121232000636
SUDEHYGUWDBVFRMH,788.3882799251176
SNDE5E6BCHZCC7JQ,612.5250960201655
RNGDVJYNGRUMZJFT,3925.4459709802836
BRFECHUFKHVYUREJ,603.8855037971302
MUGEBFGFEN9A5EGR,3842.9878265205493
SOCEGKQYHGGXAPGD,3257.8452561979484
NKCE9Z2JTCBDBXJV,465.96112728404347
PANEJQ5AMGFJKRAF,9335.340986617024
CRTECN2QUHKRMZSA,3895.3094190851343
TOPECBAAP9HW5VMH,9311.214986074512
BRAE8RSAVVGKRBK9,3338.7668986335957
NKCEAX7H3Y9JBGYZ,278.3277716681646
HRCEHF2C2XQKQZHM,3824.780873617192
BRAE3TSHZ6VEKQUG,1148.1361425800908
STIEJPM3D8HYQRTN,477.69517816176943
LBXEHFA5TTMBMFR8,5558.537601318901
SHIEHGXH8GPWGWFE,5825.843727915037
NKCEAUABWU3Z8HZ6,1282.8603724700827
SNDEGFJ2GD5GWVSH,5122.741489392608
NKCEDCT9KKXBQTND,227.81984026500143
PLLEHQTXADABGDSZ,5631.921993730225
SNDE6SCTV6BCGRNV,8706.309295369076
NKCEB7CE7G7JHQPA,3958.2393659413947
PCSE6SJGPYFYGKUQ,6959.047659743272
LCHEGYYBWP4ECBZJ,9666.993979005596
TLPECJY7WKHYDZT5,4578.393508435731
TOPECJFAHFF9PB94,4156.51236500492
SHTEDCZWARQ2HZXX,944.571242367099
SHIE86XAM3TUG7HA,5529.477553409833
PELEG5D24ZAYAHUJ,4784.338796714186
WATDYFQ559FZWRSQ,7823.266912768999
NKCECZPZ8WCCFGRV,442.30296385481347
CAGE9YTNZV5B3WWZ,548.8709360410671
NKCEAGXHYGDBWMWZ,2958.028709555258
CRTEHSS9JCJEZWCA,5754.996943390488
CBKEJ3AZMZGTQ9F5,932.2514795615342
PCSE55G4YBUXMBJK,1234.6856159414767
RNGEBKGHZFCSNZWZ,1685.869834991318
CNDEGVK2ZMCGSCEQ,9076.02952227941
ACBEHDUATE73ZUFF,2469.204662343287
NKCE5U69RBZRVJCQ,3052.3594007475376
RNGEDAKAZRSRYN2X,6909.923772306956
PACE5Y8Y44TKZ7RM,3738.0262416563414
MUGEACY8VKKQ6GJ4,2119.0942602090868
TOPE6QGAWN9YDQWZ,6441.603682887121
BRAEBBYRWHYKY7CM,6911.947422393329
BRAECA2JWQJZFHUU,3179.706495893997
SNDEFGEAF4GRHHX8,586.1647122746447
WATE9ZYZTKUEFFVG,8053.030069185628
SHIE7QCY6ZQSUF6E,5321.094128393463
WATED9T48YVSTAA5,2965.474790929049
SHIEB85ZA9EMJ4BZ,6611.83216886483
SHIEARR3DXE2SXRF,3684.6702151669983
TOPEGHZ6VKKVGYNR,6353.839360425109
WATDXFGTFHHKPBNV,1216.140567765957
SRTEGWKKZNUYX7HW,8436.651295417127
SCREEMC7DYNN5YHF,4654.799942698438
WTBEJ9RTQQMB9VYE,3272.60770482618
NKCEAMDRQZKUXEYW,4924.770077777486
BWLEHTBPHRBSDEYF,9179.655170651864
CAGE5HVNTSEFWCW7,10024.145628000379
SHIE55GT7F6HYXDT,3514.77684910013
RTRD4D3EGBAYBG2C,759.7494399813846
SHIE7MGDC6ECGFJ8,3590.655919453566
BRAEB2S8RRCWFJST,1077.0005978546233
SNDEHZPDGAZBWJTM,771.9562374273244
BRAE7SQFUBCGUCWT,502.2858747366256
DREEGXZ2QN5ZKDGH,5682.778182599983
CRTECN2QUHW9VFFT,2670.1826485847623
NKCE8VQHVG89RUY5,5787.654338329775
BALEGFWE2Z7GTDMS,3442.7966896311154
TKPEJNDEFYSRZSXF,5644.050553412707
SHOEHYEAJCGEP5UQ,2308.8642183046713
LTBEJGVNHVHPUZ9G,9514.769258240687
CAGE4GF7UWGZHN7J,2703.529992868939
NKCE4TV4VCFGY5UH,3738.899916300372
TWCEGJZKVYZHNE6Z,3910.24807682128
BRAEAZEFXHCKE3RG,6883.337590442615
FABE92NVWSKPDK8W,3692.579506601932
BRAE8UZGKMFVSG2B,6694.608249445432
NKCDZFJMRP2XBBTK,4180.732965568101
RTRDZ5PJTSHHXGME,7146.707157599869
NKCE7AGZESRQGFHG,2350.630355766975
CAGEBTJBTNGGDZQZ,4959.196922822826
MUGE6SYU8QAKS7UH,3740.3858593645705
MUGEAGGKYUB8SYA5,3987.817965231826
WATDJTR979TAXJJZ,14446.830095316354
CRTECYY4ZHUZ6HNT,4965.163288789542
SUDEHYGUXGNXBNZM,6116.355794772067
CAGE3FX7XZGYHGRJ,3320.931271639437
NKCDWBPZ9PWWVGN2,2144.515005120376
NKCDXYFHNXGS6MSE,2885.8981248192795
BRAE3TSHVMCW7NDZ,8115.5969469609
MUGE6S9YZ25CHZRN,2979.085674893801
PCSEBDFUMFZZQDJW,12307.668479091362
SGEEG7CR5YSTGTFT,4645.638953279371
CRTECN2QVKZ4P6VP,3854.4016323968763
BRAEDSGBTTMMSZZM,3048.378116455777
SHIE6ZSBGF3GZZFF,2279.805234086641
PTPE62XBPSEHCQCR,8614.363122476609
WATEYUZXN2DHGZ36,8486.568732902562
SHOECK2FYYWUT4KM,5150.65690608404
ACCEDTNRJXYZHZZW,6424.479612262372
NKCE9336FXG94XTG,1800.5406204803141
JUMEJCDRCWWKBQSX,10277.344374866552
WATDZ2ZQTPKQZEHG,7550.784298477617
TKPEGRKHT4832GFE,3621.3139348081977
RTRDQZMJBWHZCXZT,13323.401201026134
CAGE6HYJGDZQXHQD,10503.483290179045
SHIE8VY9ZYWPUBWV,2459.847827731608
NKCEABYZYMNATYGH,5096.288269254866
RNGE4Z3DDZ3YAKSG,6179.337130633107
SHOEFZXRNYJKPPYG,4812.556335899807
RNGEAHG8GKFRK38B,5049.829871724401
NKCEA4CAMNKWVXTG,5326.5769019609115
CRTECN2QT4YABNGQ,3026.346027320829
SNDECYKYTBUYUEPU,8503.402877290277
BBAEGGDCFERYAQHU,3195.8115139145866
PCSEDE6ZNWQCXWDY,8084.446277377325
SNDEJH4DBHFK4N7B,4640.057931830947
SHIEAW8RHVJNER3B,3391.8618518923504
SHOE9UDJKNVSDH72,4499.705262813791
NKCECZJQSWTUUGXK,3984.5258436104014
BDSEJJCKFGYZR4GS,332.5625745155714
ACCE8XZMKHTPSVFW,6565.554954565699
NKCECCMFZVWGAZXP,3533.4045620419292
BRAEDUXKWHZFVQN7,1793.9759202791554
BRAE8RSADX6YHAQT,6857.694788194618
CRTECN2QTVAGYNZ6,2179.289216379608
SNDEFKFNCHPREWPN,6084.911878880031
BRAE3TSHVWYHGGWH,8104.017876506966
BRAE8WYHNGG7ZXPM,2095.296078356429
TOPEHZNSDHHZDB4G,567.9011417495979
CAGE773YKTNBTMMH,8555.511570701621
BRAE2NF6S8WKV2FE,1201.2860590306116
WATDZ2ZQPXHZYQZJ,5791.098707777323
PCSEE4H5GPSUFGGX,2507.7164025795632
CRTECN2QYG6SNGZE,2835.381775820316
PCSEAH5WAEHFFNDZ,9474.991824299379
TOPEDFTZPFYP7UZU,4370.488738093803
NKCE7VKYZ8PEGCG8,4952.029308050577
BRAEE6YMBUAGK2FH,4749.940648935251
SHIECKYBQQNHZFZD,2716.7695759522667
PYJEGN9Q9NWSUYGB,8676.544228987663
PBXE5ZJZY2NC256B,2933.9477323744845
PCSEAH5WEFMRTDEX,8892.941809245174
TSHEG57TG27P9EZM,3474.882828136095
BRAEGJFXUHYZPDWZ,8506.09762197734
SKTEC88WSNYJKWY7,638.8941910343543
PTPE6GZRTJJCSURV,2917.768033239572
PACEARXTEE2R8CNT,2733.0965072767813
LJGEYGHD2YPQHQGZ,4335.754339312099
SRTEH2FGBDJGX8FW,1415.104341819346
NKCEGGFGCKCZS72F,6015.72673294742
NKCE9AZMTYBWTAV3,4444.2841936918885
BRAE5PKZGX8HNT8Z,5669.319484798879
CAGEBTGH3CHD9T4T,4754.252652362016
HRCEHF2CCUFD778C,5131.961114780685
DREEGSMKFEHFFYNV,6132.285946315305
DREEADCWZ6XFZCGJ,843.1450810341054
PCSEC86WZXZPEEZB,8296.685934983256
SSSEHFZ34KRWYGSH,2736.5518497245266
CLDE26U5N2TSHREG,5152.309590000713
CAGDTSJUFVMVP3XG,7186.166515934392
BRAEBB6TWYYGKYQC,2064.193523157479
PCSE76X4K44HZ5YY,6219.739880781246
BRAE8TFHXNFSGZHZ,7882.315644484301
SGLEGBV4XF6GBWZS,2879.158509519216
CAGEBXZ4UGZU65ZV,900.1653668742908
NKCDX3BHQDPKVJ9A,3380.0064977181382
CRTECN2QUPXANVU9,3060.9321620276496
FFLEGEXHXGFXZAXY,6841.264861536625
NKCE7HN9F746GK2E,14786.601332728605
ACCEAZCVU9RPHNFG,6602.453748668712
KTAEHE9KFWXNYHFD,2956.74334835671
CRTECN2QY2WRVENS,6367.948860005485
NKCEFP3J2FKVYFRG,362.9464502135337
JCKE2HWFZD5HZRE5,6321.4642827491925
BRAE2Z9VJ8B8FAD2,1960.883044591266
FABE92PZSEPSGZFK,403.48265351901154
WATEYAP3B7Z2BSYV,7427.311937025861
ACCDXFAJ8NGKEQ5A,222.61929973743474
CLDE9Y64GKDGAAUG,1746.245552279875
NKCDU4RZRKCZWYQH,821.3849851736974
PSIEF4ATFU6QYETN,5197.738287779231
CLTEJ5ZZUZKHHYDK,7626.7261541838025
JEAEGBX2FBDMZK2N,2270.2192633381605
CRTECN2QTXCGYGNC,4599.363949282879
ACCE6FZPTNC3UGSG,2794.3525197401536
PCSEE4H5KH5KUBA4,11742.814658163004
CTTEH9FYJFQMB8M9,6098.081766595073
BRAEBXRBXYDKYPKB,3073.434427937385
WATDQKYFVYKGPAKA,7186.789357463625
CRTECN2QSTZHJTKF,1511.3851195342388
CLTEJ5ZZMTBYXWZQ,6162.581998674659
DREECRS5RGQZTYNE,4625.553161714953
DIAEJ8FGHZ3K86JU,689.5047743876938
WATEHZN5BG4SUKBY,4780.169364648788
NKCECS3FSXUA56AU,11313.006704515947
SHIEBZ7UE4BXMK98,1679.1561288877033
SMCEJV6XGQDBMGGQ,5785.368413605852
SHOE39Q6PDKHYY2F,503.59574453654085
BRAE3TSHYTS4FCU4,8310.202270638214
ACCE7ZK9GP3YCHBP,1722.449492130672
WATDWGAHG7AHMW6Y,3121.768662337194
SHIEASFWXZ6H28UY,5333.013639895816
BRAEDSGBPHRAHEMU,7859.187864386409
BRAE4ZWYGGWFKUM3,3871.1371460987134
BAREGGF8NBTFWU4G,2699.2994811518997
PTLEH3D3VTGUCQBK,2533.9615846414263
BALEEZ2A4SWPXJU4,357.5151402501621
CRTECN2QW62MTXAJ,2463.4253032064403
TOPEDTKMHEGYN2GA,687.264934655268
WATEHZP5RHMMCBPZ,6028.540386043585
KRTECZHGC97Y3DGK,7924.3587036698555
ACCE6DZCJZ3M2DAT,840.5106863705678
