Product_id,Selling_Price
PCSE6SJGZWXPQY9G,2605.053640494331
WATDZ98SPFAQVHWR,8770.796394155868
CRTECN2QZ2HFUHH5,3096.62329709806
CRTECN2QS7YHAKV2,2148.9575131569363
NKCDU4RZNVATGYZZ,1659.2241751629688
TOPE7W4CTFFFDQBH,4338.186981962412
NKCE7MMGDBM6ZYT5,3738.2246619571397
FABE92NUSYEWSG56,667.6894409593832
NKCEFFFPZC5FFNSY,4487.811418157111
BRAEGGER5HFB7YXT,8462.811484857935
KTAEGFPRCCS46ZMA,3376.7517143536475
SUDEHYGUBYUKVZYJ,5788.646216452879
SHIEHZRCHVFEEVMR,6168.117944564087
RNGE9HEA2SSEK9ZD,608.7705240421897
BRAE74BRYKNFVGQE,2232.8129787115845
AVCEFURSJBG924HG,660.6486343609818
DREECZJEPZNGBSFZ,3912.2234110412683
SOCEJPT5QW94BHWE,1535.369012927574
ECOEFYFCC2BUSBN5,3141.5265334586993
BRAEA7GBQR7ZZN4K,2340.088849731745
TOPE5N5ACWGNUWBY,9515.60834756143
BRAE8X2ZW4ZPDQ7A,6201.707430874002
PELEJWHBZZHFCF4H,5333.041696544446
PBXE6YVW4CSQGJPS,3152.1370888024016
NKCE5WSJTHTHQFUG,4190.978513103451
PACE5VYXKSZZ8GKF,3002.0589649940803
PELEGWXGPG8UEXPN,3270.7835119033525
CAGE7CZRJ39MZ33R,3226.151608529712
CLTEGE4SGRTVHXAW,4339.983724563375
PCSEAH5WZB8HNWEG,6513.241312387949
MUGECEVFKB5RER6P,3957.990667971304
NKCE3H6BGY7BF6K9,7821.884038427108
CAGE7CZRW6MNSUH4,4884.139021704686
RTRDMNVFYZZBXT3G,2958.9181240822927
CAGED2W2SHVURMZH,5739.975389052661
BRAECTFYYHAUWR3A,2293.3029573084527
BRAEAR7WUVRVUAHY,1793.2552387777307
GUAEJGQCH9BNFH2J,6787.080817381956
MATE49ATZAJFGTHF,472.05684700412417
NKCE8SESTHKCG7FW,6070.421317217155
PBXE9T4SWW4HSFGJ,452.43823800027303
TSHEHU5RY4T3XXQZ,5520.611695477027
SHTEE72RZN4TVPUY,5637.614824336666
NKCE8RB5Q2SERPVK,171.057165358873
PBXE9YWGTTTX6KVV,3583.9525529677812
NKCDWBPZTRZJTVR2,2769.475775262302
NKCEGHR7YXJD3QVA,1508.9023042645615
SHOE3S9BYE5XWSKS,6167.790335616768
DRPEHS7GGAEJHWGH,659.5779184826999
TOPE7DNYTYVKXH8X,4607.8993110638285
CRLEJ6B76SJP8ZVG,7165.443505913055
BRAE74BREFRNXRYB,3310.708336373769
CRTEA7HABNRWRZSV,2702.0331857635088
TOPDX9TF8EH63HHG,4026.1762746142426
ACCEJ6TESY6AFW59,1344.173828147535
CRTECN2QZZJVMK8M,4260.1447003728035
WATE3NWHWHGSECNQ,11502.257684196773
MUGEACY8EXQKEZ8J,3740.8504302516667
SUDEGGB5XKHZ8YRV,10876.505734171868
CRTECN2QXUGAJF8Y,1201.46369804419
TOPE6ZCJTWVV9GRK,8658.084679354637
BRAEAHEHDB9H3E65,1904.122149432162
CRTECN2QVES5SGVH,4035.637532578363
BRAEDSGAZES3SRZ8,4077.898215310178
TOPE954F2MKDZFTF,1197.9947906815148
BRAEE6YMYDZCTFHT,2307.9394216900473
PBXEAJHVVCHEY59Y,569.601375304958
CAGE6FYHBF3HYBWE,605.8411164007716
NKCE59YWGAXY6Q4B,2749.4485155324987
BRAECKHYSXQD8ZMC,1228.3754439062573
SNDEHZMFFAHHZSHZ,6263.429817389602
TOPE9RCYS54YZNFG,4279.386795493255
NKCEC8AZHBUEHH6Y,3762.181568048719
NKCDYQ3REN9WJEAF,2512.4808910052507
MUGEAGGKXFT23YYH,4043.161457664309
NKCE8HVPRWTY5JET,2617.4781119686513
PAEE8EZHYZESVZ2H,5938.02497423452
SHIE8G24RUNDF63N,5697.311199635188
SHIEBCQZHBFMSFMK,3351.489860608069
TOPEBCJF2D8JB3RG,3705.0312141548798
NKCED2ZG8GMNMMSF,3251.444219307499
CAGE75DFBFFJZZ2P,3431.0598998450246
KRTECQSZAZSPPJWZ,13489.78141484352
NKCE3Y5PHMWUUWQ3,4900.029037725805
WATDXFGTREYMG4ZW,2184.031111819372
GRKEG4UWCS4SNUSG,2485.504673525205
MUGEACY8MDQCWAGH,2206.865627296747
WATDZ5HGZZCZXDNC,9677.148120913593
NKCE8E6YYVEUTNGY,2682.631749434464
JEAEGE8RGRFHFUU7,7312.819949584307
BRAEE6YMYZ4D5YGS,5795.771098391564
SNDE7FD6YA84VHSZ,747.958195910793
NKCE5HYVQV5ZKAMB,5046.618862393656
LJGEDTGP6EVWQAJW,4807.809130395
SWIEHF3H7WG6VGMR,1920.0381916987633
CRTECUWZC4AEEVTQ,3851.6062568402326
ACCDXH5HDZZU8QRH,6688.933440242093
NKCE9ABEZFFRGABC,5018.691520708787
NKCEAVVRRGHWXTNF,3636.058999560575
DREEYGCXYYZHDGDZ,3332.5979468689843
NKCE8RB5TUKH4USX,5859.499775160496
NKCE96SXZGNBFP3J,8107.865920813686
BRAE8QNFWA34HGDX,9773.6595286833
BRAEDTNZZN4ER8JN,2282.1805407698994
BRAEAW9MTDZZZBH9,5902.525392455701
PCSE6X3YSK6U4XMY,6253.097022570902
SHOEBBWKYRZHMMZN,3328.756655278701
WATDKB7JHUHHVMU9,453.6183368887486
WATECSYFBDTEVR5V,2750.1017260370877
RNGE96Y2DCHGZ5AH,4557.46983661368
VANED79Z5THRWD3K,3612.657712226441
CRTECN2QWVBQNTHQ,3619.1070435462357
USGEJPPVGZNYAJE4,8204.309121395718
CRTECN2QY8BEJVAB,3561.430094268011
BRAEDNX2YFFFVD3A,1938.635172540863
RNGE96Y4USHKXVCY,1248.0592188031264
TFHECYGABBG9NRZM,7293.985785310379
WCKE2TFYRJA65QEF,569.2703993507515
BZREBXM8BFP6HZVP,6220.592842832975
CAGE7DSFVSZDYPFF,1805.2144921881695
SHOEGAJGGTZD6HSY,4980.9743270783765
SHOE2FQCR89ZNN8W,7782.585961985946
TSHEGF9YZUKYJKZG,7437.260168655161
CRTECN2QYZCRHWD5,2477.690845042635
WCKE2TFYMTCGDBE6,3786.625191390654
LJGEHYCBH3VEAZYN,1689.8962911427875
CAGE76HYPAMJ7WKH,3143.402524191738
NKCECZJRGGSJS5MP,3103.4483192615203
HMBEHBANHWHNQF8B,658.1715737453753
NKCE2V6XHV3DSGPT,477.22422053593306
AIRE9B8EKTNR8J4B,4791.507749838798
CAGEBTJBUKGHGBSJ,5573.718963629273
PCSE7B6U2VYJZWSQ,14225.672155714075
CRTECN2QX3VH7RD5,2053.8035878289083
SHIEGQEQ8X5DPEWU,259.98952251364324
NKCE38HEJPZSGBDZ,2429.097837711245
BRAEDQEETE3Y2CZJ,2078.520279773281
TSHEJQ22W8XPPGGH,835.7322667296272
CRTECN2QYTQNTVFH,585.7221867721386
SHIEGHNCZBRTKZCR,4457.406484088909
NKCDYQ3R3YGZZYGB,6515.394719553888
SNDEJCWXXFWQRCJU,5500.5211852187485
BRAEGG4PJFZEHY5T,1295.7069240639205
NKCE4PZ6YXXW7SPR,3188.8492756539677
BRAEBG4ZXJNSXVNM,1113.4429017781215
ACCDYDY6PBZGPYDT,12786.977239143453
NKCE3JRMBSUGXDK2,7340.600994786431
LJGE9TGNDH2E4VRH,8124.87184454248
SRTEGWKMWDED9GFW,1479.3334652006652
WATDE9NFPB9TBVSK,5187.830323194552
SHOEJCZFDNVTB3RF,803.9000129497903
BRAEGJFXYTH2MG98,4212.3704062790375
TWTEHH2BQ29FYNGV,728.528586797077
SHOEHYA2U4D2FDGE,4835.443076955165
NKCEB774ZFTSYG2V,337.76967256546243
SGLEGBV8VZ4QSREY,7121.516396418148
SHOEHZMMPFYUGBGD,5698.643261515805
RNGEJ39US9ENJXYF,5511.477493643033
MUGEACY8F4ZAFQNJ,654.2304926844392
PBXE6ZHNEGF3VGZW,2645.000673874141
TLPEG6GR9HUYW3ES,848.3256769235808
NKCECARBX85NCE3P,3390.385613039443
MUGEAGGKNFZUGFN7,4589.54066820378
PCSE9ZPV7HAPCFZ6,7703.894894605855
TOPE9KJE9PVJJZZC,3744.1908674443976
CAGEBTJB5SZDNYXY,455.3409490716765
NKCDYARBMAARKGFZ,3894.6532693743643
BRAEBHDVMHWWJ72Z,6903.078573774087
SUDEGGBFA9UZ87PY,6422.602493818249
ACCEABW85UJZ7BMZ,8242.669145413733
SHOE2ZNGYDECUGNG,5108.214408972735
NKCE9Z2J5XF5GDCP,3382.7588523174827
PTPEFS9BTD3YHNHF,4332.204823380653
NKCDWHFQ2ZBKQHGP,2265.908884789214
MUGEJG6SRGWSSZVS,6513.273359150927
TOPEYHHWTQ59WEHB,5244.612069326338
PACEC9FJHX2ZJJFM,3998.7560432124324
NKCDU4RZYJ4NC2FS,3773.2022148157344
CAGDU84G2G5AEAE5,10460.465124218194
CRTECN2QU9XUVRDQ,3898.5966149493356
DRPE3N3WWNJHVVNN,2691.6857083210293
NKCDW898GSGZQGGY,2624.8813972953053
MUGE92Z4ZTV8UZYN,2585.384880984672
BRAEBCY3TP8GZGQP,4241.076661852203
NKCE8HBNYGFJDU8Q,6494.188974236862
CLTEHE9FS4UCYDGH,610.2757536993331
NKCE9PFFZZJ2JUTG,7657.340593645392
SNDEGJFVJAHQCENF,11198.390576556658
NKCE2NKZGKZ7TVUE,2420.97944041618
SRTEHHD7AE757FTH,3019.0511862540884
RNGEDAKCZAZQTEZZ,2481.5223542553063
RTRDNGVMH2ZJZRMQ,7510.560777079761
SHIE9FMPWV8U4RWX,2181.943204565588
PCSEAKVBTXB6E4RF,1024.0866079462785
SCHE5Z57GMRHGXTD,3529.9885712755868
SNDEJPZMCWYT5QRW,6787.626551726295
DREEGZ5CVEHJPDT9,5541.469275431152
SCHE4YST2DH7X2YC,4143.14717966451
BRAEDTPHBRK7YTYE,1804.8906181034477
LIDE4YMTRHMXGXKZ,3639.2410198629245
NKCED2ZGVXQE2UWP,3227.1035606608293
BBAEJA4VWFFEZARG,5717.561740550777
WATE6S3AHZXW9GPK,9053.831462620094
NKCEF9GTMZD4JZW3,3382.021801478928
MUGEGZUMNZCKBZYS,2396.973121203678
KRTEC89NQNYTJC9S,2324.2816338697803
MUGEAGGKWW34AFH6,2588.2896955048427
NKCE7HN9XD8UDKHF,4330.605827537403
CAGE8X8XZCGGXQ7Z,627.765404258539
BRAEDSKC33TQAGG2,2804.994831085916
PBXEBYHC4S5BQYDA,612.9281335478859
WATDYQ938HFU8M8J,1185.2510632596004
SHOEFVT6YAKB9XTE,4422.891055824669
BNGEB467JXH6QER6,10872.683706388709
GLSEHFJZ2N9C3WYK,826.7018590925018
CRTECN2R5JRYASA4,4045.5596268055706
NKCE2F5HBUPEAAPZ,611.978560296411
SHIEAREZZWVXUBQT,5519.583441570341
BRAECKHYJ8HGVGHG,1549.2720545340082
VLBEGZ7SQGDFUXE7,5487.606778856364
ETHEJG2KXFSM6SYG,1277.1188795958833
MUGEAGGKZTMNHZPF,472.25381465865024
FABEH2JYVTGFEEFT,784.5989043087967
SNDEA5EG9KPNG38S,790.828779744061
MTYEGZ5ZCWFARE5X,5125.950593950373
TOPE8XCDBUGUZWSP,2638.8120907965767
COAEJFTZEFVYTVBG,1557.886855697488
NKCE9YCYAJTGZFZZ,3761.8404782985276
RTRDMNVF7CQ3HAHU,3114.8232825347277
PTGEGUZNXKZ8P6Z9,4766.637229583495
SHIE55GT4JDKEGZQ,3992.864583606321
TOPE7H6NK6YHDAP3,5498.8058180537655
TSHDWUPNBPZZHHRD,7368.992339465763
ACCEATGZU9QWN3XR,3074.7066915820365
TNREFBYF3NYEWX5R,13550.2461426178
CRTECN2QYNFWAQHM,5864.530849947801
KTAEJFR22QUF6CCX,8512.229179551881
MUGE9HRR6HVCRPZT,5857.884838509185
BRAEAW9KZHABYUAW,9042.019407628824
CAGE9ABBP3NXYEMZ,14367.390537965182
SHTEJT4DCZAKK3YW,4309.338465350504
RTRD8FPJEQRZ6BEM,1134.323823451552
PLWE6S4BKHB5HZD2,5455.465244170897
NKCE6XU6NKSZPBYC,8515.300714765255
TOPE5UZG8YEV39XC,1085.52546568903
NKCEAPCVHF2FJTCN,3104.453450748286
NKCEASN6V7MJ482Y,3003.4012542797554
SHIE3QDHDTF4BMK4,6516.620820967302
SLTEGE83BPHD2N2R,9514.488512409658
CAGE6FYK6VKUMRTT,4550.447117971116
TOPEGGA4KWAXGTG7,3657.0431702970714
NKCE966EVHN4AM4H,3567.0612276848105
CRTECN2RTNAPQ9UC,2688.3782424818046
AVCEJCJSV7YSUEGN,4432.733035601566
SHOEBGDMZFGMWGSD,3852.619285130217
JCKDXPJGDX8MMGDF,4119.254684413156
RTRDNHMRFZTR3ZPZ,3839.3663792808766
NKCEFFFPSG28KBZR,5069.036726862377
BRAE8RSARRKPHWUY,7516.679767315673
NKCEBFWTZCR2Z9CK,8693.904885522134
SNDEHZKGKGHDFG57,3256.917145761395
GOGEHYHYGRZFMC9D,1979.7431484010092
SOCEGHM6YYCTBXHS,1646.5399234380614
SNDEGQ7NBVGASKHA,880.1639007696473
MUGEACY8Z6RG3GPV,3194.0739668741694
NKCE38HB3Y5YH3UF,3430.720188210444
MUGEB3GZ5HYHGBQT,2390.2682177716724
SHOE6ZQFRGNTW8JX,2763.4789064430993
CRTECN2QYZBRHJZF,4063.5568820135168
WATECDDDQ7SFDD6K,4573.510148886065
BRFEGJANHRABGE2Y,6320.063660704027
BRAEBBYRYZBKQRKA,9972.159023353126
SHOECUZVNVUQ8CJF,2252.391539085412
CRTECN2QXB8H2ZMM,2285.827914717201
BRAEA5MZF4TEZZPH,4730.366364935872
NKCDU4RZR83PHQG7,5288.010585604925
WATDZ5HGJEQGGB6U,4831.7549120484355
CRTECN2QZYZK9WYV,4793.485495588273
NKCEACWN5GXUC92H,2497.730794305179
HKHE57EHTMJCH5FT,4250.02950540126
SHIEFFFPRTTYYF3G,6988.608937600737
SCIEFHFUUSZZD24P,5671.942969972302
ACCDXFZXH75VJZE8,12096.427555573542
BRAE6Z79CG9ZH75H,7020.560254611372
BTCEJQYNBKZNZDKS,7675.023132496613
PBXECDBWKHNKGEGD,2150.330172427532
NKCE53HJHUTKNGUF,8186.752080882686
CRTECN2QYNCSMYNX,3327.0579612569445
BLAE6DPHFYECGZ68,12283.231698499012
NKCEC9FM6ZZGB5A8,4106.547603467963
CRTECN2QYAPXYKZM,2740.7139140850563
TMLECXEQZXPGWW7T,9197.841973879307
SHOE8VP932WXGCZV,3194.681654582661
MUGEGZUH2HDYY4XF,4007.563703177473
BRAEDW63EGE5VDXG,2315.266280594748
MFLDUKGX3Z2J5VH9,4958.053890700802
MUGE8TQEZKAD9WVN,2533.3457246280523
ACCEAZCVS4YGWUVH,5709.984719456342
MBPEFHRYGGHJMRYW,1032.7250394711248
TOPEDHEA9YERKGUT,2322.1347830484783
BRAEDT7SDETZENWB,6203.256602919743
TROEHYUVAJ6NBBAE,2422.731888182506
TOPEHZNSWYHQYGUF,3355.25036487602
BRAEDSGAYPJFXJJ5,2320.4582440249096
BRAE8EHTYSUXSHEM,2677.547974038037
NKCEC8ATTJB3QMGB,9126.19338794948
CAGE7DUYKHBTPZVZ,3961.195582171682
TOPEBKYKJZCNRNNJ,3452.4409173110585
NKCE77RVJXKGY5HH,534.2050630071944
CRTECN2QS6YHKQ3G,4155.781671220533
NKCE9AZM3GVSMZPT,4797.961399019761
DREE9CPNYFZP9HRA,3033.010870410755
NKCE7Y2Y4BFFU9A4,3692.0365474067407
SNDEDG6H5CYWWBBP,10413.599460917554
CRTECN2QZJSZBWGH,4007.721846935972
PTPE7V9ZRFFHG22K,4150.567212869534
TSHEJCQ2VWZAKZJ4,2954.850399054374
BRADM8DWKXXJDEHW,375.77303803554327
CAGE22EFFAPMZEPE,1138.54422772075
RNGE87FCCDJQYSQ9,8565.076151955589
CRTECN2QZZSR4ZVH,4714.487188943806
SFFEHUAUGA5GBTYZ,6232.129383345881
TSHE4KACQVSBXCFC,6745.594137634966
NKCE8NHGSHWS56FH,3437.4303538243175
ACCEGKFHWYVFNCX5,2020.61503385349
TUNEA8UGGGDERAHT,18613.702231785603
NKCEA5FHAKKSQCK7,608.2728381979199
ACCDSY8ESXF9AUHY,11966.989452428783
PBXE9YWGDQYKWXRS,9398.578730542493
SHIEHYHHNPVZEXVZ,573.3783540919914
NKCDX3BH8FVUZAYQ,7165.147477922507
PCSECV3FSKC4P3P8,115.32017847602259
NKCE6UWHJPBKGHZ5,537.5701832447786
SFFEHVAVYGCD3HSD,6646.1923319166235
KRTEJ9GHTVHHGQHM,3090.3080816956854
USGEJPQKBNS5KDTE,4297.675402194982
NKCE5U69CGGXVG4C,4245.033050407967
LJGEATZSV5VGNDXW,2968.003444572107
BRAE8JUGGJMMETKY,1293.8187569432864
WATEHYU2ZR3UTGRK,837.6053589025928
SUDEHYGUWDBVFRMH,839.7655144452237
SNDE5E6BCHZCC7JQ,610.3118158953295
RNGDVJYNGRUMZJFT,3921.8491107545287
BRFECHUFKHVYUREJ,561.8811834237678
MUGEBFGFEN9A5EGR,3814.8614717054515
SOCEGKQYHGGXAPGD,3256.402177262768
NKCE9Z2JTCBDBXJV,462.36456061219525
PANEJQ5AMGFJKRAF,9310.97251532244
CRTECN2QUHKRMZSA,3859.7545334912165
TOPECBAAP9HW5VMH,9362.67822445764
BRAE8RSAVVGKRBK9,3144.9756533568734
NKCEAX7H3Y9JBGYZ,347.17249774009616
HRCEHF2C2XQKQZHM,3808.5587979597644
BRAE3TSHZ6VEKQUG,1156.6691728342191
STIEJPM3D8HYQRTN,466.31206200271424
LBXEHFA5TTMBMFR8,5591.725219252544
SHIEHGXH8GPWGWFE,5825.1521692905135
NKCEAUABWU3Z8HZ6,1268.2780848978985
SNDEGFJ2GD5GWVSH,5111.253641356782
NKCEDCT9KKXBQTND,256.08313245376513
PLLEHQTXADABGDSZ,5792.546733387027
SNDE6SCTV6BCGRNV,8714.944775809849
NKCEB7CE7G7JHQPA,3870.0937386332034
PCSE6SJGPYFYGKUQ,6992.615893607843
LCHEGYYBWP4ECBZJ,9638.549196384358
TLPECJY7WKHYDZT5,4570.896619592467
TOPECJFAHFF9PB94,4064.7089930286525
SHTEDCZWARQ2HZXX,935.6263709548923
SHIE86XAM3TUG7HA,5555.937626921982
PELEG5D24ZAYAHUJ,4769.9727900035095
WATDYFQ559FZWRSQ,7810.759503315445
NKCECZPZ8WCCFGRV,447.9750343720556
CAGE9YTNZV5B3WWZ,466.8139214944089
NKCEAGXHYGDBWMWZ,3027.481638991178
CRTEHSS9JCJEZWCA,5852.084009194067
CBKEJ3AZMZGTQ9F5,909.0916499192072
PCSE55G4YBUXMBJK,1228.678464276997
RNGEBKGHZFCSNZWZ,1630.0857139303619
CNDEGVK2ZMCGSCEQ,9083.02676471585
ACBEHDUATE73ZUFF,2487.610392452218
NKCE5U69RBZRVJCQ,3054.10431093247
RNGEDAKAZRSRYN2X,6782.832071514389
PACE5Y8Y44TKZ7RM,3728.366861930993
MUGEACY8VKKQ6GJ4,2090.0340543024145
TOPE6QGAWN9YDQWZ,6461.1910128941445
BRAEBBYRWHYKY7CM,6950.758709342197
BRAECA2JWQJZFHUU,3128.1811057261966
SNDEFGEAF4GRHHX8,593.9410009242761
WATE9ZYZTKUEFFVG,8050.365011505017
SHIE7QCY6ZQSUF6E,5352.174070297452
WATED9T48YVSTAA5,2943.7310017531468
SHIEB85ZA9EMJ4BZ,6708.295741548424
SHIEARR3DXE2SXRF,3852.0659703044184
TOPEGHZ6VKKVGYNR,6253.134585862166
WATDXFGTFHHKPBNV,1235.3299534411487
SRTEGWKKZNUYX7HW,8291.503641437072
SCREEMC7DYNN5YHF,4527.32291653881
WTBEJ9RTQQMB9VYE,3365.4765754347245
NKCEAMDRQZKUXEYW,4970.817183027494
BWLEHTBPHRBSDEYF,9277.389281455
CAGE5HVNTSEFWCW7,10013.405996624488
SHIE55GT7F6HYXDT,3514.1637769488284
RTRD4D3EGBAYBG2C,739.8718025262249
SHIE7MGDC6ECGFJ8,3578.7819652547796
BRAEB2S8RRCWFJST,1081.9143690975102
SNDEHZPDGAZBWJTM,782.2189185852616
BRAE7SQFUBCGUCWT,549.5735916183751
DREEGXZ2QN5ZKDGH,5781.032470756502
CRTECN2QUHW9VFFT,2645.004223879899
NKCE8VQHVG89RUY5,5856.562115005851
BALEGFWE2Z7GTDMS,3480.2708251283507
TKPEJNDEFYSRZSXF,5714.009310125701
SHOEHYEAJCGEP5UQ,2284.4402738773
LTBEJGVNHVHPUZ9G,9684.90821360392
CAGE4GF7UWGZHN7J,2737.3352853381266
NKCE4TV4VCFGY5UH,3756.9433666742225
TWCEGJZKVYZHNE6Z,3918.1714510077677
BRAEAZEFXHCKE3RG,6864.80447709721
FABE92NVWSKPDK8W,3673.715917529509
BRAE8UZGKMFVSG2B,6926.567786844944
NKCDZFJMRP2XBBTK,4133.288316475579
RTRDZ5PJTSHHXGME,7155.795494430534
NKCE7AGZESRQGFHG,2337.8238892692743
CAGEBTJBTNGGDZQZ,4980.170335974824
MUGE6SYU8QAKS7UH,3608.5964890659607
MUGEAGGKYUB8SYA5,4004.90032301448
WATDJTR979TAXJJZ,14383.361001020605
CRTECYY4ZHUZ6HNT,4971.803070490078
SUDEHYGUXGNXBNZM,6117.179473519571
CAGE3FX7XZGYHGRJ,3335.7718602474797
NKCDWBPZ9PWWVGN2,2147.9609695566132
NKCDXYFHNXGS6MSE,2824.5467418818357
BRAE3TSHVMCW7NDZ,8152.620829949651
MUGE6S9YZ25CHZRN,2969.3889418569775
PCSEBDFUMFZZQDJW,12336.074937308858
SGEEG7CR5YSTGTFT,4663.963448811003
CRTECN2QVKZ4P6VP,3820.932264598272
BRAEDSGBTTMMSZZM,3059.880124073951
SHIE6ZSBGF3GZZFF,2289.123189102444
PTPE62XBPSEHCQCR,8574.271488391942
WATEYUZXN2DHGZ36,8434.514323470541
SHOECK2FYYWUT4KM,4787.631194050122
ACCEDTNRJXYZHZZW,6567.105760023068
NKCE9336FXG94XTG,1788.7173764554495
JUMEJCDRCWWKBQSX,10271.593250078244
WATDZ2ZQTPKQZEHG,7493.895957206326
TKPEGRKHT4832GFE,3646.0430769175946
RTRDQZMJBWHZCXZT,13257.043076152024
CAGE6HYJGDZQXHQD,10476.13183401614
SHIE8VY9ZYWPUBWV,2457.1165559283554
NKCEABYZYMNATYGH,5056.066437506749
RNGE4Z3DDZ3YAKSG,6179.101676083825
SHOEFZXRNYJKPPYG,4801.5752367629975
RNGEAHG8GKFRK38B,5036.253818827592
NKCEA4CAMNKWVXTG,5460.664549129493
CRTECN2QT4YABNGQ,3006.3344469741537
SNDECYKYTBUYUEPU,8458.219628986853
BBAEGGDCFERYAQHU,3173.279277146409
PCSEDE6ZNWQCXWDY,8067.452520951582
SNDEJH4DBHFK4N7B,4631.115242454509
SHIEAW8RHVJNER3B,3410.0872641035667
SHOE9UDJKNVSDH72,4497.595321133144
NKCECZJQSWTUUGXK,4063.884094370012
BDSEJJCKFGYZR4GS,332.91726297544113
ACCE8XZMKHTPSVFW,6610.5466449868645
NKCECCMFZVWGAZXP,3597.251924884418
BRAEDUXKWHZFVQN7,1795.185084415483
BRAE8RSADX6YHAQT,6792.351237028704
CRTECN2QTVAGYNZ6,2272.6136599854103
SNDEFKFNCHPREWPN,5954.437026062767
BRAE3TSHVWYHGGWH,8093.310241281191
BRAE8WYHNGG7ZXPM,2095.7066826882933
TOPEHZNSDHHZDB4G,566.3703053338269
CAGE773YKTNBTMMH,8543.356972620039
BRAE2NF6S8WKV2FE,1197.9652354375035
WATDZ2ZQPXHZYQZJ,5593.832666153558
PCSEE4H5GPSUFGGX,2487.5400514377693
CRTECN2QYG6SNGZE,2810.226812828761
PCSEAH5WAEHFFNDZ,9413.897521495626
TOPEDFTZPFYP7UZU,4341.972531721179
NKCE7VKYZ8PEGCG8,4916.424151815719
BRAEE6YMBUAGK2FH,4825.131199343057
SHIECKYBQQNHZFZD,2707.2111664617614
PYJEGN9Q9NWSUYGB,8801.720834165535
PBXE5ZJZY2NC256B,2926.967864066649
PCSEAH5WEFMRTDEX,8921.485649723607
TSHEG57TG27P9EZM,3394.9441988472313
BRAEGJFXUHYZPDWZ,8635.112695676042
SKTEC88WSNYJKWY7,643.3084555884423
PTPE6GZRTJJCSURV,2927.1595225380283
PACEARXTEE2R8CNT,2718.0619125707817
LJGEYGHD2YPQHQGZ,4319.341221983855
SRTEH2FGBDJGX8FW,1397.1328523623267
NKCEGGFGCKCZS72F,5993.155271469201
NKCE9AZMTYBWTAV3,4532.309528886304
BRAE5PKZGX8HNT8Z,5542.835344022659
CAGEBTGH3CHD9T4T,4758.2822001450795
HRCEHF2CCUFD778C,5140.801841721418
DREEGSMKFEHFFYNV,6016.449947155325
DREEADCWZ6XFZCGJ,820.4355536016589
PCSEC86WZXZPEEZB,8272.532314559903
SSSEHFZ34KRWYGSH,2721.320916872299
CLDE26U5N2TSHREG,5064.826803787462
CAGDTSJUFVMVP3XG,7184.4617085521995
BRAEBB6TWYYGKYQC,2079.706825769588
PCSE76X4K44HZ5YY,6185.52445041118
BRAE8TFHXNFSGZHZ,7913.735080745229
SGLEGBV4XF6GBWZS,2865.1370564717063
CAGEBXZ4UGZU65ZV,898.8545449377109
NKCDX3BHQDPKVJ9A,3259.852907055192
CRTECN2QUPXANVU9,3058.3696391001213
FFLEGEXHXGFXZAXY,6882.963742585062
NKCE7HN9F746GK2E,14690.36792456596
ACCEAZCVU9RPHNFG,6605.206845618995
KTAEHE9KFWXNYHFD,2890.5969330620387
CRTECN2QY2WRVENS,6544.324338812266
NKCEFP3J2FKVYFRG,367.6007708607615
JCKE2HWFZD5HZRE5,6319.304326779854
BRAE2Z9VJ8B8FAD2,1970.2619156705264
FABE92PZSEPSGZFK,393.0641950932206
WATEYAP3B7Z2BSYV,7429.119852929285
ACCDXFAJ8NGKEQ5A,198.4606008490762
CLDE9Y64GKDGAAUG,1696.922338248028
NKCDU4RZRKCZWYQH,865.9538508083705
PSIEF4ATFU6QYETN,5310.489239612119
CLTEJ5ZZUZKHHYDK,7590.300395503441
JEAEGBX2FBDMZK2N,2287.775160703703
CRTECN2QTXCGYGNC,4587.063040193871
ACCE6FZPTNC3UGSG,2742.5376041640607
PCSEE4H5KH5KUBA4,11764.422871849905
CTTEH9FYJFQMB8M9,6121.122603571052
BRAEBXRBXYDKYPKB,3077.338360212976
WATDQKYFVYKGPAKA,7228.735039354225
CRTECN2QSTZHJTKF,1501.0820267826336
CLTEJ5ZZMTBYXWZQ,6165.57762572827
DREECRS5RGQZTYNE,4545.44115932325
DIAEJ8FGHZ3K86JU,712.6274596429757
WATEHZN5BG4SUKBY,4819.550585266783
NKCECS3FSXUA56AU,11301.896047074011
SHIEBZ7UE4BXMK98,1678.7081158319143
SMCEJV6XGQDBMGGQ,5686.31123326789
SHOE39Q6PDKHYY2F,504.6963729941351
BRAE3TSHYTS4FCU4,8303.000776020202
ACCE7ZK9GP3YCHBP,1704.9959797276028
WATDWGAHG7AHMW6Y,3107.8084522113254
SHIEASFWXZ6H28UY,5357.9580260728635
BRAEDSGBPHRAHEMU,7849.725759202046
BRAE4ZWYGGWFKUM3,4076.189877547241
BAREGGF8NBTFWU4G,2683.563741338545
PTLEH3D3VTGUCQBK,2518.827549331868
BALEEZ2A4SWPXJU4,351.95130954886287
CRTECN2QW62MTXAJ,2441.1271054895255
TOPEDTKMHEGYN2GA,682.2852920997378
WATEHZP5RHMMCBPZ,5997.195145669229
KRTECZHGC97Y3DGK,7924.291888309478
ACCE6DZCJZ3M2DAT,820.6593905033523
NKCEBUPHUZM4BRWF,599.1350139177936
