Product_id,Selling_Price
PCSE6SJGZWXPQY9G,2632.229999799754
WATDZ98SPFAQVHWR,8763.983469902572
CRTECN2QZ2HFUHH5,3072.3216807229214
CRTECN2QS7YHAKV2,2182.92094608929
NKCDU4RZNVATGYZZ,1650.5378878305764
TOPE7W4CTFFFDQBH,4257.979405657845
NKCE7MMGDBM6ZYT5,3710.845967684768
FABE92NUSYEWSG56,680.2578919618356
NKCEFFFPZC5FFNSY,4493.316412790629
BRAEGGER5HFB7YXT,8066.734324580134
KTAEGFPRCCS46ZMA,3402.9319550198675
SUDEHYGUBYUKVZYJ,5847.102446938922
SHIEHZRCHVFEEVMR,6204.274398264387
RNGE9HEA2SSEK9ZD,598.0626089267967
BRAE74BRYKNFVGQE,2236.6857015836003
AVCEFURSJBG924HG,642.1841030591992
DREECZJEPZNGBSFZ,3831.625792729206
SOCEJPT5QW94BHWE,1551.7994767743635
ECOEFYFCC2BUSBN5,3100.760005459515
BRAEA7GBQR7ZZN4K,2352.924040576565
TOPE5N5ACWGNUWBY,11952.47061619662
BRAE8X2ZW4ZPDQ7A,6204.310920100786
PELEJWHBZZHFCF4H,5193.533490784686
PBXE6YVW4CSQGJPS,3208.7031504651854
NKCE5WSJTHTHQFUG,4185.027844221389
PACE5VYXKSZZ8GKF,3061.5559206292814
PELEGWXGPG8UEXPN,3279.282260116076
CAGE7CZRJ39MZ33R,3216.2787649793627
CLTEGE4SGRTVHXAW,4196.4478166644185
PCSEAH5WZB8HNWEG,6524.154620391179
MUGECEVFKB5RER6P,3837.6623210149273
NKCE3H6BGY7BF6K9,7783.085121890911
CAGE7CZRW6MNSUH4,4888.916060752909
RTRDMNVFYZZBXT3G,2959.267865893247
CAGED2W2SHVURMZH,5749.793365055054
BRAECTFYYHAUWR3A,2259.467247362328
BRAEAR7WUVRVUAHY,1801.9748768613804
GUAEJGQCH9BNFH2J,6744.504266594726
MATE49ATZAJFGTHF,455.64063581187867
NKCE8SESTHKCG7FW,6037.30763892161
PBXE9T4SWW4HSFGJ,434.7574350577921
TSHEHU5RY4T3XXQZ,5514.786545570837
SHTEE72RZN4TVPUY,5588.076650840816
NKCE8RB5Q2SERPVK,179.89278706507594
PBXE9YWGTTTX6KVV,3351.951702260321
NKCDWBPZTRZJTVR2,2723.327348499084
NKCEGHR7YXJD3QVA,1487.0031498928834
SHOE3S9BYE5XWSKS,6215.464867388457
DRPEHS7GGAEJHWGH,645.9591541720829
TOPE7DNYTYVKXH8X,4634.62256694245
CRLEJ6B76SJP8ZVG,7149.785765996251
BRAE74BREFRNXRYB,3294.9173355532175
CRTEA7HABNRWRZSV,2717.610164650943
TOPDX9TF8EH63HHG,4018.777703051464
ACCEJ6TESY6AFW59,1395.44729255125
CRTECN2QZZJVMK8M,4226.129600039253
WATE3NWHWHGSECNQ,11156.730614522907
MUGEACY8EXQKEZ8J,3734.980232807527
SUDEGGB5XKHZ8YRV,10748.815246339127
CRTECN2QXUGAJF8Y,1224.2470552713698
TOPE6ZCJTWVV9GRK,8708.81275923794
BRAEAHEHDB9H3E65,1935.8026102407496
CRTECN2QVES5SGVH,4092.7231486095347
BRAEDSGAZES3SRZ8,4067.5272386599686
TOPE954F2MKDZFTF,1188.394095149002
BRAEE6YMYDZCTFHT,2331.9325605053987
PBXEAJHVVCHEY59Y,567.0160315566841
CAGE6FYHBF3HYBWE,646.4877832825549
NKCE59YWGAXY6Q4B,2785.452052153541
BRAECKHYSXQD8ZMC,1261.292345201614
SNDEHZMFFAHHZSHZ,6199.273586818314
TOPE9RCYS54YZNFG,4270.162541594171
NKCEC8AZHBUEHH6Y,3764.0510766460147
NKCDYQ3REN9WJEAF,2478.934005982658
MUGEAGGKXFT23YYH,4019.6382535078988
NKCE8HVPRWTY5JET,2603.7916743935616
PAEE8EZHYZESVZ2H,5956.77410035724
SHIE8G24RUNDF63N,5706.1424807313515
SHIEBCQZHBFMSFMK,3337.0576415187907
TOPEBCJF2D8JB3RG,3756.395211243652
NKCED2ZG8GMNMMSF,3251.3355123553915
CAGE75DFBFFJZZ2P,3412.887374530997
KRTECQSZAZSPPJWZ,13316.894914032879
NKCE3Y5PHMWUUWQ3,4922.978127779974
WATDXFGTREYMG4ZW,2182.1713918634423
GRKEG4UWCS4SNUSG,2527.364199268159
MUGEACY8MDQCWAGH,2285.558222141736
WATDZ5HGZZCZXDNC,9694.921697311911
NKCE8E6YYVEUTNGY,2687.994027727281
JEAEGE8RGRFHFUU7,7353.413305935649
BRAEE6YMYZ4D5YGS,5787.359225827297
SNDE7FD6YA84VHSZ,747.6832380836044
NKCE5HYVQV5ZKAMB,5029.895994209065
LJGEDTGP6EVWQAJW,4818.65176019462
SWIEHF3H7WG6VGMR,1910.0240853861176
CRTECUWZC4AEEVTQ,3888.833524710442
ACCDXH5HDZZU8QRH,6674.408252717179
NKCE9ABEZFFRGABC,5032.499653325894
NKCEAVVRRGHWXTNF,3872.832688247928
DREEYGCXYYZHDGDZ,3308.708377364072
NKCE8RB5TUKH4USX,5897.529499533788
NKCE96SXZGNBFP3J,8110.2491797881485
BRAE8QNFWA34HGDX,9737.967334801679
BRAEDTNZZN4ER8JN,2275.788730958592
BRAEAW9MTDZZZBH9,5926.527544745781
PCSE6X3YSK6U4XMY,6271.775747551929
SHOEBBWKYRZHMMZN,3337.903547550835
WATDKB7JHUHHVMU9,432.353206623696
WATECSYFBDTEVR5V,2854.1063348044227
RNGE96Y2DCHGZ5AH,4548.899067193931
VANED79Z5THRWD3K,3623.29457105891
CRTECN2QWVBQNTHQ,3587.385384761224
USGEJPPVGZNYAJE4,8074.177893752387
CRTECN2QY8BEJVAB,3620.1766210128003
BRAEDNX2YFFFVD3A,1841.3981378013113
RNGE96Y4USHKXVCY,1252.5089309216496
TFHECYGABBG9NRZM,7209.2359090722275
WCKE2TFYRJA65QEF,580.0697564895229
BZREBXM8BFP6HZVP,6186.471159645825
CAGE7DSFVSZDYPFF,1789.8678160521795
SHOEGAJGGTZD6HSY,4994.14640942875
SHOE2FQCR89ZNN8W,7990.990908446078
TSHEGF9YZUKYJKZG,7308.3989424522315
CRTECN2QYZCRHWD5,2464.964080202035
WCKE2TFYMTCGDBE6,3866.6846378749947
LJGEHYCBH3VEAZYN,1715.2439862484653
CAGE76HYPAMJ7WKH,3185.2401719101954
NKCECZJRGGSJS5MP,3099.2219117830477
HMBEHBANHWHNQF8B,678.8458306156047
NKCE2V6XHV3DSGPT,475.88523100926716
AIRE9B8EKTNR8J4B,4835.7696279090105
CAGEBTJBUKGHGBSJ,5568.2903735028885
PCSE7B6U2VYJZWSQ,14265.135763188038
CRTECN2QX3VH7RD5,2043.4799068786629
SHIEGQEQ8X5DPEWU,248.01547317943874
NKCE38HEJPZSGBDZ,2435.8423857439916
BRAEDQEETE3Y2CZJ,2119.8585232665214
TSHEJQ22W8XPPGGH,806.7906227632013
CRTECN2QYTQNTVFH,576.9582671575621
SHIEGHNCZBRTKZCR,4517.878928213152
NKCDYQ3R3YGZZYGB,6496.744198152726
SNDEJCWXXFWQRCJU,5533.652920889834
BRAEGG4PJFZEHY5T,1290.3445828488777
NKCE4PZ6YXXW7SPR,3174.026619018391
BRAEBG4ZXJNSXVNM,1110.2424451257284
ACCDYDY6PBZGPYDT,12788.821008540768
NKCE3JRMBSUGXDK2,7374.221758769536
LJGE9TGNDH2E4VRH,8152.94061048806
SRTEGWKMWDED9GFW,1433.401607185118
WATDE9NFPB9TBVSK,5197.130904475506
SHOEJCZFDNVTB3RF,808.7129852434686
BRAEGJFXYTH2MG98,4218.388133556919
TWTEHH2BQ29FYNGV,697.2582503734974
SHOEHYA2U4D2FDGE,4807.97790216449
NKCEB774ZFTSYG2V,340.4412316194542
SGLEGBV8VZ4QSREY,6972.454606857994
SHOEHZMMPFYUGBGD,5591.260462601465
RNGEJ39US9ENJXYF,5551.002692254866
MUGEACY8F4ZAFQNJ,673.5566510827058
PBXE6ZHNEGF3VGZW,2657.6190582352724
TLPEG6GR9HUYW3ES,832.1404456195347
NKCECARBX85NCE3P,3352.196337002145
MUGEAGGKNFZUGFN7,4549.844727386793
PCSE9ZPV7HAPCFZ6,7731.549316248061
TOPE9KJE9PVJJZZC,3768.739981037375
CAGEBTJB5SZDNYXY,463.72642011890855
NKCDYARBMAARKGFZ,3883.0984310762965
BRAEBHDVMHWWJ72Z,6866.618693291393
SUDEGGBFA9UZ87PY,6519.129344486796
ACCEABW85UJZ7BMZ,8243.36774813176
SHOE2ZNGYDECUGNG,5181.942859308137
NKCE9Z2J5XF5GDCP,3385.69329430636
PTPEFS9BTD3YHNHF,4313.644852489932
NKCDWHFQ2ZBKQHGP,2249.753966437779
MUGEJG6SRGWSSZVS,6500.022113366896
TOPEYHHWTQ59WEHB,5280.018929902037
PACEC9FJHX2ZJJFM,3983.9205221270904
NKCDU4RZYJ4NC2FS,3801.5392974819583
CAGDU84G2G5AEAE5,10456.084986850177
CRTECN2QU9XUVRDQ,3911.708738282793
DRPE3N3WWNJHVVNN,2686.26159871379
NKCDW898GSGZQGGY,2629.5540496377166
MUGE92Z4ZTV8UZYN,2619.027187174439
BRAEBCY3TP8GZGQP,4169.796308124788
NKCE8HBNYGFJDU8Q,6477.306518849063
CLTEHE9FS4UCYDGH,614.9234345893304
NKCE9PFFZZJ2JUTG,7656.500648729305
SNDEGJFVJAHQCENF,11216.64407257078
NKCE2NKZGKZ7TVUE,2440.7101185260753
SRTEHHD7AE757FTH,2976.4801902693
RNGEDAKCZAZQTEZZ,2479.376889704372
RTRDNGVMH2ZJZRMQ,7467.025602808691
SHIE9FMPWV8U4RWX,2182.141364245216
PCSEAKVBTXB6E4RF,1058.4193730809177
SCHE5Z57GMRHGXTD,3518.4059240175475
SNDEJPZMCWYT5QRW,6877.604797739869
DREEGZ5CVEHJPDT9,5496.534217956593
SCHE4YST2DH7X2YC,4113.958335672439
BRAEDTPHBRK7YTYE,1829.781395494953
LIDE4YMTRHMXGXKZ,3582.9778152912636
NKCED2ZGVXQE2UWP,3263.0014563158325
BBAEJA4VWFFEZARG,5685.2730956502155
WATE6S3AHZXW9GPK,9058.576359162485
NKCEF9GTMZD4JZW3,3359.1246716911032
MUGEGZUMNZCKBZYS,2374.6107191058286
KRTEC89NQNYTJC9S,2354.584136375439
MUGEAGGKWW34AFH6,2563.4803178344446
NKCE7HN9XD8UDKHF,4365.803058020186
CAGE8X8XZCGGXQ7Z,621.5667240452291
BRAEDSKC33TQAGG2,2821.285166543278
PBXEBYHC4S5BQYDA,599.8438975168455
WATDYQ938HFU8M8J,1172.6121398963787
SHOEFVT6YAKB9XTE,4639.992191161654
BNGEB467JXH6QER6,10791.2631241838
GLSEHFJZ2N9C3WYK,889.3889023136992
CRTECN2R5JRYASA4,4034.06607916424
NKCE2F5HBUPEAAPZ,603.7760416335179
SHIEAREZZWVXUBQT,5456.5703287422475
BRAECKHYJ8HGVGHG,1545.0541535041264
VLBEGZ7SQGDFUXE7,5412.23749401376
ETHEJG2KXFSM6SYG,1258.6611341032783
MUGEAGGKZTMNHZPF,466.569525267193
FABEH2JYVTGFEEFT,787.0081150115875
SNDEA5EG9KPNG38S,786.741818767884
MTYEGZ5ZCWFARE5X,5122.823664308397
TOPE8XCDBUGUZWSP,2649.932477886431
COAEJFTZEFVYTVBG,1614.4491222415047
NKCE9YCYAJTGZFZZ,3821.2850495984276
RTRDMNVF7CQ3HAHU,3225.4943476952285
PTGEGUZNXKZ8P6Z9,4841.419352127561
SHIE55GT4JDKEGZQ,4001.694198362241
TOPE7H6NK6YHDAP3,5450.129210241807
TSHDWUPNBPZZHHRD,7400.035466756193
ACCEATGZU9QWN3XR,3098.642641716712
TNREFBYF3NYEWX5R,13560.609325762121
CRTECN2QYNFWAQHM,5894.195692033543
KTAEJFR22QUF6CCX,8460.266925050928
MUGE9HRR6HVCRPZT,5848.2939672786915
BRAEAW9KZHABYUAW,9041.847158082566
CAGE9ABBP3NXYEMZ,14381.751898471133
SHTEJT4DCZAKK3YW,4286.731878724458
RTRD8FPJEQRZ6BEM,1167.5367037462677
PLWE6S4BKHB5HZD2,5285.180690352839
NKCE6XU6NKSZPBYC,8523.202168354246
TOPE5UZG8YEV39XC,1087.9425848474154
NKCEAPCVHF2FJTCN,3104.1161531302064
NKCEASN6V7MJ482Y,3030.6643671727384
SHIE3QDHDTF4BMK4,6442.062545652348
SLTEGE83BPHD2N2R,9505.24837354252
CAGE6FYK6VKUMRTT,4540.942232472117
TOPEGGA4KWAXGTG7,3627.5146515026954
NKCE966EVHN4AM4H,3582.546818098125
CRTECN2RTNAPQ9UC,2691.168327102779
AVCEJCJSV7YSUEGN,4393.953738305543
SHOEBGDMZFGMWGSD,3940.7040480312908
JCKDXPJGDX8MMGDF,4124.385033398382
RTRDNHMRFZTR3ZPZ,3797.4329400736233
NKCEFFFPSG28KBZR,5047.438839677119
BRAE8RSARRKPHWUY,7463.952064749708
NKCEBFWTZCR2Z9CK,8718.04405039341
SNDEHZKGKGHDFG57,3320.7491459562857
GOGEHYHYGRZFMC9D,1859.4259616755116
SOCEGHM6YYCTBXHS,1646.6455900147034
SNDEGQ7NBVGASKHA,753.3081456584199
MUGEACY8Z6RG3GPV,3174.1167574835467
NKCE38HB3Y5YH3UF,3435.684171268971
MUGEB3GZ5HYHGBQT,2378.044018013484
SHOE6ZQFRGNTW8JX,2754.560375123404
CRTECN2QYZBRHJZF,4101.354615181473
WATECDDDQ7SFDD6K,4566.922590410421
BRFEGJANHRABGE2Y,6351.357645832943
BRAEBBYRYZBKQRKA,9963.134065740582
SHOECUZVNVUQ8CJF,2201.381757226292
CRTECN2QXB8H2ZMM,2299.994067839129
BRAEA5MZF4TEZZPH,4720.983849530036
NKCDU4RZR83PHQG7,5266.945870524956
WATDZ5HGJEQGGB6U,4890.038972860007
CRTECN2QZYZK9WYV,4804.371694636514
NKCEACWN5GXUC92H,2482.0718467851343
HKHE57EHTMJCH5FT,4222.028855313506
SHIEFFFPRTTYYF3G,6484.514069868933
SCIEFHFUUSZZD24P,5672.503191935461
ACCDXFZXH75VJZE8,12147.769845426274
BRAE6Z79CG9ZH75H,7018.931746845808
BTCEJQYNBKZNZDKS,7593.7952163857135
PBXECDBWKHNKGEGD,2183.919263863411
NKCE53HJHUTKNGUF,8242.08414852742
CRTECN2QYNCSMYNX,3318.601704399895
BLAE6DPHFYECGZ68,12447.324273027774
NKCEC9FM6ZZGB5A8,4067.5531803925987
CRTECN2QYAPXYKZM,2742.6308285287337
TMLECXEQZXPGWW7T,8911.470116240349
SHOE8VP932WXGCZV,3226.300380988134
MUGEGZUH2HDYY4XF,4031.1817581385394
BRAEDW63EGE5VDXG,2294.2414922237394
MFLDUKGX3Z2J5VH9,4914.900548577083
MUGE8TQEZKAD9WVN,2534.3439730167065
ACCEAZCVS4YGWUVH,5698.921863605363
MBPEFHRYGGHJMRYW,1022.3365961867394
TOPEDHEA9YERKGUT,2305.253441376134
BRAEDT7SDETZENWB,6229.674208437551
TROEHYUVAJ6NBBAE,2455.541548605581
TOPEHZNSWYHQYGUF,3446.064934620736
BRAEDSGAYPJFXJJ5,2329.2546175213506
BRAE8EHTYSUXSHEM,2614.5739005138985
NKCEC8ATTJB3QMGB,9071.348068824545
CAGE7DUYKHBTPZVZ,3970.7659556060653
TOPEBKYKJZCNRNNJ,3481.635616651566
NKCE77RVJXKGY5HH,528.7824009931177
CRTECN2QS6YHKQ3G,4153.315483019021
NKCE9AZM3GVSMZPT,4809.869736963025
DREE9CPNYFZP9HRA,3011.3451939182205
NKCE7Y2Y4BFFU9A4,3705.6953355730966
SNDEDG6H5CYWWBBP,10402.035487260311
CRTECN2QZJSZBWGH,3988.302729244472
PTPE7V9ZRFFHG22K,4164.740030731406
TSHEJCQ2VWZAKZJ4,2951.61277302406
BRADM8DWKXXJDEHW,378.9593996938807
CAGE22EFFAPMZEPE,1111.5070774502128
RNGE87FCCDJQYSQ9,8581.399171340932
CRTECN2QZZSR4ZVH,4692.887936113612
SFFEHUAUGA5GBTYZ,6192.06767511919
TSHE4KACQVSBXCFC,6728.978028788891
NKCE8NHGSHWS56FH,3507.714228529874
ACCEGKFHWYVFNCX5,1989.3360070451813
TUNEA8UGGGDERAHT,18221.382942603897
NKCEA5FHAKKSQCK7,626.8225925454698
ACCDSY8ESXF9AUHY,12041.654140906281
PBXE9YWGDQYKWXRS,9368.172759985251
SHIEHYHHNPVZEXVZ,597.3110293380208
NKCDX3BH8FVUZAYQ,7135.901698012361
PCSECV3FSKC4P3P8,124.63217964351966
NKCE6UWHJPBKGHZ5,538.2962098293963
SFFEHVAVYGCD3HSD,6612.359523411007
KRTEJ9GHTVHHGQHM,3138.0764211625706
USGEJPQKBNS5KDTE,4314.863830369674
NKCE5U69CGGXVG4C,4280.084127694933
LJGEATZSV5VGNDXW,2940.252279296098
BRAE8JUGGJMMETKY,1331.9696256305385
WATEHYU2ZR3UTGRK,867.5323700110966
SUDEHYGUWDBVFRMH,777.1009976104788
SNDE5E6BCHZCC7JQ,588.3021170706478
RNGDVJYNGRUMZJFT,3927.3638253605354
BRFECHUFKHVYUREJ,595.6026590729726
MUGEBFGFEN9A5EGR,3823.3075433085596
SOCEGKQYHGGXAPGD,3270.403629093837
NKCE9Z2JTCBDBXJV,467.3397823207489
PANEJQ5AMGFJKRAF,9312.779761458167
CRTECN2QUHKRMZSA,3881.271275893801
TOPECBAAP9HW5VMH,9386.942054815683
BRAE8RSAVVGKRBK9,3336.8626390145987
NKCEAX7H3Y9JBGYZ,263.4486698391037
HRCEHF2C2XQKQZHM,3832.6734993385985
BRAE3TSHZ6VEKQUG,1155.538977010904
STIEJPM3D8HYQRTN,475.30126704647324
LBXEHFA5TTMBMFR8,5530.486645919651
SHIEHGXH8GPWGWFE,5795.742898409233
NKCEAUABWU3Z8HZ6,1265.2319998629675
SNDEGFJ2GD5GWVSH,5161.667651594972
NKCEDCT9KKXBQTND,223.14674637098565
PLLEHQTXADABGDSZ,5047.519704199978
SNDE6SCTV6BCGRNV,8694.267418304507
NKCEB7CE7G7JHQPA,3919.735946624388
PCSE6SJGPYFYGKUQ,6927.504940995403
LCHEGYYBWP4ECBZJ,9689.87739141303
TLPECJY7WKHYDZT5,4577.627663158801
TOPECJFAHFF9PB94,4157.250519045314
SHTEDCZWARQ2HZXX,945.742181732461
SHIE86XAM3TUG7HA,5508.706106970119
PELEG5D24ZAYAHUJ,4783.873681921711
WATDYFQ559FZWRSQ,7867.715729497801
NKCECZPZ8WCCFGRV,433.7283002260268
CAGE9YTNZV5B3WWZ,560.4540905479302
NKCEAGXHYGDBWMWZ,2952.413509778693
CRTEHSS9JCJEZWCA,5737.39350241372
CBKEJ3AZMZGTQ9F5,922.0717808113807
PCSE55G4YBUXMBJK,1234.5279459923215
RNGEBKGHZFCSNZWZ,1702.1837157577675
CNDEGVK2ZMCGSCEQ,9097.320646952277
ACBEHDUATE73ZUFF,2461.7978633062244
NKCE5U69RBZRVJCQ,3046.7553012528365
RNGEDAKAZRSRYN2X,6941.170512625105
PACE5Y8Y44TKZ7RM,3745.4639880074383
MUGEACY8VKKQ6GJ4,2117.476201359765
TOPE6QGAWN9YDQWZ,6422.823363610048
BRAEBBYRWHYKY7CM,6936.046919656227
BRAECA2JWQJZFHUU,3163.6110998641707
SNDEFGEAF4GRHHX8,584.6783055563827
WATE9ZYZTKUEFFVG,7921.6628359649485
SHIE7QCY6ZQSUF6E,5321.492445144053
WATED9T48YVSTAA5,2984.943081543097
SHIEB85ZA9EMJ4BZ,6526.441725579935
SHIEARR3DXE2SXRF,3687.832376816038
TOPEGHZ6VKKVGYNR,6365.787640336008
WATDXFGTFHHKPBNV,1221.022800845463
SRTEGWKKZNUYX7HW,8451.0983815749
SCREEMC7DYNN5YHF,4669.593094682417
WTBEJ9RTQQMB9VYE,3327.6715162231226
NKCEAMDRQZKUXEYW,4914.281708148516
BWLEHTBPHRBSDEYF,9156.78164912624
CAGE5HVNTSEFWCW7,10050.203795189333
SHIE55GT7F6HYXDT,3533.034744565763
RTRD4D3EGBAYBG2C,752.3290777871359
SHIE7MGDC6ECGFJ8,3616.615498437845
BRAEB2S8RRCWFJST,1084.0262974950078
SNDEHZPDGAZBWJTM,777.8534354027329
BRAE7SQFUBCGUCWT,515.3975350577106
DREEGXZ2QN5ZKDGH,5755.288962821838
CRTECN2QUHW9VFFT,2653.434958969686
NKCE8VQHVG89RUY5,5799.761311293242
BALEGFWE2Z7GTDMS,3457.819218820204
TKPEJNDEFYSRZSXF,5641.4627499939315
SHOEHYEAJCGEP5UQ,2311.730181967468
LTBEJGVNHVHPUZ9G,9503.377741580938
CAGE4GF7UWGZHN7J,2700.528645955309
NKCE4TV4VCFGY5UH,3731.5167435459816
TWCEGJZKVYZHNE6Z,3931.2414495349567
BRAEAZEFXHCKE3RG,6816.583434666802
FABE92NVWSKPDK8W,3688.2826015806295
BRAE8UZGKMFVSG2B,6718.608121585968
NKCDZFJMRP2XBBTK,4151.263605912317
RTRDZ5PJTSHHXGME,7120.532493197492
NKCE7AGZESRQGFHG,2366.737138597693
CAGEBTJBTNGGDZQZ,4948.48942346763
MUGE6SYU8QAKS7UH,3712.017555546847
MUGEAGGKYUB8SYA5,3993.687089345273
WATDJTR979TAXJJZ,14398.999510390326
CRTECYY4ZHUZ6HNT,4965.482956937352
SUDEHYGUXGNXBNZM,6097.797239619374
CAGE3FX7XZGYHGRJ,3333.5219583079997
NKCDWBPZ9PWWVGN2,2131.06882769821
NKCDXYFHNXGS6MSE,2857.5748636200287
BRAE3TSHVMCW7NDZ,8112.2625943409375
MUGE6S9YZ25CHZRN,2935.633511015007
PCSEBDFUMFZZQDJW,12318.252406162228
SGEEG7CR5YSTGTFT,4627.763812813615
CRTECN2QVKZ4P6VP,3831.2740852024954
BRAEDSGBTTMMSZZM,3080.0024170176166
SHIE6ZSBGF3GZZFF,2287.768196634373
PTPE62XBPSEHCQCR,8567.017426749273
WATEYUZXN2DHGZ36,8492.390363271035
SHOECK2FYYWUT4KM,5295.722326745686
ACCEDTNRJXYZHZZW,6432.038293616192
NKCE9336FXG94XTG,1844.894195644514
JUMEJCDRCWWKBQSX,10307.250408531487
WATDZ2ZQTPKQZEHG,7609.818733834505
TKPEGRKHT4832GFE,3607.0439361035315
RTRDQZMJBWHZCXZT,13257.19147674311
CAGE6HYJGDZQXHQD,10603.933983781737
SHIE8VY9ZYWPUBWV,2464.2734241604
NKCEABYZYMNATYGH,5096.825647461111
RNGE4Z3DDZ3YAKSG,6165.840763453339
SHOEFZXRNYJKPPYG,4827.944354305846
RNGEAHG8GKFRK38B,5038.080699892726
NKCEA4CAMNKWVXTG,5354.315423203834
CRTECN2QT4YABNGQ,3022.6474058925382
SNDECYKYTBUYUEPU,8528.38935662896
BBAEGGDCFERYAQHU,3168.504493819364
PCSEDE6ZNWQCXWDY,8102.692534181004
SNDEJH4DBHFK4N7B,4623.929303549276
SHIEAW8RHVJNER3B,3402.3217626667356
SHOE9UDJKNVSDH72,4509.082608970443
NKCECZJQSWTUUGXK,3969.751576257483
BDSEJJCKFGYZR4GS,346.41709702327785
ACCE8XZMKHTPSVFW,6601.226912520823
NKCECCMFZVWGAZXP,3523.1382407930796
BRAEDUXKWHZFVQN7,1793.0590489389078
BRAE8RSADX6YHAQT,6872.492167077834
CRTECN2QTVAGYNZ6,2239.8111902590394
SNDEFKFNCHPREWPN,6065.060339555196
BRAE3TSHVWYHGGWH,8132.876610750941
BRAE8WYHNGG7ZXPM,2091.750041600887
TOPEHZNSDHHZDB4G,576.443098509127
CAGE773YKTNBTMMH,8539.731722511084
BRAE2NF6S8WKV2FE,1196.8563932097393
WATDZ2ZQPXHZYQZJ,5775.792560258947
PCSEE4H5GPSUFGGX,2485.599688650154
CRTECN2QYG6SNGZE,2822.3657254345862
PCSEAH5WAEHFFNDZ,9460.24587956164
TOPEDFTZPFYP7UZU,4361.0615553875
NKCE7VKYZ8PEGCG8,4944.435412312779
BRAEE6YMBUAGK2FH,4740.7297809040165
SHIECKYBQQNHZFZD,2706.1185461458126
PYJEGN9Q9NWSUYGB,8715.874593515486
PBXE5ZJZY2NC256B,2960.2339839602764
PCSEAH5WEFMRTDEX,8900.102412268423
TSHEG57TG27P9EZM,3466.7651221960455
BRAEGJFXUHYZPDWZ,8504.066065498791
SKTEC88WSNYJKWY7,627.80100676461
PTPE6GZRTJJCSURV,2927.706410102707
PACEARXTEE2R8CNT,2709.7598747849133
LJGEYGHD2YPQHQGZ,4326.575825904286
SRTEH2FGBDJGX8FW,1413.1247015489319
NKCEGGFGCKCZS72F,6035.213494029276
NKCE9AZMTYBWTAV3,4408.681210133137
BRAE5PKZGX8HNT8Z,5599.07727112698
CAGEBTGH3CHD9T4T,4762.880019633556
HRCEHF2CCUFD778C,5106.691260238173
DREEGSMKFEHFFYNV,6119.259243533251
DREEADCWZ6XFZCGJ,845.1966518776175
PCSEC86WZXZPEEZB,8276.984691545274
SSSEHFZ34KRWYGSH,2732.4225425714603
CLDE26U5N2TSHREG,5146.974730340309
CAGDTSJUFVMVP3XG,7170.396321972265
BRAEBB6TWYYGKYQC,2074.756734322204
PCSE76X4K44HZ5YY,6235.518072078614
BRAE8TFHXNFSGZHZ,7920.631402217367
SGLEGBV4XF6GBWZS,2866.9808056052607
CAGEBXZ4UGZU65ZV,900.2473273386905
NKCDX3BHQDPKVJ9A,3374.029653159701
CRTECN2QUPXANVU9,3058.2149069382585
FFLEGEXHXGFXZAXY,6812.201851136952
NKCE7HN9F746GK2E,14603.989206612077
ACCEAZCVU9RPHNFG,6615.5107247682245
KTAEHE9KFWXNYHFD,2938.3625550912598
CRTECN2QY2WRVENS,6328.4942246391975
NKCEFP3J2FKVYFRG,365.6574178895196
JCKE2HWFZD5HZRE5,6314.7970429029965
BRAE2Z9VJ8B8FAD2,1960.5042117207886
FABE92PZSEPSGZFK,397.6273141847959
WATEYAP3B7Z2BSYV,7416.286628055305
ACCDXFAJ8NGKEQ5A,216.79983558425613
CLDE9Y64GKDGAAUG,1747.7209970176327
NKCDU4RZRKCZWYQH,817.2883923962776
PSIEF4ATFU6QYETN,5170.747142917118
CLTEJ5ZZUZKHHYDK,7642.704713977979
JEAEGBX2FBDMZK2N,2274.1994761735077
CRTECN2QTXCGYGNC,4600.1813967995195
ACCE6FZPTNC3UGSG,2790.458186113511
PCSEE4H5KH5KUBA4,11817.283979396378
CTTEH9FYJFQMB8M9,6098.668215242475
BRAEBXRBXYDKYPKB,3059.658657345347
WATDQKYFVYKGPAKA,7208.362033415994
CRTECN2QSTZHJTKF,1529.4164475569817
CLTEJ5ZZMTBYXWZQ,6150.509046254843
DREECRS5RGQZTYNE,4622.47459971464
DIAEJ8FGHZ3K86JU,701.0587889387913
WATEHZN5BG4SUKBY,4785.0743082625495
NKCECS3FSXUA56AU,11255.473276911056
SHIEBZ7UE4BXMK98,1696.1567329722554
SMCEJV6XGQDBMGGQ,5774.529721380641
SHOE39Q6PDKHYY2F,496.8258521817661
BRAE3TSHYTS4FCU4,8410.58560899046
ACCE7ZK9GP3YCHBP,1699.3612789201454
WATDWGAHG7AHMW6Y,3116.528098360091
SHIEASFWXZ6H28UY,5323.404367266279
BRAEDSGBPHRAHEMU,7808.750310027417
BRAE4ZWYGGWFKUM3,3881.289273181821
BAREGGF8NBTFWU4G,2703.6694699477675
PTLEH3D3VTGUCQBK,2540.5902160415035
BALEEZ2A4SWPXJU4,360.9209946051499
CRTECN2QW62MTXAJ,2462.3085885035202
TOPEDTKMHEGYN2GA,687.643132407773
WATEHZP5RHMMCBPZ,6036.870685899966
KRTECZHGC97Y3DGK,7855.634519401202
ACCE6DZCJZ3M2DAT,834.7272957880157
NKCEBUPHUZM4BRWF,558.6725939096987
