Product_id,Selling_Price
PCSE6SJGZWXPQY9G,2659.6724337241258
WATDZ98SPFAQVHWR,8751.487985674417
CRTECN2QZ2HFUHH5,3095.19682186469
CRTECN2QS7YHAKV2,2092.330524217486
NKCDU4RZNVATGYZZ,1694.4508083674177
TOPE7W4CTFFFDQBH,4315.074301368858
NKCE7MMGDBM6ZYT5,3658.271311842311
FABE92NUSYEWSG56,682.2467787140414
NKCEFFFPZC5FFNSY,4379.093728835042
BRAEGGER5HFB7YXT,8214.554565590453
KTAEGFPRCCS46ZMA,3429.5264696923223
SUDEHYGUBYUKVZYJ,5829.793795114686
SHIEHZRCHVFEEVMR,6201.064366395271
RNGE9HEA2SSEK9ZD,609.7904355688246
BRAE74BRYKNFVGQE,2252.575990604448
AVCEFURSJBG924HG,645.4816951999779
DREECZJEPZNGBSFZ,3970.5448668689837
SOCEJPT5QW94BHWE,1512.2727123794587
ECOEFYFCC2BUSBN5,3196.8772069549855
BRAEA7GBQR7ZZN4K,2236.658463247344
TOPE5N5ACWGNUWBY,12946.017612925045
BRAE8X2ZW4ZPDQ7A,6125.565277611718
PELEJWHBZZHFCF4H,5361.61563088825
PBXE6YVW4CSQGJPS,3143.6135218827185
NKCE5WSJTHTHQFUG,4161.592985597046
PACE5VYXKSZZ8GKF,3038.2639117909052
PELEGWXGPG8UEXPN,3196.350531380515
CAGE7CZRJ39MZ33R,3242.371154897156
CLTEGE4SGRTVHXAW,4381.420298810523
PCSEAH5WZB8HNWEG,7000.390316033721
MUGECEVFKB5RER6P,3831.1602877985943
NKCE3H6BGY7BF6K9,7831.731225135771
CAGE7CZRW6MNSUH4,5022.453603838751
RTRDMNVFYZZBXT3G,3032.3443696770155
CAGED2W2SHVURMZH,5753.131266717795
BRAECTFYYHAUWR3A,2260.6204639504194
BRAEAR7WUVRVUAHY,1806.9256706130282
GUAEJGQCH9BNFH2J,6763.029074966059
MATE49ATZAJFGTHF,556.6387490777892
NKCE8SESTHKCG7FW,6041.539910593342
PBXE9T4SWW4HSFGJ,447.1225996730963
TSHEHU5RY4T3XXQZ,5541.867344770887
SHTEE72RZN4TVPUY,5527.381884024732
NKCE8RB5Q2SERPVK,168.9290248122382
PBXE9YWGTTTX6KVV,3390.760558912573
NKCDWBPZTRZJTVR2,2722.5986827467723
NKCEGHR7YXJD3QVA,1501.4838178408695
SHOE3S9BYE5XWSKS,6127.651108285928
DRPEHS7GGAEJHWGH,657.594605733412
TOPE7DNYTYVKXH8X,4588.038629466994
CRLEJ6B76SJP8ZVG,7191.342404626728
BRAE74BREFRNXRYB,3234.42079489934
CRTEA7HABNRWRZSV,2661.0277477738323
TOPDX9TF8EH63HHG,3951.6228356399574
ACCEJ6TESY6AFW59,1373.5440017536332
CRTECN2QZZJVMK8M,4240.267437772002
WATE3NWHWHGSECNQ,11508.983429383044
MUGEACY8EXQKEZ8J,3722.8960373691757
SUDEGGB5XKHZ8YRV,11039.597316078629
CRTECN2QXUGAJF8Y,1288.9450403179667
TOPE6ZCJTWVV9GRK,8744.844273813878
BRAEAHEHDB9H3E65,1990.9566105341655
CRTECN2QVES5SGVH,4098.791421923588
BRAEDSGAZES3SRZ8,3991.6119985034547
TOPE954F2MKDZFTF,1107.912633563516
BRAEE6YMYDZCTFHT,2250.5202235574056
PBXEAJHVVCHEY59Y,553.9965233720891
CAGE6FYHBF3HYBWE,634.2121965173055
NKCE59YWGAXY6Q4B,2782.0554936156664
BRAECKHYSXQD8ZMC,1217.484443776431
SNDEHZMFFAHHZSHZ,6184.357539245131
TOPE9RCYS54YZNFG,4050.8884770414356
NKCEC8AZHBUEHH6Y,3788.5682980080796
NKCDYQ3REN9WJEAF,2667.906927439334
MUGEAGGKXFT23YYH,4037.29913567163
NKCE8HVPRWTY5JET,2497.488939047443
PAEE8EZHYZESVZ2H,5897.460297329853
SHIE8G24RUNDF63N,5707.012205373177
SHIEBCQZHBFMSFMK,3255.7277495788817
TOPEBCJF2D8JB3RG,3728.199189668837
NKCED2ZG8GMNMMSF,3436.714509180757
CAGE75DFBFFJZZ2P,3463.726879002222
KRTECQSZAZSPPJWZ,13540.299142539468
NKCE3Y5PHMWUUWQ3,4887.865543743598
WATDXFGTREYMG4ZW,2193.1954065026125
GRKEG4UWCS4SNUSG,2527.850313664915
MUGEACY8MDQCWAGH,2295.321549087308
WATDZ5HGZZCZXDNC,9604.001506162043
NKCE8E6YYVEUTNGY,2699.514283838257
JEAEGE8RGRFHFUU7,7503.649510483795
BRAEE6YMYZ4D5YGS,5861.048684285488
SNDE7FD6YA84VHSZ,773.8794902244714
NKCE5HYVQV5ZKAMB,5003.903865762654
LJGEDTGP6EVWQAJW,4884.326945721805
SWIEHF3H7WG6VGMR,1859.908508020589
CRTECUWZC4AEEVTQ,3858.5839770021425
ACCDXH5HDZZU8QRH,6485.105411019857
NKCE9ABEZFFRGABC,5081.2991538531915
NKCEAVVRRGHWXTNF,3283.532721303375
DREEYGCXYYZHDGDZ,3382.916861171803
NKCE8RB5TUKH4USX,6015.755401462263
NKCE96SXZGNBFP3J,8049.194726857288
BRAE8QNFWA34HGDX,9659.727455049497
BRAEDTNZZN4ER8JN,2280.520902465977
BRAEAW9MTDZZZBH9,5884.60271332791
PCSE6X3YSK6U4XMY,6251.859538837161
SHOEBBWKYRZHMMZN,3346.842157325199
WATDKB7JHUHHVMU9,484.0828378013252
WATECSYFBDTEVR5V,2865.9305486328253
RNGE96Y2DCHGZ5AH,4580.608507540024
VANED79Z5THRWD3K,3600.277474510673
CRTECN2QWVBQNTHQ,3621.7935558475724
USGEJPPVGZNYAJE4,7963.528512285951
CRTECN2QY8BEJVAB,3635.7868685905696
BRAEDNX2YFFFVD3A,1868.0688465130634
RNGE96Y4USHKXVCY,1275.3718413185163
TFHECYGABBG9NRZM,7225.768368694106
WCKE2TFYRJA65QEF,560.9768000212821
BZREBXM8BFP6HZVP,6246.23696299161
CAGE7DSFVSZDYPFF,1742.5318073751098
SHOEGAJGGTZD6HSY,4998.787558281555
SHOE2FQCR89ZNN8W,7910.511789510862
TSHEGF9YZUKYJKZG,7590.028752884319
CRTECN2QYZCRHWD5,2419.824278359265
WCKE2TFYMTCGDBE6,3811.899456357673
LJGEHYCBH3VEAZYN,1687.4545929008318
CAGE76HYPAMJ7WKH,3197.4193764268857
NKCECZJRGGSJS5MP,3093.9961900567246
HMBEHBANHWHNQF8B,649.9946529950821
NKCE2V6XHV3DSGPT,441.7378871318415
AIRE9B8EKTNR8J4B,4812.934780419889
CAGEBTJBUKGHGBSJ,5496.404240704018
PCSE7B6U2VYJZWSQ,14156.158047968642
CRTECN2QX3VH7RD5,1962.2562699685973
SHIEGQEQ8X5DPEWU,266.16850404066156
NKCE38HEJPZSGBDZ,2342.5697647281854
BRAEDQEETE3Y2CZJ,2077.429912111082
TSHEJQ22W8XPPGGH,813.3937947095692
CRTECN2QYTQNTVFH,588.06283449319
SHIEGHNCZBRTKZCR,4400.405840823969
NKCDYQ3R3YGZZYGB,6498.851607373842
SNDEJCWXXFWQRCJU,5414.859226262227
BRAEGG4PJFZEHY5T,1281.646758318928
NKCE4PZ6YXXW7SPR,3180.2053878135794
BRAEBG4ZXJNSXVNM,1133.3223218817536
ACCDYDY6PBZGPYDT,13049.907276851618
NKCE3JRMBSUGXDK2,7388.822599084881
LJGE9TGNDH2E4VRH,8120.223644702804
SRTEGWKMWDED9GFW,1505.5986733022544
WATDE9NFPB9TBVSK,5167.220106910182
SHOEJCZFDNVTB3RF,891.2929902177862
BRAEGJFXYTH2MG98,4208.658084406388
TWTEHH2BQ29FYNGV,709.448361927028
SHOEHYA2U4D2FDGE,4973.181915416692
NKCEB774ZFTSYG2V,360.1634817418722
SGLEGBV8VZ4QSREY,6914.9076365811015
SHOEHZMMPFYUGBGD,5598.172193670247
RNGEJ39US9ENJXYF,5518.157198724563
MUGEACY8F4ZAFQNJ,606.6313962277703
PBXE6ZHNEGF3VGZW,2727.5944237539097
TLPEG6GR9HUYW3ES,842.911788858631
NKCECARBX85NCE3P,3349.7016879767143
MUGEAGGKNFZUGFN7,4547.699655102467
PCSE9ZPV7HAPCFZ6,7762.09987790649
TOPE9KJE9PVJJZZC,3776.991354389524
CAGEBTJB5SZDNYXY,459.7015790356993
NKCDYARBMAARKGFZ,3840.0523264997732
BRAEBHDVMHWWJ72Z,6868.4059213354385
SUDEGGBFA9UZ87PY,6797.81147867982
ACCEABW85UJZ7BMZ,8182.276713571271
SHOE2ZNGYDECUGNG,5098.979692802952
NKCE9Z2J5XF5GDCP,3554.1125313602156
PTPEFS9BTD3YHNHF,4310.133447626778
NKCDWHFQ2ZBKQHGP,2137.242441976652
MUGEJG6SRGWSSZVS,6443.973729643014
TOPEYHHWTQ59WEHB,5169.03608181804
PACEC9FJHX2ZJJFM,4065.5443366590503
NKCDU4RZYJ4NC2FS,3808.032036372747
CAGDU84G2G5AEAE5,10583.256420199918
CRTECN2QU9XUVRDQ,3877.6736965501295
DRPE3N3WWNJHVVNN,2604.1237591336458
NKCDW898GSGZQGGY,2615.6179900421444
MUGE92Z4ZTV8UZYN,2620.6415978015125
BRAEBCY3TP8GZGQP,4248.5940672104025
NKCE8HBNYGFJDU8Q,6393.015787060466
CLTEHE9FS4UCYDGH,597.6996263772336
NKCE9PFFZZJ2JUTG,7629.192990536724
SNDEGJFVJAHQCENF,11255.973012326001
NKCE2NKZGKZ7TVUE,2423.3019360919743
SRTEHHD7AE757FTH,3032.599723438385
RNGEDAKCZAZQTEZZ,2498.4506925755895
RTRDNGVMH2ZJZRMQ,7468.408561874477
SHIE9FMPWV8U4RWX,2204.6111884791594
PCSEAKVBTXB6E4RF,1012.3899436555549
SCHE5Z57GMRHGXTD,3549.5528592173637
SNDEJPZMCWYT5QRW,6746.989446845433
DREEGZ5CVEHJPDT9,5541.628808823458
SCHE4YST2DH7X2YC,4211.689806957251
BRAEDTPHBRK7YTYE,1892.869371659058
LIDE4YMTRHMXGXKZ,3523.30106664076
NKCED2ZGVXQE2UWP,3246.613790114019
BBAEJA4VWFFEZARG,5634.7842943145215
WATE6S3AHZXW9GPK,9100.811365851348
NKCEF9GTMZD4JZW3,3441.351129729921
MUGEGZUMNZCKBZYS,2424.179202181685
KRTEC89NQNYTJC9S,2018.4843150319646
MUGEAGGKWW34AFH6,2620.6888441419233
NKCE7HN9XD8UDKHF,4256.508806693109
CAGE8X8XZCGGXQ7Z,615.9248162119569
BRAEDSKC33TQAGG2,2758.9763448289364
PBXEBYHC4S5BQYDA,599.67888375551
WATDYQ938HFU8M8J,1200.929208053891
SHOEFVT6YAKB9XTE,4440.2600704905635
BNGEB467JXH6QER6,10308.508089240775
GLSEHFJZ2N9C3WYK,826.391739570815
CRTECN2R5JRYASA4,3998.305349994728
NKCE2F5HBUPEAAPZ,549.6720537458436
SHIEAREZZWVXUBQT,5511.443618081209
BRAECKHYJ8HGVGHG,1556.9189025049736
VLBEGZ7SQGDFUXE7,5366.86515350358
ETHEJG2KXFSM6SYG,1261.7228577610947
MUGEAGGKZTMNHZPF,452.0269057457314
FABEH2JYVTGFEEFT,777.2115009576336
SNDEA5EG9KPNG38S,755.5593340677236
MTYEGZ5ZCWFARE5X,5148.851851947972
TOPE8XCDBUGUZWSP,2709.9151239113608
COAEJFTZEFVYTVBG,1698.3615200100662
NKCE9YCYAJTGZFZZ,3750.6020683978545
RTRDMNVF7CQ3HAHU,3155.9974908991785
PTGEGUZNXKZ8P6Z9,4904.7088094678675
SHIE55GT4JDKEGZQ,4005.5561963864147
TOPE7H6NK6YHDAP3,5601.465872486936
TSHDWUPNBPZZHHRD,7481.381946187418
ACCEATGZU9QWN3XR,3068.8613981100216
TNREFBYF3NYEWX5R,13377.704010938454
CRTECN2QYNFWAQHM,5826.8048771999875
KTAEJFR22QUF6CCX,8526.819159288061
MUGE9HRR6HVCRPZT,5960.639872022698
BRAEAW9KZHABYUAW,8940.621704352418
CAGE9ABBP3NXYEMZ,14296.748038136664
SHTEJT4DCZAKK3YW,4348.369303625
RTRD8FPJEQRZ6BEM,1144.7956162649705
PLWE6S4BKHB5HZD2,5181.737673189692
NKCE6XU6NKSZPBYC,8546.92531710354
TOPE5UZG8YEV39XC,1104.2692750065012
NKCEAPCVHF2FJTCN,3080.538077414028
NKCEASN6V7MJ482Y,2978.3298264692794
SHIE3QDHDTF4BMK4,6294.027140509793
SLTEGE83BPHD2N2R,9521.33070486622
CAGE6FYK6VKUMRTT,4613.897607251758
TOPEGGA4KWAXGTG7,3625.5119237775702
NKCE966EVHN4AM4H,3579.4679486433693
CRTECN2RTNAPQ9UC,2565.8094418436194
AVCEJCJSV7YSUEGN,4399.9221942317945
SHOEBGDMZFGMWGSD,3991.774981334997
JCKDXPJGDX8MMGDF,4005.3031084648387
RTRDNHMRFZTR3ZPZ,3917.987994603375
NKCEFFFPSG28KBZR,5103.36571479616
BRAE8RSARRKPHWUY,7494.387427577995
NKCEBFWTZCR2Z9CK,8737.598486017616
SNDEHZKGKGHDFG57,3286.568115711339
GOGEHYHYGRZFMC9D,1952.4141396547536
SOCEGHM6YYCTBXHS,1656.8808107829352
SNDEGQ7NBVGASKHA,783.4034721890657
MUGEACY8Z6RG3GPV,3189.0903661725374
NKCE38HB3Y5YH3UF,3467.091063571378
MUGEB3GZ5HYHGBQT,2422.697038944073
SHOE6ZQFRGNTW8JX,2795.9285871818834
CRTECN2QYZBRHJZF,3677.8439729463357
WATECDDDQ7SFDD6K,4595.362971958049
BRFEGJANHRABGE2Y,6248.709848162316
BRAEBBYRYZBKQRKA,9931.636509821486
SHOECUZVNVUQ8CJF,2254.3068875977697
CRTECN2QXB8H2ZMM,2315.8142841479953
BRAEA5MZF4TEZZPH,4831.837746665726
NKCDU4RZR83PHQG7,5211.662834417247
WATDZ5HGJEQGGB6U,4906.6757463926215
CRTECN2QZYZK9WYV,4786.571878651067
NKCEACWN5GXUC92H,2557.038386567651
HKHE57EHTMJCH5FT,4252.970349770944
SHIEFFFPRTTYYF3G,6627.181803667287
SCIEFHFUUSZZD24P,5666.160066822523
ACCDXFZXH75VJZE8,11929.305270350173
BRAE6Z79CG9ZH75H,7036.2686581599855
BTCEJQYNBKZNZDKS,7715.71487280066
PBXECDBWKHNKGEGD,2207.296456945907
NKCE53HJHUTKNGUF,8149.156037836742
CRTECN2QYNCSMYNX,3354.0112402744026
BLAE6DPHFYECGZ68,12581.065961530203
NKCEC9FM6ZZGB5A8,3966.5252089423384
CRTECN2QYAPXYKZM,2661.8004421864644
TMLECXEQZXPGWW7T,9211.93319696716
SHOE8VP932WXGCZV,3094.575356578463
MUGEGZUH2HDYY4XF,3980.912268754016
BRAEDW63EGE5VDXG,2343.54361601289
MFLDUKGX3Z2J5VH9,4959.426163321774
MUGE8TQEZKAD9WVN,2538.6150926739506
ACCEAZCVS4YGWUVH,5555.492941400138
MBPEFHRYGGHJMRYW,1035.6110810632285
TOPEDHEA9YERKGUT,2318.8185074579255
BRAEDT7SDETZENWB,6220.453778618445
TROEHYUVAJ6NBBAE,2367.4494394530566
TOPEHZNSWYHQYGUF,3503.4083413652456
BRAEDSGAYPJFXJJ5,2251.5685347596786
BRAE8EHTYSUXSHEM,2572.719739165353
NKCEC8ATTJB3QMGB,9053.294112992615
CAGE7DUYKHBTPZVZ,3964.4646835866333
TOPEBKYKJZCNRNNJ,3507.4947965416222
NKCE77RVJXKGY5HH,531.3902251495674
CRTECN2QS6YHKQ3G,4152.422375021889
NKCE9AZM3GVSMZPT,4898.196092839029
DREE9CPNYFZP9HRA,3013.2923729998947
NKCE7Y2Y4BFFU9A4,3647.7607523567885
SNDEDG6H5CYWWBBP,10436.57440853026
CRTECN2QZJSZBWGH,3970.656100614424
PTPE7V9ZRFFHG22K,4311.282091264766
TSHEJCQ2VWZAKZJ4,2614.839964528852
BRADM8DWKXXJDEHW,385.18845608302405
CAGE22EFFAPMZEPE,1142.2365110087205
RNGE87FCCDJQYSQ9,8526.918807030566
CRTECN2QZZSR4ZVH,4754.34132661364
SFFEHUAUGA5GBTYZ,6002.533300414486
TSHE4KACQVSBXCFC,6825.765122836563
NKCE8NHGSHWS56FH,3436.8071515399233
ACCEGKFHWYVFNCX5,2064.6106825726765
TUNEA8UGGGDERAHT,18151.352643701084
NKCEA5FHAKKSQCK7,608.9232557438729
ACCDSY8ESXF9AUHY,12002.240980052331
PBXE9YWGDQYKWXRS,9396.073295500246
SHIEHYHHNPVZEXVZ,593.0373421215983
NKCDX3BH8FVUZAYQ,7199.299098473951
PCSECV3FSKC4P3P8,144.18585281349735
NKCE6UWHJPBKGHZ5,544.8861089925765
SFFEHVAVYGCD3HSD,6531.010423445015
KRTEJ9GHTVHHGQHM,3119.2269323418577
USGEJPQKBNS5KDTE,4287.773056956279
NKCE5U69CGGXVG4C,4302.41207753793
LJGEATZSV5VGNDXW,3020.3352851567697
BRAE8JUGGJMMETKY,1285.6164621394032
WATEHYU2ZR3UTGRK,877.4241168667195
SUDEHYGUWDBVFRMH,778.521052877914
SNDE5E6BCHZCC7JQ,668.1285160186266
RNGDVJYNGRUMZJFT,3895.0071972726773
BRFECHUFKHVYUREJ,573.7254838998685
MUGEBFGFEN9A5EGR,3837.6956749354026
SOCEGKQYHGGXAPGD,3272.978033673135
NKCE9Z2JTCBDBXJV,459.4954443000553
PANEJQ5AMGFJKRAF,9339.222873705678
CRTECN2QUHKRMZSA,3826.7437362819037
TOPECBAAP9HW5VMH,9466.540952821559
BRAE8RSAVVGKRBK9,3143.754448142683
NKCEAX7H3Y9JBGYZ,270.66618230651414
HRCEHF2C2XQKQZHM,3829.29165366154
BRAE3TSHZ6VEKQUG,1169.4749408651273
STIEJPM3D8HYQRTN,482.99470672959717
LBXEHFA5TTMBMFR8,5730.071723011069
SHIEHGXH8GPWGWFE,5766.294958951805
NKCEAUABWU3Z8HZ6,1296.3484757456406
SNDEGFJ2GD5GWVSH,5145.295914256633
NKCEDCT9KKXBQTND,232.783130542449
PLLEHQTXADABGDSZ,7055.69256614629
SNDE6SCTV6BCGRNV,8721.192064608927
NKCEB7CE7G7JHQPA,3854.1845826767444
PCSE6SJGPYFYGKUQ,6934.565948821325
LCHEGYYBWP4ECBZJ,9677.401368911154
TLPECJY7WKHYDZT5,4578.441409918503
TOPECJFAHFF9PB94,4041.878511810287
SHTEDCZWARQ2HZXX,965.6981688101084
SHIE86XAM3TUG7HA,5383.312242343914
PELEG5D24ZAYAHUJ,4772.271396404316
WATDYFQ559FZWRSQ,7802.009252480211
NKCECZPZ8WCCFGRV,454.8233832644036
CAGE9YTNZV5B3WWZ,536.3175156946525
NKCEAGXHYGDBWMWZ,3018.6493163699324
CRTEHSS9JCJEZWCA,5721.803325346038
CBKEJ3AZMZGTQ9F5,910.6763390883398
PCSE55G4YBUXMBJK,1200.5888426935983
RNGEBKGHZFCSNZWZ,1710.8301493085828
CNDEGVK2ZMCGSCEQ,9067.74365616753
ACBEHDUATE73ZUFF,2467.873730620323
NKCE5U69RBZRVJCQ,3084.417904488232
RNGEDAKAZRSRYN2X,6944.777002078009
PACE5Y8Y44TKZ7RM,3716.829092551852
MUGEACY8VKKQ6GJ4,2058.65130649007
TOPE6QGAWN9YDQWZ,6415.6999178741635
BRAEBBYRWHYKY7CM,7018.9142735583
BRAECA2JWQJZFHUU,3119.865996106243
SNDEFGEAF4GRHHX8,577.9464999741027
WATE9ZYZTKUEFFVG,8170.811952192691
SHIE7QCY6ZQSUF6E,5525.132455465846
WATED9T48YVSTAA5,3008.0614818750846
SHIEB85ZA9EMJ4BZ,6586.445397698857
SHIEARR3DXE2SXRF,4018.0343180202817
TOPEGHZ6VKKVGYNR,6210.162775855682
WATDXFGTFHHKPBNV,1311.32581369496
SRTEGWKKZNUYX7HW,8485.969862736607
SCREEMC7DYNN5YHF,4766.362387816162
WTBEJ9RTQQMB9VYE,3253.39957227535
NKCEAMDRQZKUXEYW,4834.526356580953
BWLEHTBPHRBSDEYF,9400.044450903386
CAGE5HVNTSEFWCW7,9939.353504352077
SHIE55GT7F6HYXDT,3548.5324605959577
RTRD4D3EGBAYBG2C,741.422218553335
SHIE7MGDC6ECGFJ8,3602.720943000865
BRAEB2S8RRCWFJST,1070.5791424253719
SNDEHZPDGAZBWJTM,802.7987257607358
BRAE7SQFUBCGUCWT,606.5695424500585
DREEGXZ2QN5ZKDGH,5790.960989765795
CRTECN2QUHW9VFFT,2696.7422941435175
NKCE8VQHVG89RUY5,5861.953530511808
BALEGFWE2Z7GTDMS,3491.6348520011707
TKPEJNDEFYSRZSXF,5692.95005849963
SHOEHYEAJCGEP5UQ,2280.164743252437
LTBEJGVNHVHPUZ9G,9377.649720365878
CAGE4GF7UWGZHN7J,2584.5916813640056
NKCE4TV4VCFGY5UH,3746.3586408451642
TWCEGJZKVYZHNE6Z,3863.093407658441
BRAEAZEFXHCKE3RG,6716.093466689653
FABE92NVWSKPDK8W,3659.984730439677
BRAE8UZGKMFVSG2B,6774.3983817960025
NKCDZFJMRP2XBBTK,4233.029708378738
RTRDZ5PJTSHHXGME,7174.05679771692
NKCE7AGZESRQGFHG,2352.021330614891
CAGEBTJBTNGGDZQZ,4994.227673720248
MUGE6SYU8QAKS7UH,3728.1793396566695
MUGEAGGKYUB8SYA5,3978.4942787277505
WATDJTR979TAXJJZ,14424.459586112018
CRTECYY4ZHUZ6HNT,4989.083469641282
SUDEHYGUXGNXBNZM,6102.434770633957
CAGE3FX7XZGYHGRJ,3324.8804308911967
NKCDWBPZ9PWWVGN2,2172.9909734404773
NKCDXYFHNXGS6MSE,2827.690727164199
BRAE3TSHVMCW7NDZ,8182.670853356331
MUGE6S9YZ25CHZRN,2899.5603515036723
PCSEBDFUMFZZQDJW,12173.905177161965
SGEEG7CR5YSTGTFT,4616.739784366094
CRTECN2QVKZ4P6VP,3780.7817727710453
BRAEDSGBTTMMSZZM,2988.9473583976674
SHIE6ZSBGF3GZZFF,2312.1448944988133
PTPE62XBPSEHCQCR,8358.671335523635
WATEYUZXN2DHGZ36,8498.642579630092
SHOECK2FYYWUT4KM,4955.1585582807265
ACCEDTNRJXYZHZZW,6437.254510908865
NKCE9336FXG94XTG,1872.7572000639518
JUMEJCDRCWWKBQSX,10244.553790938102
WATDZ2ZQTPKQZEHG,7797.928136271476
TKPEGRKHT4832GFE,3714.4417466237765
RTRDQZMJBWHZCXZT,12815.736257886236
CAGE6HYJGDZQXHQD,10731.732073172636
SHIE8VY9ZYWPUBWV,2410.2757593517954
NKCEABYZYMNATYGH,5373.985057626943
RNGE4Z3DDZ3YAKSG,6148.74346664248
SHOEFZXRNYJKPPYG,4853.5676703872705
RNGEAHG8GKFRK38B,5067.29526311339
NKCEA4CAMNKWVXTG,5277.595364989573
CRTECN2QT4YABNGQ,2996.1472244461143
SNDECYKYTBUYUEPU,8544.028509678947
BBAEGGDCFERYAQHU,3167.037253583844
PCSEDE6ZNWQCXWDY,8131.830742278529
SNDEJH4DBHFK4N7B,4638.790504140477
SHIEAW8RHVJNER3B,3447.028894390704
SHOE9UDJKNVSDH72,4450.541963759469
NKCECZJQSWTUUGXK,3902.2170250751615
BDSEJJCKFGYZR4GS,314.8401192102405
ACCE8XZMKHTPSVFW,6546.311725153307
NKCECCMFZVWGAZXP,3590.8054154823053
BRAEDUXKWHZFVQN7,1783.0725983799616
BRAE8RSADX6YHAQT,6760.2220743908065
CRTECN2QTVAGYNZ6,1997.7027714088092
SNDEFKFNCHPREWPN,5976.986284940098
BRAE3TSHVWYHGGWH,8108.207964892187
BRAE8WYHNGG7ZXPM,2168.191883621406
TOPEHZNSDHHZDB4G,585.2332669826219
CAGE773YKTNBTMMH,8611.197249111578
BRAE2NF6S8WKV2FE,1267.6673075698354
WATDZ2ZQPXHZYQZJ,5676.704406148179
PCSEE4H5GPSUFGGX,2411.4325790998837
CRTECN2QYG6SNGZE,2818.1416088543906
PCSEAH5WAEHFFNDZ,9411.384978162056
TOPEDFTZPFYP7UZU,4314.761919879682
NKCE7VKYZ8PEGCG8,4916.1330370216465
BRAEE6YMBUAGK2FH,4746.720171609267
SHIECKYBQQNHZFZD,2696.539940848915
PYJEGN9Q9NWSUYGB,8778.450061359319
PBXE5ZJZY2NC256B,2907.9073300200453
PCSEAH5WEFMRTDEX,9066.061513472972
TSHEG57TG27P9EZM,3385.574837362271
BRAEGJFXUHYZPDWZ,8447.544241363088
SKTEC88WSNYJKWY7,615.0013339998349
PTPE6GZRTJJCSURV,2971.8643859280405
PACEARXTEE2R8CNT,2729.256028507878
LJGEYGHD2YPQHQGZ,4299.495775617942
SRTEH2FGBDJGX8FW,1338.835798381788
NKCEGGFGCKCZS72F,5956.303745334846
NKCE9AZMTYBWTAV3,4800.34082838909
BRAE5PKZGX8HNT8Z,5700.896912021192
CAGEBTGH3CHD9T4T,4717.453751039808
HRCEHF2CCUFD778C,5163.32890417065
DREEGSMKFEHFFYNV,6100.7749845430935
DREEADCWZ6XFZCGJ,830.4898497085403
PCSEC86WZXZPEEZB,8404.775556830107
SSSEHFZ34KRWYGSH,2713.553375571608
CLDE26U5N2TSHREG,5146.361212994874
CAGDTSJUFVMVP3XG,7226.43949633639
BRAEBB6TWYYGKYQC,2029.105960652599
PCSE76X4K44HZ5YY,6224.9532873275875
BRAE8TFHXNFSGZHZ,7965.6854112008405
SGLEGBV4XF6GBWZS,2930.5444125071335
CAGEBXZ4UGZU65ZV,867.9403603668538
NKCDX3BHQDPKVJ9A,3250.9910032039634
CRTECN2QUPXANVU9,3079.1107865339895
FFLEGEXHXGFXZAXY,6739.15079049963
NKCE7HN9F746GK2E,15050.590749363315
ACCEAZCVU9RPHNFG,6595.393628423142
KTAEHE9KFWXNYHFD,2812.947137001511
CRTECN2QY2WRVENS,6216.936878405376
NKCEFP3J2FKVYFRG,398.97120224085506
JCKE2HWFZD5HZRE5,6160.553440274688
BRAE2Z9VJ8B8FAD2,1912.4602416976534
FABE92PZSEPSGZFK,412.5668176214672
WATEYAP3B7Z2BSYV,7440.906839513202
ACCDXFAJ8NGKEQ5A,195.02179090353644
CLDE9Y64GKDGAAUG,1758.121362315382
NKCDU4RZRKCZWYQH,825.0145131537079
PSIEF4ATFU6QYETN,4907.278633027787
CLTEJ5ZZUZKHHYDK,7523.824247595517
JEAEGBX2FBDMZK2N,2256.504832836314
CRTECN2QTXCGYGNC,4531.12491229892
ACCE6FZPTNC3UGSG,2720.7410665195966
PCSEE4H5KH5KUBA4,11789.180218866619
CTTEH9FYJFQMB8M9,6082.323950358214
BRAEBXRBXYDKYPKB,3032.0594183720495
WATDQKYFVYKGPAKA,7421.977036787945
CRTECN2QSTZHJTKF,1550.3158179389754
CLTEJ5ZZMTBYXWZQ,6117.575772443092
DREECRS5RGQZTYNE,4768.8660157484765
DIAEJ8FGHZ3K86JU,685.362770670944
WATEHZN5BG4SUKBY,4777.051722748011
NKCECS3FSXUA56AU,11338.11944602602
SHIEBZ7UE4BXMK98,1710.3936556124934
SMCEJV6XGQDBMGGQ,5711.761795635921
SHOE39Q6PDKHYY2F,459.21804729677507
BRAE3TSHYTS4FCU4,8292.41704473317
ACCE7ZK9GP3YCHBP,1737.063440306456
WATDWGAHG7AHMW6Y,3125.952763013029
SHIEASFWXZ6H28UY,5373.302241212874
BRAEDSGBPHRAHEMU,7883.082045155017
BRAE4ZWYGGWFKUM3,4065.5956274528126
BAREGGF8NBTFWU4G,2754.3433352867096
PTLEH3D3VTGUCQBK,2542.0698930999743
BALEEZ2A4SWPXJU4,378.4113537132948
CRTECN2QW62MTXAJ,2465.953655115252
TOPEDTKMHEGYN2GA,662.8358694693395
WATEHZP5RHMMCBPZ,5970.65829752463
KRTECZHGC97Y3DGK,7859.1947092445025
ACCE6DZCJZ3M2DAT,830.9138207600167
