Product_id,Selling_Price
PCSE6SJGZWXPQY9G,2611.650671001894
WATDZ98SPFAQVHWR,8781.85143800493
CRTECN2QZ2HFUHH5,3085.8843255828588
CRTECN2QS7YHAKV2,2163.862491190528
NKCDU4RZNVATGYZZ,1649.6329210536774
TOPE7W4CTFFFDQBH,4223.040114918155
NKCE7MMGDBM6ZYT5,3710.1713775313738
FABE92NUSYEWSG56,678.6041049717757
NKCEFFFPZC5FFNSY,4470.580720668356
BRAEGGER5HFB7YXT,7976.764663625422
KTAEGFPRCCS46ZMA,3429.829776608087
SUDEHYGUBYUKVZYJ,5896.524197177296
SHIEHZRCHVFEEVMR,6210.917594414379
RNGE9HEA2SSEK9ZD,601.7229648338479
BRAE74BRYKNFVGQE,2245.2110949414628
AVCEFURSJBG924HG,635.7520549827442
DREECZJEPZNGBSFZ,3837.846734457949
SOCEJPT5QW94BHWE,1577.1880492578555
ECOEFYFCC2BUSBN5,3093.4272326134783
BRAEA7GBQR7ZZN4K,2356.6385234321674
TOPE5N5ACWGNUWBY,11969.207068106478
BRAE8X2ZW4ZPDQ7A,6211.77386693865
PELEJWHBZZHFCF4H,5213.029819769319
PBXE6YVW4CSQGJPS,3173.373337742888
NKCE5WSJTHTHQFUG,4176.3253785816105
PACE5VYXKSZZ8GKF,3058.8721016428303
PELEGWXGPG8UEXPN,3282.4205336044156
CAGE7CZRJ39MZ33R,3208.801043904958
CLTEGE4SGRTVHXAW,4239.713792598615
PCSEAH5WZB8HNWEG,6540.355929231944
MUGECEVFKB5RER6P,3857.168077889049
NKCE3H6BGY7BF6K9,7804.141722854126
CAGE7CZRW6MNSUH4,4842.379590958377
RTRDMNVFYZZBXT3G,2954.3440624655495
CAGED2W2SHVURMZH,5765.816066664809
BRAECTFYYHAUWR3A,2266.9101900220185
BRAEAR7WUVRVUAHY,1797.0642151983466
GUAEJGQCH9BNFH2J,6773.78790323828
MATE49ATZAJFGTHF,478.0507203132275
NKCE8SESTHKCG7FW,6034.125721212436
PBXE9T4SWW4HSFGJ,428.5414722124481
TSHEHU5RY4T3XXQZ,5500.0355670961535
SHTEE72RZN4TVPUY,5603.623379774022
NKCE8RB5Q2SERPVK,159.43069590994978
PBXE9YWGTTTX6KVV,3344.544494043796
NKCDWBPZTRZJTVR2,2678.9898596157386
NKCEGHR7YXJD3QVA,1529.9702178816212
SHOE3S9BYE5XWSKS,6196.069373429391
DRPEHS7GGAEJHWGH,654.4531996860247
TOPE7DNYTYVKXH8X,4633.489566560647
CRLEJ6B76SJP8ZVG,7165.186881362492
BRAE74BREFRNXRYB,3312.309387698041
CRTEA7HABNRWRZSV,2724.960335016518
TOPDX9TF8EH63HHG,4035.757399555161
ACCEJ6TESY6AFW59,1430.6148931878488
CRTECN2QZZJVMK8M,4246.857397495835
WATE3NWHWHGSECNQ,11129.154248190822
MUGEACY8EXQKEZ8J,3755.7721373792365
SUDEGGB5XKHZ8YRV,10825.485428813177
CRTECN2QXUGAJF8Y,1239.9193091583834
TOPE6ZCJTWVV9GRK,8712.103038907728
BRAEAHEHDB9H3E65,1925.4736257597096
CRTECN2QVES5SGVH,4081.1400527937008
BRAEDSGAZES3SRZ8,4081.8143516961395
TOPE954F2MKDZFTF,1152.3173755262067
BRAEE6YMYDZCTFHT,2273.8466059812545
PBXEAJHVVCHEY59Y,555.370714318404
CAGE6FYHBF3HYBWE,665.3098403079264
NKCE59YWGAXY6Q4B,2779.381102850518
BRAECKHYSXQD8ZMC,1267.1750794220418
SNDEHZMFFAHHZSHZ,6219.984350377792
TOPE9RCYS54YZNFG,4279.495453573196
NKCEC8AZHBUEHH6Y,3753.7383913684826
NKCDYQ3REN9WJEAF,2467.2348109956306
MUGEAGGKXFT23YYH,4011.3766105203263
NKCE8HVPRWTY5JET,2601.28311531902
PAEE8EZHYZESVZ2H,5987.034857854516
SHIE8G24RUNDF63N,5673.939843328262
SHIEBCQZHBFMSFMK,3353.094741503119
TOPEBCJF2D8JB3RG,3751.0411591442657
NKCED2ZG8GMNMMSF,3208.7850746815207
CAGE75DFBFFJZZ2P,3427.7514239598772
KRTECQSZAZSPPJWZ,13348.094133163759
NKCE3Y5PHMWUUWQ3,4979.5982042496635
WATDXFGTREYMG4ZW,2182.273382189176
GRKEG4UWCS4SNUSG,2544.2241064428576
MUGEACY8MDQCWAGH,2250.6032894240425
WATDZ5HGZZCZXDNC,9694.089100591962
NKCE8E6YYVEUTNGY,2695.7140036489764
JEAEGE8RGRFHFUU7,7292.821221987238
BRAEE6YMYZ4D5YGS,5812.429246137127
SNDE7FD6YA84VHSZ,765.9306762966852
NKCE5HYVQV5ZKAMB,5008.135396944462
LJGEDTGP6EVWQAJW,4836.645059081914
SWIEHF3H7WG6VGMR,1885.3141581503187
CRTECUWZC4AEEVTQ,3889.962397707611
ACCDXH5HDZZU8QRH,6698.313175841142
NKCE9ABEZFFRGABC,5033.432375461124
NKCEAVVRRGHWXTNF,3791.8786923229572
DREEYGCXYYZHDGDZ,3298.3480009643717
NKCE8RB5TUKH4USX,5828.421604008206
NKCE96SXZGNBFP3J,8172.751272308441
BRAE8QNFWA34HGDX,9749.020110539897
BRAEDTNZZN4ER8JN,2264.5399365797275
BRAEAW9MTDZZZBH9,5900.547381709189
PCSE6X3YSK6U4XMY,6339.017867357856
SHOEBBWKYRZHMMZN,3346.2623474436077
WATDKB7JHUHHVMU9,491.5258728331839
WATECSYFBDTEVR5V,2843.3954620718096
RNGE96Y2DCHGZ5AH,4527.113076628285
VANED79Z5THRWD3K,3589.2441913250177
CRTECN2QWVBQNTHQ,3607.494895049531
USGEJPPVGZNYAJE4,8152.08460697811
CRTECN2QY8BEJVAB,3630.170525081358
BRAEDNX2YFFFVD3A,1836.607632026435
RNGE96Y4USHKXVCY,1252.7370912947936
TFHECYGABBG9NRZM,7165.636747081687
WCKE2TFYRJA65QEF,578.1597257590726
BZREBXM8BFP6HZVP,6205.251448870398
CAGE7DSFVSZDYPFF,1780.1463040621902
SHOEGAJGGTZD6HSY,5004.241038865357
SHOE2FQCR89ZNN8W,7969.4100678312525
TSHEGF9YZUKYJKZG,7318.235962241553
CRTECN2QYZCRHWD5,2472.538070543457
WCKE2TFYMTCGDBE6,3895.8182101847196
LJGEHYCBH3VEAZYN,1679.4951628661472
CAGE76HYPAMJ7WKH,3202.38545488458
NKCECZJRGGSJS5MP,3115.95237017315
HMBEHBANHWHNQF8B,667.6538481216452
NKCE2V6XHV3DSGPT,486.48579346711875
AIRE9B8EKTNR8J4B,4802.885668803566
CAGEBTJBUKGHGBSJ,5559.540234365103
PCSE7B6U2VYJZWSQ,14451.862495654486
CRTECN2QX3VH7RD5,2047.797483522968
SHIEGQEQ8X5DPEWU,277.31185856392483
NKCE38HEJPZSGBDZ,2463.775321852609
BRAEDQEETE3Y2CZJ,2116.1819444374382
TSHEJQ22W8XPPGGH,807.2428288310065
CRTECN2QYTQNTVFH,570.4043292937523
SHIEGHNCZBRTKZCR,4568.773723850219
NKCDYQ3R3YGZZYGB,6539.012346179197
SNDEJCWXXFWQRCJU,5503.652002515114
BRAEGG4PJFZEHY5T,1306.5934656480647
NKCE4PZ6YXXW7SPR,3173.970234581947
BRAEBG4ZXJNSXVNM,1138.6593964053886
ACCDYDY6PBZGPYDT,12790.243425678344
NKCE3JRMBSUGXDK2,7348.272086074955
LJGE9TGNDH2E4VRH,8112.414671560182
SRTEGWKMWDED9GFW,1450.4214701540518
WATDE9NFPB9TBVSK,5221.43077802502
SHOEJCZFDNVTB3RF,777.3575489109975
BRAEGJFXYTH2MG98,4188.432342996599
TWTEHH2BQ29FYNGV,706.015040719989
SHOEHYA2U4D2FDGE,4773.639311447638
NKCEB774ZFTSYG2V,344.6958499550341
SGLEGBV8VZ4QSREY,6982.372667388205
SHOEHZMMPFYUGBGD,5582.069901020996
RNGEJ39US9ENJXYF,5500.057518699627
MUGEACY8F4ZAFQNJ,664.2861479482683
PBXE6ZHNEGF3VGZW,2639.279598638393
TLPEG6GR9HUYW3ES,832.7144832419532
NKCECARBX85NCE3P,3418.122760880082
MUGEAGGKNFZUGFN7,4546.7986308221325
PCSE9ZPV7HAPCFZ6,7739.12393603856
TOPE9KJE9PVJJZZC,3770.022631313425
CAGEBTJB5SZDNYXY,468.17753637213593
NKCDYARBMAARKGFZ,3889.8077804654067
BRAEBHDVMHWWJ72Z,6921.759508890207
SUDEGGBFA9UZ87PY,6490.525349482356
ACCEABW85UJZ7BMZ,8250.304847450216
SHOE2ZNGYDECUGNG,5182.001279595228
NKCE9Z2J5XF5GDCP,3430.300004018011
PTPEFS9BTD3YHNHF,4309.4825198196
NKCDWHFQ2ZBKQHGP,2261.4266230568774
MUGEJG6SRGWSSZVS,6533.015048152319
TOPEYHHWTQ59WEHB,5259.648740448928
PACEC9FJHX2ZJJFM,4000.368083001655
NKCDU4RZYJ4NC2FS,3803.80923396273
CAGDU84G2G5AEAE5,10403.891178777774
CRTECN2QU9XUVRDQ,3934.0571104147143
DRPE3N3WWNJHVVNN,2662.69040121112
NKCDW898GSGZQGGY,2641.442178388777
MUGE92Z4ZTV8UZYN,2593.0754430023485
BRAEBCY3TP8GZGQP,4222.573828107158
NKCE8HBNYGFJDU8Q,6492.103514629946
CLTEHE9FS4UCYDGH,607.2722765291621
NKCE9PFFZZJ2JUTG,7676.989042908184
SNDEGJFVJAHQCENF,11196.800421124492
NKCE2NKZGKZ7TVUE,2417.264583515746
SRTEHHD7AE757FTH,3012.568343049424
RNGEDAKCZAZQTEZZ,2480.8477371911
RTRDNGVMH2ZJZRMQ,7520.678256572833
SHIE9FMPWV8U4RWX,2188.188671502889
PCSEAKVBTXB6E4RF,1032.9001131225086
SCHE5Z57GMRHGXTD,3515.063243193618
SNDEJPZMCWYT5QRW,6783.981960745231
DREEGZ5CVEHJPDT9,5470.775008781233
SCHE4YST2DH7X2YC,4125.147818023129
BRAEDTPHBRK7YTYE,1856.2008045201192
LIDE4YMTRHMXGXKZ,3557.4907968699194
NKCED2ZGVXQE2UWP,3264.407426646467
BBAEJA4VWFFEZARG,5687.46233768136
WATE6S3AHZXW9GPK,9050.02676042653
NKCEF9GTMZD4JZW3,3343.6998844221553
MUGEGZUMNZCKBZYS,2370.8417176007524
KRTEC89NQNYTJC9S,2275.343280855706
MUGEAGGKWW34AFH6,2573.337388452508
NKCE7HN9XD8UDKHF,4353.900190305358
CAGE8X8XZCGGXQ7Z,649.6461608874228
BRAEDSKC33TQAGG2,2807.927966359644
PBXEBYHC4S5BQYDA,610.4026521784091
WATDYQ938HFU8M8J,1201.8017526221352
SHOEFVT6YAKB9XTE,4611.188708484511
BNGEB467JXH6QER6,10797.123046153933
GLSEHFJZ2N9C3WYK,892.5090717978222
CRTECN2R5JRYASA4,4003.684911833271
NKCE2F5HBUPEAAPZ,597.7851692784956
SHIEAREZZWVXUBQT,5493.021269108354
BRAECKHYJ8HGVGHG,1547.5207020431126
VLBEGZ7SQGDFUXE7,5376.176904702254
ETHEJG2KXFSM6SYG,1262.6549253695982
MUGEAGGKZTMNHZPF,460.8665052884516
FABEH2JYVTGFEEFT,801.318313472194
SNDEA5EG9KPNG38S,776.3897864136275
MTYEGZ5ZCWFARE5X,5135.782924264371
TOPE8XCDBUGUZWSP,2642.523704950842
COAEJFTZEFVYTVBG,1602.3577108753166
NKCE9YCYAJTGZFZZ,3836.9525364401793
RTRDMNVF7CQ3HAHU,3229.7745733072734
PTGEGUZNXKZ8P6Z9,4844.801418146667
SHIE55GT4JDKEGZQ,3989.2204556743145
TOPE7H6NK6YHDAP3,5434.583024636208
TSHDWUPNBPZZHHRD,7382.408047998046
ACCEATGZU9QWN3XR,3128.3515926993864
TNREFBYF3NYEWX5R,13665.146727878664
CRTECN2QYNFWAQHM,5898.847949976349
KTAEJFR22QUF6CCX,8501.110994409955
MUGE9HRR6HVCRPZT,5855.713382728248
BRAEAW9KZHABYUAW,9035.298726386589
CAGE9ABBP3NXYEMZ,14210.60110933184
SHTEJT4DCZAKK3YW,4323.902299217655
RTRD8FPJEQRZ6BEM,1195.050980185541
PLWE6S4BKHB5HZD2,5275.689421046148
NKCE6XU6NKSZPBYC,8516.740790349671
TOPE5UZG8YEV39XC,1098.8063853723625
NKCEAPCVHF2FJTCN,3116.92222531512
NKCEASN6V7MJ482Y,3026.3744137123485
SHIE3QDHDTF4BMK4,6531.606463730462
SLTEGE83BPHD2N2R,9479.421913506098
CAGE6FYK6VKUMRTT,4565.8632066494065
TOPEGGA4KWAXGTG7,3635.1179523479564
NKCE966EVHN4AM4H,3579.7099701351517
CRTECN2RTNAPQ9UC,2694.252320023822
AVCEJCJSV7YSUEGN,4392.09816232737
SHOEBGDMZFGMWGSD,3933.91910194539
JCKDXPJGDX8MMGDF,4132.292743375547
RTRDNHMRFZTR3ZPZ,3837.3213413365584
NKCEFFFPSG28KBZR,5033.375469052754
BRAE8RSARRKPHWUY,7519.203675736083
NKCEBFWTZCR2Z9CK,8668.380125356665
SNDEHZKGKGHDFG57,3297.5495524869334
GOGEHYHYGRZFMC9D,1847.59730960146
SOCEGHM6YYCTBXHS,1631.8969692201335
SNDEGQ7NBVGASKHA,757.2573582924445
MUGEACY8Z6RG3GPV,3187.2552011103535
NKCE38HB3Y5YH3UF,3469.651559803634
MUGEB3GZ5HYHGBQT,2389.3853502730944
SHOE6ZQFRGNTW8JX,2772.7665278354207
CRTECN2QYZBRHJZF,4084.9188963019797
WATECDDDQ7SFDD6K,4556.231061637823
BRFEGJANHRABGE2Y,6324.214523728004
BRAEBBYRYZBKQRKA,9931.076527216033
SHOECUZVNVUQ8CJF,2233.6169211496303
CRTECN2QXB8H2ZMM,2287.0938227190513
BRAEA5MZF4TEZZPH,4748.388853270022
NKCDU4RZR83PHQG7,5254.768639574132
WATDZ5HGJEQGGB6U,4896.639447957484
CRTECN2QZYZK9WYV,4807.482949175597
NKCEACWN5GXUC92H,2479.95229974499
HKHE57EHTMJCH5FT,4235.003792944956
SHIEFFFPRTTYYF3G,6516.745655233093
SCIEFHFUUSZZD24P,5672.114066771431
ACCDXFZXH75VJZE8,12223.871913517427
BRAE6Z79CG9ZH75H,7020.023856776065
BTCEJQYNBKZNZDKS,7653.906159193804
PBXECDBWKHNKGEGD,2195.4074484650505
NKCE53HJHUTKNGUF,8278.875896430704
CRTECN2QYNCSMYNX,3361.1995327729414
BLAE6DPHFYECGZ68,12324.299030230872
NKCEC9FM6ZZGB5A8,4078.2473301466066
CRTECN2QYAPXYKZM,2743.28069304055
TMLECXEQZXPGWW7T,8918.815918169286
SHOE8VP932WXGCZV,3205.9026781366088
MUGEGZUH2HDYY4XF,4015.1228169554156
BRAEDW63EGE5VDXG,2304.5344279854335
MFLDUKGX3Z2J5VH9,4904.137419220084
MUGE8TQEZKAD9WVN,2536.039080728069
ACCEAZCVS4YGWUVH,5714.3268858424535
MBPEFHRYGGHJMRYW,1030.7387912128497
TOPEDHEA9YERKGUT,2324.914725482242
BRAEDT7SDETZENWB,6245.999000454545
TROEHYUVAJ6NBBAE,2451.3033626817682
TOPEHZNSWYHQYGUF,3456.5372024715152
BRAEDSGAYPJFXJJ5,2313.880221178327
BRAE8EHTYSUXSHEM,2634.669487032033
NKCEC8ATTJB3QMGB,9092.174632123924
CAGE7DUYKHBTPZVZ,4005.3684370562155
TOPEBKYKJZCNRNNJ,3501.9012522726616
NKCE77RVJXKGY5HH,532.9642151816219
CRTECN2QS6YHKQ3G,4116.970817793536
NKCE9AZM3GVSMZPT,4779.886531644537
DREE9CPNYFZP9HRA,2994.730782602556
NKCE7Y2Y4BFFU9A4,3660.4883022216195
SNDEDG6H5CYWWBBP,10421.59575716359
CRTECN2QZJSZBWGH,3984.34711001758
PTPE7V9ZRFFHG22K,4217.217051667017
TSHEJCQ2VWZAKZJ4,2963.091196462288
BRADM8DWKXXJDEHW,367.6759047147051
CAGE22EFFAPMZEPE,1128.16415524539
RNGE87FCCDJQYSQ9,8562.71879463448
CRTECN2QZZSR4ZVH,4701.9903296377
SFFEHUAUGA5GBTYZ,6178.760975930257
TSHE4KACQVSBXCFC,6744.418394134848
NKCE8NHGSHWS56FH,3503.5558869215893
ACCEGKFHWYVFNCX5,2012.216564366547
TUNEA8UGGGDERAHT,18412.051000654865
NKCEA5FHAKKSQCK7,626.3806805249644
ACCDSY8ESXF9AUHY,11952.226949187449
PBXE9YWGDQYKWXRS,9360.459682691753
SHIEHYHHNPVZEXVZ,587.4536429115419
NKCDX3BH8FVUZAYQ,7169.8960857730535
PCSECV3FSKC4P3P8,129.5183099633181
NKCE6UWHJPBKGHZ5,541.3927507830955
SFFEHVAVYGCD3HSD,6647.0661922218915
KRTEJ9GHTVHHGQHM,3125.198430223878
USGEJPQKBNS5KDTE,4276.393575922562
NKCE5U69CGGXVG4C,4337.305074627908
LJGEATZSV5VGNDXW,2958.065163274186
BRAE8JUGGJMMETKY,1318.2785928735639
WATEHYU2ZR3UTGRK,872.8372556513675
SUDEHYGUWDBVFRMH,771.4956476864688
SNDE5E6BCHZCC7JQ,610.5309200616975
RNGDVJYNGRUMZJFT,3938.0532097750565
BRFECHUFKHVYUREJ,603.4715832139941
MUGEBFGFEN9A5EGR,3828.955473182077
SOCEGKQYHGGXAPGD,3266.7072070081513
NKCE9Z2JTCBDBXJV,446.64944501253154
PANEJQ5AMGFJKRAF,9345.997788270752
CRTECN2QUHKRMZSA,3888.070040081218
TOPECBAAP9HW5VMH,9344.377519633605
BRAE8RSAVVGKRBK9,3333.081584609517
NKCEAX7H3Y9JBGYZ,265.25783212409357
HRCEHF2C2XQKQZHM,3818.0134533412693
BRAE3TSHZ6VEKQUG,1132.5675341692443
STIEJPM3D8HYQRTN,477.87638789108684
LBXEHFA5TTMBMFR8,5576.121357776263
SHIEHGXH8GPWGWFE,5736.452447108526
NKCEAUABWU3Z8HZ6,1286.518785830039
SNDEGFJ2GD5GWVSH,5145.782490784231
NKCEDCT9KKXBQTND,236.4101751481623
PLLEHQTXADABGDSZ,5040.6906749674345
SNDE6SCTV6BCGRNV,8708.019014926242
NKCEB7CE7G7JHQPA,3823.2991855374257
PCSE6SJGPYFYGKUQ,6930.551389089936
LCHEGYYBWP4ECBZJ,9593.749384585512
TLPECJY7WKHYDZT5,4575.27582019001
TOPECJFAHFF9PB94,4135.402354875924
SHTEDCZWARQ2HZXX,973.5354967335226
SHIE86XAM3TUG7HA,5499.983687293279
PELEG5D24ZAYAHUJ,4806.735728595014
WATDYFQ559FZWRSQ,7815.739959632177
NKCECZPZ8WCCFGRV,453.97030672143626
CAGE9YTNZV5B3WWZ,570.0615040159802
NKCEAGXHYGDBWMWZ,2966.889680428142
CRTEHSS9JCJEZWCA,5718.425324451995
CBKEJ3AZMZGTQ9F5,924.0372242078652
PCSE55G4YBUXMBJK,1233.5307452627364
RNGEBKGHZFCSNZWZ,1697.1390149934864
CNDEGVK2ZMCGSCEQ,9055.730292613682
ACBEHDUATE73ZUFF,2474.9138945737814
NKCE5U69RBZRVJCQ,3040.8475582598057
RNGEDAKAZRSRYN2X,6920.938741221009
PACE5Y8Y44TKZ7RM,3763.4990447757523
MUGEACY8VKKQ6GJ4,2114.7881568206917
TOPE6QGAWN9YDQWZ,6427.846246580925
BRAEBBYRWHYKY7CM,6955.951692519059
BRAECA2JWQJZFHUU,3157.8204334786114
SNDEFGEAF4GRHHX8,595.2116815383775
WATE9ZYZTKUEFFVG,8014.106254448189
SHIE7QCY6ZQSUF6E,5341.219438989102
WATED9T48YVSTAA5,2956.022590592672
SHIEB85ZA9EMJ4BZ,6501.531820664658
SHIEARR3DXE2SXRF,3643.8215672758392
TOPEGHZ6VKKVGYNR,6203.800926309295
WATDXFGTFHHKPBNV,1240.8455304860538
SRTEGWKKZNUYX7HW,8434.955938542596
SCREEMC7DYNN5YHF,4672.323851504855
WTBEJ9RTQQMB9VYE,3324.148618573018
NKCEAMDRQZKUXEYW,4898.848842079213
BWLEHTBPHRBSDEYF,9133.588520701873
CAGE5HVNTSEFWCW7,9965.100387324921
SHIE55GT7F6HYXDT,3485.062810434553
RTRD4D3EGBAYBG2C,760.7017783416559
SHIE7MGDC6ECGFJ8,3588.0667451084305
BRAEB2S8RRCWFJST,1097.8087961079962
SNDEHZPDGAZBWJTM,782.1327017436768
BRAE7SQFUBCGUCWT,514.8344786723794
DREEGXZ2QN5ZKDGH,5725.985465998632
CRTECN2QUHW9VFFT,2648.4640917550196
NKCE8VQHVG89RUY5,5770.4717104846495
BALEGFWE2Z7GTDMS,3468.3475215170047
TKPEJNDEFYSRZSXF,5677.798201531079
SHOEHYEAJCGEP5UQ,2321.029188997169
LTBEJGVNHVHPUZ9G,9522.311223682647
CAGE4GF7UWGZHN7J,2665.272659643956
NKCE4TV4VCFGY5UH,3745.9388490034053
TWCEGJZKVYZHNE6Z,3926.619623204375
BRAEAZEFXHCKE3RG,6784.327987638604
FABE92NVWSKPDK8W,3693.1927521490707
BRAE8UZGKMFVSG2B,6759.487573966013
NKCDZFJMRP2XBBTK,4177.231153794121
RTRDZ5PJTSHHXGME,7156.516551854329
NKCE7AGZESRQGFHG,2357.131726091577
CAGEBTJBTNGGDZQZ,4937.18380622545
MUGE6SYU8QAKS7UH,3713.9315420279736
MUGEAGGKYUB8SYA5,3994.769055787287
WATDJTR979TAXJJZ,14410.761802335848
CRTECYY4ZHUZ6HNT,4957.640528839305
SUDEHYGUXGNXBNZM,6136.614470448818
CAGE3FX7XZGYHGRJ,3359.237148706115
NKCDWBPZ9PWWVGN2,2141.221039125649
NKCDXYFHNXGS6MSE,2840.43513040826
BRAE3TSHVMCW7NDZ,8051.463593477648
MUGE6S9YZ25CHZRN,2929.4463039360203
PCSEBDFUMFZZQDJW,12307.41642992036
SGEEG7CR5YSTGTFT,4650.889660368101
CRTECN2QVKZ4P6VP,3826.1258757012824
BRAEDSGBTTMMSZZM,3076.625195980019
SHIE6ZSBGF3GZZFF,2271.69903730443
PTPE62XBPSEHCQCR,8627.69197095811
WATEYUZXN2DHGZ36,8499.821906219782
SHOECK2FYYWUT4KM,5202.612045694647
ACCEDTNRJXYZHZZW,6429.513052452226
NKCE9336FXG94XTG,1811.6127499382264
JUMEJCDRCWWKBQSX,10220.723435525288
WATDZ2ZQTPKQZEHG,7456.935042902923
TKPEGRKHT4832GFE,3630.9742122466464
RTRDQZMJBWHZCXZT,13194.195820439443
CAGE6HYJGDZQXHQD,10619.705540032246
SHIE8VY9ZYWPUBWV,2471.599185264513
NKCEABYZYMNATYGH,5077.813906789899
RNGE4Z3DDZ3YAKSG,6165.194099186388
SHOEFZXRNYJKPPYG,4845.911408014536
RNGEAHG8GKFRK38B,5039.115702347284
NKCEA4CAMNKWVXTG,5397.888814240229
CRTECN2QT4YABNGQ,3008.519333706601
SNDECYKYTBUYUEPU,8520.751789585715
BBAEGGDCFERYAQHU,3176.5317431042777
PCSEDE6ZNWQCXWDY,8077.463433831692
SNDEJH4DBHFK4N7B,4680.938416179401
SHIEAW8RHVJNER3B,3383.0476434328766
SHOE9UDJKNVSDH72,4483.852107034933
NKCECZJQSWTUUGXK,3973.870923189275
BDSEJJCKFGYZR4GS,345.6305484805536
ACCE8XZMKHTPSVFW,6612.752190696513
NKCECCMFZVWGAZXP,3538.354411743522
BRAEDUXKWHZFVQN7,1792.2111959987508
BRAE8RSADX6YHAQT,6844.022016402027
CRTECN2QTVAGYNZ6,2259.5681752706955
SNDEFKFNCHPREWPN,6074.646427068659
BRAE3TSHVWYHGGWH,8074.0186143554
BRAE8WYHNGG7ZXPM,2117.2498530570874
TOPEHZNSDHHZDB4G,582.2626400248294
CAGE773YKTNBTMMH,8538.315882303901
BRAE2NF6S8WKV2FE,1225.233131131542
WATDZ2ZQPXHZYQZJ,5752.825083180795
PCSEE4H5GPSUFGGX,2507.2063264415124
CRTECN2QYG6SNGZE,2836.373101320458
PCSEAH5WAEHFFNDZ,9464.32985890244
TOPEDFTZPFYP7UZU,4361.355684296719
NKCE7VKYZ8PEGCG8,4932.159995729567
BRAEE6YMBUAGK2FH,4731.374775903467
SHIECKYBQQNHZFZD,2707.115885644025
PYJEGN9Q9NWSUYGB,8735.19925808535
PBXE5ZJZY2NC256B,2942.6609150222407
PCSEAH5WEFMRTDEX,8891.126110993677
TSHEG57TG27P9EZM,3496.9991711047455
BRAEGJFXUHYZPDWZ,8562.848046620287
SKTEC88WSNYJKWY7,619.8992895362798
PTPE6GZRTJJCSURV,2913.770991773532
PACEARXTEE2R8CNT,2723.1698746023526
LJGEYGHD2YPQHQGZ,4325.3520003021795
SRTEH2FGBDJGX8FW,1435.3523807194167
NKCEGGFGCKCZS72F,5984.093146564781
NKCE9AZMTYBWTAV3,4440.601736603473
BRAE5PKZGX8HNT8Z,5609.744285556463
CAGEBTGH3CHD9T4T,4773.445663100602
HRCEHF2CCUFD778C,5153.041081548961
DREEGSMKFEHFFYNV,6111.230244146158
DREEADCWZ6XFZCGJ,844.5942094828687
PCSEC86WZXZPEEZB,8227.366713734471
SSSEHFZ34KRWYGSH,2690.349662716385
CLDE26U5N2TSHREG,5163.516273693057
CAGDTSJUFVMVP3XG,7157.785636930498
BRAEBB6TWYYGKYQC,2098.3376962164893
PCSE76X4K44HZ5YY,6248.02699677952
BRAE8TFHXNFSGZHZ,7886.824601230688
SGLEGBV4XF6GBWZS,2848.7407788862074
CAGEBXZ4UGZU65ZV,890.9365486565291
NKCDX3BHQDPKVJ9A,3386.040756634361
CRTECN2QUPXANVU9,3042.6642117270594
FFLEGEXHXGFXZAXY,6837.299642311223
NKCE7HN9F746GK2E,14737.283351571701
ACCEAZCVU9RPHNFG,6613.317976705059
KTAEHE9KFWXNYHFD,2945.2138381576356
CRTECN2QY2WRVENS,6387.814085020888
NKCEFP3J2FKVYFRG,378.11630793398297
JCKE2HWFZD5HZRE5,6332.477297055407
BRAE2Z9VJ8B8FAD2,1972.9777524503183
FABE92PZSEPSGZFK,397.7611465459008
WATEYAP3B7Z2BSYV,7457.868893133298
ACCDXFAJ8NGKEQ5A,212.18206489839932
CLDE9Y64GKDGAAUG,1729.901716669387
NKCDU4RZRKCZWYQH,872.0897683553056
PSIEF4ATFU6QYETN,5197.143203870431
CLTEJ5ZZUZKHHYDK,7621.825727445702
JEAEGBX2FBDMZK2N,2287.7091031248106
CRTECN2QTXCGYGNC,4586.971934004373
ACCE6FZPTNC3UGSG,2796.184166918461
PCSEE4H5KH5KUBA4,11778.83834747437
CTTEH9FYJFQMB8M9,6109.507520737769
BRAEBXRBXYDKYPKB,3076.4869098677123
WATDQKYFVYKGPAKA,7299.869942400828
CRTECN2QSTZHJTKF,1511.7216631510425
CLTEJ5ZZMTBYXWZQ,6182.87097455806
DREECRS5RGQZTYNE,4611.419252290953
DIAEJ8FGHZ3K86JU,699.857080476983
WATEHZN5BG4SUKBY,4786.305746733624
NKCECS3FSXUA56AU,11236.655577050384
SHIEBZ7UE4BXMK98,1698.1657159173035
SMCEJV6XGQDBMGGQ,5779.917221711154
SHOE39Q6PDKHYY2F,497.2362446251676
BRAE3TSHYTS4FCU4,8343.898645621717
ACCE7ZK9GP3YCHBP,1693.1040031651125
WATDWGAHG7AHMW6Y,3075.5358395155567
SHIEASFWXZ6H28UY,5344.18213037868
BRAEDSGBPHRAHEMU,7884.895778223647
BRAE4ZWYGGWFKUM3,3880.5302232165513
BAREGGF8NBTFWU4G,2714.7093294672713
PTLEH3D3VTGUCQBK,2544.444062660535
BALEEZ2A4SWPXJU4,352.5043592281606
CRTECN2QW62MTXAJ,2476.7643673695743
TOPEDTKMHEGYN2GA,705.8140699537768
WATEHZP5RHMMCBPZ,6122.3329597213815
KRTECZHGC97Y3DGK,7910.423961588516
ACCE6DZCJZ3M2DAT,835.7570666482779
NKCEBUPHUZM4BRWF,571.503389370075
