Product_id,Selling_Price
PCSE6SJGZWXPQY9G,2622.0245651562327
WATDZ98SPFAQVHWR,8684.076701914311
CRTECN2QZ2HFUHH5,3114.1443145077524
CRTECN2QS7YHAKV2,2103.6119576379238
NKCDU4RZNVATGYZZ,1640.8441095060577
TOPE7W4CTFFFDQBH,4514.351689062359
NKCE7MMGDBM6ZYT5,3621.219251126242
FABE92NUSYEWSG56,673.0251293787836
NKCEFFFPZC5FFNSY,4447.303634310745
BRAEGGER5HFB7YXT,8421.13851306441
KTAEGFPRCCS46ZMA,3443.175956453221
SUDEHYGUBYUKVZYJ,5906.93965989302
SHIEHZRCHVFEEVMR,6162.243763936274
RNGE9HEA2SSEK9ZD,604.3993278546875
BRAE74BRYKNFVGQE,2247.669647760512
AVCEFURSJBG924HG,644.1523711245736
DREECZJEPZNGBSFZ,3822.1983831011266
SOCEJPT5QW94BHWE,1588.3490630702058
ECOEFYFCC2BUSBN5,3186.979373558875
BRAEA7GBQR7ZZN4K,2361.752626593719
TOPE5N5ACWGNUWBY,9432.411538229895
BRAE8X2ZW4ZPDQ7A,6243.531345740978
PELEJWHBZZHFCF4H,5444.250964761639
PBXE6YVW4CSQGJPS,3187.3693096115444
NKCE5WSJTHTHQFUG,4188.519465204385
PACE5VYXKSZZ8GKF,3063.147002800992
PELEGWXGPG8UEXPN,3247.829635238488
CAGE7CZRJ39MZ33R,3202.711941115998
CLTEGE4SGRTVHXAW,4412.547487349303
PCSEAH5WZB8HNWEG,6592.189891374642
MUGECEVFKB5RER6P,3839.067176574753
NKCE3H6BGY7BF6K9,7832.705343185195
CAGE7CZRW6MNSUH4,4842.355004185575
RTRDMNVFYZZBXT3G,3009.222815991813
CAGED2W2SHVURMZH,4994.439420160988
BRAECTFYYHAUWR3A,2208.456895633268
BRAEAR7WUVRVUAHY,1812.7379571909282
GUAEJGQCH9BNFH2J,6872.244773570334
MATE49ATZAJFGTHF,505.79524801289983
NKCE8SESTHKCG7FW,6045.500390457645
PBXE9T4SWW4HSFGJ,423.01202984119107
TSHEHU5RY4T3XXQZ,5505.842601023182
SHTEE72RZN4TVPUY,5627.491755816435
NKCE8RB5Q2SERPVK,152.5148883317428
PBXE9YWGTTTX6KVV,3376.759682448416
NKCDWBPZTRZJTVR2,2725.694706017138
NKCEGHR7YXJD3QVA,1521.0545656737556
SHOE3S9BYE5XWSKS,6212.885603769433
DRPEHS7GGAEJHWGH,655.1345378853401
TOPE7DNYTYVKXH8X,4566.640378746342
CRLEJ6B76SJP8ZVG,7120.619569440942
BRAE74BREFRNXRYB,3309.924574303818
CRTEA7HABNRWRZSV,2740.941485799608
TOPDX9TF8EH63HHG,4045.800601590646
ACCEJ6TESY6AFW59,1381.6883435092443
CRTECN2QZZJVMK8M,4262.078696363887
WATE3NWHWHGSECNQ,11077.634489182921
MUGEACY8EXQKEZ8J,3743.7359496197023
SUDEGGB5XKHZ8YRV,10814.144509455018
CRTECN2QXUGAJF8Y,1315.6684858622596
TOPE6ZCJTWVV9GRK,8756.577220383722
BRAEAHEHDB9H3E65,1963.286175347515
CRTECN2QVES5SGVH,4098.488936662976
BRAEDSGAZES3SRZ8,4093.099683149689
TOPE954F2MKDZFTF,1134.5460717886021
BRAEE6YMYDZCTFHT,2342.207450653732
PBXEAJHVVCHEY59Y,558.8913383046121
CAGE6FYHBF3HYBWE,660.7424799775246
NKCE59YWGAXY6Q4B,2779.548064942319
BRAECKHYSXQD8ZMC,1250.0330152064162
SNDEHZMFFAHHZSHZ,6209.204487471357
TOPE9RCYS54YZNFG,4256.415789657923
NKCEC8AZHBUEHH6Y,3737.707458154679
NKCDYQ3REN9WJEAF,2511.2181761943825
MUGEAGGKXFT23YYH,4032.8003570036135
NKCE8HVPRWTY5JET,2625.371790286138
PAEE8EZHYZESVZ2H,5925.85431506267
SHIE8G24RUNDF63N,5728.734739407491
SHIEBCQZHBFMSFMK,3305.465534588972
TOPEBCJF2D8JB3RG,3716.3629674905706
NKCED2ZG8GMNMMSF,3343.4788578997986
CAGE75DFBFFJZZ2P,3430.4465297781853
KRTECQSZAZSPPJWZ,13374.25422319144
NKCE3Y5PHMWUUWQ3,4743.1546641261775
WATDXFGTREYMG4ZW,2162.0382596573672
GRKEG4UWCS4SNUSG,2480.336319730448
MUGEACY8MDQCWAGH,2277.0602957018655
WATDZ5HGZZCZXDNC,9715.998118102383
NKCE8E6YYVEUTNGY,2734.6843765200074
JEAEGE8RGRFHFUU7,7367.81288732907
BRAEE6YMYZ4D5YGS,5825.849399017974
SNDE7FD6YA84VHSZ,771.6131540201103
NKCE5HYVQV5ZKAMB,5002.3760928352685
LJGEDTGP6EVWQAJW,4836.872754161534
SWIEHF3H7WG6VGMR,2033.8870453285354
CRTECUWZC4AEEVTQ,3884.2401708774446
ACCDXH5HDZZU8QRH,6723.889734403459
NKCE9ABEZFFRGABC,5027.744097199851
NKCEAVVRRGHWXTNF,2502.207772421674
DREEYGCXYYZHDGDZ,3290.626235357066
NKCE8RB5TUKH4USX,6122.322219404199
NKCE96SXZGNBFP3J,8162.110983755294
BRAE8QNFWA34HGDX,9755.806455194303
BRAEDTNZZN4ER8JN,2303.51754416948
BRAEAW9MTDZZZBH9,5873.196732619896
PCSE6X3YSK6U4XMY,6240.963872332579
SHOEBBWKYRZHMMZN,3331.3845377628445
WATDKB7JHUHHVMU9,490.7633163826307
WATECSYFBDTEVR5V,2829.641582541862
RNGE96Y2DCHGZ5AH,4521.544825035917
VANED79Z5THRWD3K,3638.658958168011
CRTECN2QWVBQNTHQ,3630.047278580308
USGEJPPVGZNYAJE4,7983.027406039275
CRTECN2QY8BEJVAB,3588.7435780176625
BRAEDNX2YFFFVD3A,1835.3321987364272
RNGE96Y4USHKXVCY,1247.2468538367013
TFHECYGABBG9NRZM,7130.888104860834
WCKE2TFYRJA65QEF,571.0945830708467
BZREBXM8BFP6HZVP,6265.296582458485
CAGE7DSFVSZDYPFF,1788.8974453726455
SHOEGAJGGTZD6HSY,4943.486194398721
SHOE2FQCR89ZNN8W,7920.928569145613
TSHEGF9YZUKYJKZG,7404.003451525447
CRTECN2QYZCRHWD5,2457.6108050645025
WCKE2TFYMTCGDBE6,3748.860204956998
LJGEHYCBH3VEAZYN,1668.6625719783838
CAGE76HYPAMJ7WKH,3218.797100804542
NKCECZJRGGSJS5MP,3112.059232603318
HMBEHBANHWHNQF8B,608.3368834464061
NKCE2V6XHV3DSGPT,464.4417879681722
AIRE9B8EKTNR8J4B,4820.061799460052
CAGEBTJBUKGHGBSJ,5518.544946623251
PCSE7B6U2VYJZWSQ,14153.108121985171
CRTECN2QX3VH7RD5,2011.9771935251847
SHIEGQEQ8X5DPEWU,278.6915795437546
NKCE38HEJPZSGBDZ,2435.315730287427
BRAEDQEETE3Y2CZJ,2104.130787940705
TSHEJQ22W8XPPGGH,804.4188410133447
CRTECN2QYTQNTVFH,578.8426286622329
SHIEGHNCZBRTKZCR,4462.923776132641
NKCDYQ3R3YGZZYGB,6605.910648950634
SNDEJCWXXFWQRCJU,5562.538629507534
BRAEGG4PJFZEHY5T,1230.2755118208759
NKCE4PZ6YXXW7SPR,3150.8705042950146
BRAEBG4ZXJNSXVNM,1155.458438551095
ACCDYDY6PBZGPYDT,12805.06346031118
NKCE3JRMBSUGXDK2,7330.99517157487
LJGE9TGNDH2E4VRH,8045.960990993759
SRTEGWKMWDED9GFW,1415.5134478833616
WATDE9NFPB9TBVSK,5132.191717851074
SHOEJCZFDNVTB3RF,837.6107490728625
BRAEGJFXYTH2MG98,4227.638772143621
TWTEHH2BQ29FYNGV,704.8875532880895
SHOEHYA2U4D2FDGE,4871.479601218641
NKCEB774ZFTSYG2V,353.5256033547154
SGLEGBV8VZ4QSREY,7092.652782821411
SHOEHZMMPFYUGBGD,5730.444578560001
RNGEJ39US9ENJXYF,5564.8918167473685
MUGEACY8F4ZAFQNJ,649.7768327548525
PBXE6ZHNEGF3VGZW,2639.653627781363
TLPEG6GR9HUYW3ES,841.5077583837333
NKCECARBX85NCE3P,3404.137006615242
MUGEAGGKNFZUGFN7,4566.9279415388455
PCSE9ZPV7HAPCFZ6,7766.277090295021
TOPE9KJE9PVJJZZC,3745.5393187606446
CAGEBTJB5SZDNYXY,460.19284507415205
NKCDYARBMAARKGFZ,3874.6850255127497
BRAEBHDVMHWWJ72Z,6789.1883525424655
SUDEGGBFA9UZ87PY,6709.823804493205
ACCEABW85UJZ7BMZ,8219.935118083335
SHOE2ZNGYDECUGNG,5217.870069469505
NKCE9Z2J5XF5GDCP,3530.2368148106793
PTPEFS9BTD3YHNHF,4343.758597046811
NKCDWHFQ2ZBKQHGP,2267.8567175174644
MUGEJG6SRGWSSZVS,6483.400669539804
TOPEYHHWTQ59WEHB,5218.240217492932
PACEC9FJHX2ZJJFM,3991.789895382493
NKCDU4RZYJ4NC2FS,3809.331572480682
CAGDU84G2G5AEAE5,10540.767529539546
CRTECN2QU9XUVRDQ,3898.946270141966
DRPE3N3WWNJHVVNN,2627.8863056043506
NKCDW898GSGZQGGY,2647.870008425123
MUGE92Z4ZTV8UZYN,2602.4770206304825
BRAEBCY3TP8GZGQP,4216.655446610577
NKCE8HBNYGFJDU8Q,6486.604252076292
CLTEHE9FS4UCYDGH,611.2879694577495
NKCE9PFFZZJ2JUTG,7698.72976386896
SNDEGJFVJAHQCENF,11193.954354876783
NKCE2NKZGKZ7TVUE,2416.0203107914726
SRTEHHD7AE757FTH,3116.906864209466
RNGEDAKCZAZQTEZZ,2493.737093326406
RTRDNGVMH2ZJZRMQ,7348.110235594586
SHIE9FMPWV8U4RWX,2187.4665180792067
PCSEAKVBTXB6E4RF,1003.5849281691925
SCHE5Z57GMRHGXTD,3454.4431984260377
SNDEJPZMCWYT5QRW,6793.02204822912
DREEGZ5CVEHJPDT9,5475.614978543165
SCHE4YST2DH7X2YC,4158.056523202781
BRAEDTPHBRK7YTYE,1871.1803135800246
LIDE4YMTRHMXGXKZ,3784.8332684356587
NKCED2ZGVXQE2UWP,3260.8635907329576
BBAEJA4VWFFEZARG,5685.483839510465
WATE6S3AHZXW9GPK,9033.894886757227
NKCEF9GTMZD4JZW3,3308.030727905335
MUGEGZUMNZCKBZYS,2429.985161096855
KRTEC89NQNYTJC9S,2347.2926350858206
MUGEAGGKWW34AFH6,2629.4114059749177
NKCE7HN9XD8UDKHF,4397.125765214308
CAGE8X8XZCGGXQ7Z,629.3529270768831
BRAEDSKC33TQAGG2,2809.317790119395
PBXEBYHC4S5BQYDA,618.5378194540252
WATDYQ938HFU8M8J,1199.342548210831
SHOEFVT6YAKB9XTE,4510.084379790012
BNGEB467JXH6QER6,10894.54929267446
GLSEHFJZ2N9C3WYK,898.27245057011
CRTECN2R5JRYASA4,4098.304893928557
NKCE2F5HBUPEAAPZ,616.0433171354432
SHIEAREZZWVXUBQT,5465.244134051079
BRAECKHYJ8HGVGHG,1564.1824620254622
VLBEGZ7SQGDFUXE7,5395.150663542856
ETHEJG2KXFSM6SYG,1264.021711448861
MUGEAGGKZTMNHZPF,458.09166642332326
FABEH2JYVTGFEEFT,795.199169269911
SNDEA5EG9KPNG38S,777.5457784862978
MTYEGZ5ZCWFARE5X,5142.894976535357
TOPE8XCDBUGUZWSP,2645.8583379489964
COAEJFTZEFVYTVBG,1501.25625427637
NKCE9YCYAJTGZFZZ,3679.583388757457
RTRDMNVF7CQ3HAHU,3293.097865663951
PTGEGUZNXKZ8P6Z9,4781.960439273335
SHIE55GT4JDKEGZQ,3993.4377677691723
TOPE7H6NK6YHDAP3,5609.741739262217
TSHDWUPNBPZZHHRD,7398.983725722693
ACCEATGZU9QWN3XR,3102.1671826388056
TNREFBYF3NYEWX5R,13452.554107177215
CRTECN2QYNFWAQHM,5873.202377967085
KTAEJFR22QUF6CCX,8574.69100868077
MUGE9HRR6HVCRPZT,5895.823750985138
BRAEAW9KZHABYUAW,9010.21493107141
CAGE9ABBP3NXYEMZ,14060.221933812527
SHTEJT4DCZAKK3YW,4299.5322371405355
RTRD8FPJEQRZ6BEM,1185.9775064429514
PLWE6S4BKHB5HZD2,5364.225540752905
NKCE6XU6NKSZPBYC,8548.15734964601
TOPE5UZG8YEV39XC,1121.5280275296652
NKCEAPCVHF2FJTCN,3076.179840437674
NKCEASN6V7MJ482Y,3025.757357751239
SHIE3QDHDTF4BMK4,6387.753607656496
SLTEGE83BPHD2N2R,9477.722987520989
CAGE6FYK6VKUMRTT,4623.270148260206
TOPEGGA4KWAXGTG7,3606.2403730872666
NKCE966EVHN4AM4H,3546.9514282287496
CRTECN2RTNAPQ9UC,2709.53310167164
AVCEJCJSV7YSUEGN,4350.154676356192
SHOEBGDMZFGMWGSD,3844.637499003811
JCKDXPJGDX8MMGDF,4221.4623390706565
RTRDNHMRFZTR3ZPZ,3822.738775512519
NKCEFFFPSG28KBZR,5085.873832181176
BRAE8RSARRKPHWUY,7416.397858990343
NKCEBFWTZCR2Z9CK,8698.28414933395
SNDEHZKGKGHDFG57,3320.514905631338
GOGEHYHYGRZFMC9D,1947.039489622011
SOCEGHM6YYCTBXHS,1538.44551789885
SNDEGQ7NBVGASKHA,789.6505423481643
MUGEACY8Z6RG3GPV,3253.6246492038485
NKCE38HB3Y5YH3UF,3381.737231455561
MUGEB3GZ5HYHGBQT,2544.815383760694
SHOE6ZQFRGNTW8JX,2782.1229368993286
CRTECN2QYZBRHJZF,4096.850753550487
WATECDDDQ7SFDD6K,4545.629174885766
BRFEGJANHRABGE2Y,6361.569223295916
BRAEBBYRYZBKQRKA,9911.168324234754
SHOECUZVNVUQ8CJF,2212.9134231770713
CRTECN2QXB8H2ZMM,2284.589856655526
BRAEA5MZF4TEZZPH,4779.467814249401
NKCDU4RZR83PHQG7,5239.956878693686
WATDZ5HGJEQGGB6U,4857.975052380512
CRTECN2QZYZK9WYV,4852.557524181794
NKCEACWN5GXUC92H,2500.9912524203573
HKHE57EHTMJCH5FT,4270.554080430823
SHIEFFFPRTTYYF3G,6600.05671364556
SCIEFHFUUSZZD24P,5668.221777741888
ACCDXFZXH75VJZE8,11770.00497904547
BRAE6Z79CG9ZH75H,7011.85199038691
BTCEJQYNBKZNZDKS,7627.359086854811
PBXECDBWKHNKGEGD,2213.064562078837
NKCE53HJHUTKNGUF,8268.190774790428
CRTECN2QYNCSMYNX,3353.6144826189825
BLAE6DPHFYECGZ68,12286.017960935598
NKCEC9FM6ZZGB5A8,4099.462555250027
CRTECN2QYAPXYKZM,2700.2876277315163
TMLECXEQZXPGWW7T,9022.603412716568
SHOE8VP932WXGCZV,3236.967713193471
MUGEGZUH2HDYY4XF,4034.1427020674037
BRAEDW63EGE5VDXG,2368.203017882639
MFLDUKGX3Z2J5VH9,4949.501522673721
MUGE8TQEZKAD9WVN,2561.478491343221
ACCEAZCVS4YGWUVH,5738.529019078358
MBPEFHRYGGHJMRYW,1040.799349095699
TOPEDHEA9YERKGUT,2295.746123965844
BRAEDT7SDETZENWB,6284.346219284947
TROEHYUVAJ6NBBAE,2412.6606313025877
TOPEHZNSWYHQYGUF,3489.58263269333
BRAEDSGAYPJFXJJ5,2282.026841135743
BRAE8EHTYSUXSHEM,2664.9901444541388
NKCEC8ATTJB3QMGB,9045.931148265629
CAGE7DUYKHBTPZVZ,3980.065549398434
TOPEBKYKJZCNRNNJ,3480.3378608779026
NKCE77RVJXKGY5HH,529.5814844346453
CRTECN2QS6YHKQ3G,4193.43342562024
NKCE9AZM3GVSMZPT,4890.5858606614565
DREE9CPNYFZP9HRA,2999.4534196134528
NKCE7Y2Y4BFFU9A4,3713.593110873071
SNDEDG6H5CYWWBBP,10336.924634086
CRTECN2QZJSZBWGH,3984.7724885395905
PTPE7V9ZRFFHG22K,4285.471178405321
TSHEJCQ2VWZAKZJ4,2973.5850933800234
BRADM8DWKXXJDEHW,377.66596027848584
CAGE22EFFAPMZEPE,1127.816897599668
RNGE87FCCDJQYSQ9,8557.76046250692
CRTECN2QZZSR4ZVH,4708.9033979618935
SFFEHUAUGA5GBTYZ,6072.35562252657
TSHE4KACQVSBXCFC,6797.3200829761245
NKCE8NHGSHWS56FH,3384.7025870449925
ACCEGKFHWYVFNCX5,2023.4785428702787
TUNEA8UGGGDERAHT,18217.771325397523
NKCEA5FHAKKSQCK7,610.3567756997106
ACCDSY8ESXF9AUHY,12024.39906790541
PBXE9YWGDQYKWXRS,9476.225906514554
SHIEHYHHNPVZEXVZ,619.4848757657167
NKCDX3BH8FVUZAYQ,7127.156877446129
PCSECV3FSKC4P3P8,128.82852450876473
NKCE6UWHJPBKGHZ5,540.4752268249047
SFFEHVAVYGCD3HSD,6617.953487184891
KRTEJ9GHTVHHGQHM,3145.582005527354
USGEJPQKBNS5KDTE,4285.954654099629
NKCE5U69CGGXVG4C,4341.683801392235
LJGEATZSV5VGNDXW,2966.557966864795
BRAE8JUGGJMMETKY,1289.8737280718074
WATEHYU2ZR3UTGRK,862.8547634201099
SUDEHYGUWDBVFRMH,789.9482839277943
SNDE5E6BCHZCC7JQ,636.8598169271571
RNGDVJYNGRUMZJFT,3943.0364421946965
BRFECHUFKHVYUREJ,576.9758246306266
MUGEBFGFEN9A5EGR,3828.495952819382
SOCEGKQYHGGXAPGD,3269.142972325077
NKCE9Z2JTCBDBXJV,454.21647382943553
PANEJQ5AMGFJKRAF,9357.792583554163
CRTECN2QUHKRMZSA,3889.5819336676864
TOPECBAAP9HW5VMH,9257.415140112224
BRAE8RSAVVGKRBK9,3535.713604669348
NKCEAX7H3Y9JBGYZ,284.1817773719451
HRCEHF2C2XQKQZHM,3802.3249373247913
BRAE3TSHZ6VEKQUG,1140.1455973903091
STIEJPM3D8HYQRTN,480.90967330881534
LBXEHFA5TTMBMFR8,5716.089612560838
SHIEHGXH8GPWGWFE,5766.251787336301
NKCEAUABWU3Z8HZ6,1279.2276344094616
SNDEGFJ2GD5GWVSH,5141.151997449177
NKCEDCT9KKXBQTND,226.2251950378829
PLLEHQTXADABGDSZ,5706.1966925063225
SNDE6SCTV6BCGRNV,8710.884078713718
NKCEB7CE7G7JHQPA,3715.773115276072
PCSE6SJGPYFYGKUQ,7005.764824700894
LCHEGYYBWP4ECBZJ,9720.266814252798
TLPECJY7WKHYDZT5,4552.17345191102
TOPECJFAHFF9PB94,4200.919676575437
SHTEDCZWARQ2HZXX,972.4350314055957
SHIE86XAM3TUG7HA,5441.681675901737
PELEG5D24ZAYAHUJ,4778.74519495713
WATDYFQ559FZWRSQ,7828.17507420539
NKCECZPZ8WCCFGRV,446.550604225127
CAGE9YTNZV5B3WWZ,458.7717323796659
NKCEAGXHYGDBWMWZ,3051.3174177921082
CRTEHSS9JCJEZWCA,5834.698509058804
CBKEJ3AZMZGTQ9F5,928.0667175111998
PCSE55G4YBUXMBJK,1235.2902033804196
RNGEBKGHZFCSNZWZ,1700.6157775626232
CNDEGVK2ZMCGSCEQ,9127.92562530116
ACBEHDUATE73ZUFF,2481.6553492604453
NKCE5U69RBZRVJCQ,3026.7344411542654
RNGEDAKAZRSRYN2X,6946.280441555185
PACE5Y8Y44TKZ7RM,3728.1802423347217
MUGEACY8VKKQ6GJ4,2073.9217861880693
TOPE6QGAWN9YDQWZ,6379.343381205875
BRAEBBYRWHYKY7CM,7026.2156484363095
BRAECA2JWQJZFHUU,3199.3861073270427
SNDEFGEAF4GRHHX8,588.7666542810008
WATE9ZYZTKUEFFVG,8149.158997420594
SHIE7QCY6ZQSUF6E,5396.979011711688
WATED9T48YVSTAA5,3029.8121178945826
SHIEB85ZA9EMJ4BZ,6573.205966258839
SHIEARR3DXE2SXRF,3759.613362322771
TOPEGHZ6VKKVGYNR,6455.439834705587
WATDXFGTFHHKPBNV,1288.3992311693087
SRTEGWKKZNUYX7HW,8453.430165140955
SCREEMC7DYNN5YHF,4729.828919358354
WTBEJ9RTQQMB9VYE,3354.8514277424183
NKCEAMDRQZKUXEYW,4895.968668030131
BWLEHTBPHRBSDEYF,9182.372046382585
CAGE5HVNTSEFWCW7,9990.062628570835
SHIE55GT7F6HYXDT,3531.6181676512365
RTRD4D3EGBAYBG2C,759.3082096794656
SHIE7MGDC6ECGFJ8,3614.097785706447
BRAEB2S8RRCWFJST,1069.0284295494464
SNDEHZPDGAZBWJTM,789.8438956156866
BRAE7SQFUBCGUCWT,545.7172533761242
DREEGXZ2QN5ZKDGH,5764.77352943947
CRTECN2QUHW9VFFT,2675.3405241628384
NKCE8VQHVG89RUY5,5842.001836201525
BALEGFWE2Z7GTDMS,3531.6666911441853
TKPEJNDEFYSRZSXF,5676.7246087274525
SHOEHYEAJCGEP5UQ,2325.633618356098
LTBEJGVNHVHPUZ9G,9428.820682552505
CAGE4GF7UWGZHN7J,2626.6470368482933
NKCE4TV4VCFGY5UH,3724.733879017777
TWCEGJZKVYZHNE6Z,3860.7369829351137
BRAEAZEFXHCKE3RG,6913.95799777108
FABE92NVWSKPDK8W,3685.6486592052356
BRAE8UZGKMFVSG2B,6853.288493237342
NKCDZFJMRP2XBBTK,4189.873794886858
RTRDZ5PJTSHHXGME,7147.601766439274
NKCE7AGZESRQGFHG,2363.2821013253765
CAGEBTJBTNGGDZQZ,4964.691306535003
MUGE6SYU8QAKS7UH,3714.2541340889143
MUGEAGGKYUB8SYA5,4007.527848495746
WATDJTR979TAXJJZ,14435.320183306927
CRTECYY4ZHUZ6HNT,4990.729157272073
SUDEHYGUXGNXBNZM,6213.823970416302
CAGE3FX7XZGYHGRJ,3314.284929341315
NKCDWBPZ9PWWVGN2,2164.7332859331805
NKCDXYFHNXGS6MSE,2854.8310039668127
BRAE3TSHVMCW7NDZ,8080.547532392785
MUGE6S9YZ25CHZRN,2885.449570686749
PCSEBDFUMFZZQDJW,12296.119156483712
SGEEG7CR5YSTGTFT,4665.402752356597
CRTECN2QVKZ4P6VP,3801.06493931121
BRAEDSGBTTMMSZZM,3080.8009855902587
SHIE6ZSBGF3GZZFF,2240.6882169203136
PTPE62XBPSEHCQCR,8574.18906871087
WATEYUZXN2DHGZ36,8456.15554854182
SHOECK2FYYWUT4KM,4821.393758303523
ACCEDTNRJXYZHZZW,6395.108828027267
NKCE9336FXG94XTG,1865.8130327757924
JUMEJCDRCWWKBQSX,10180.20244287778
WATDZ2ZQTPKQZEHG,7463.101714473306
TKPEGRKHT4832GFE,3647.808067694526
RTRDQZMJBWHZCXZT,13108.739478327618
CAGE6HYJGDZQXHQD,10487.890112588393
SHIE8VY9ZYWPUBWV,2458.5931173729637
NKCEABYZYMNATYGH,5233.953805270855
RNGE4Z3DDZ3YAKSG,6217.823230315075
SHOEFZXRNYJKPPYG,4827.27562438339
RNGEAHG8GKFRK38B,5048.793127588474
NKCEA4CAMNKWVXTG,5453.949845776881
CRTECN2QT4YABNGQ,3013.4867118062616
SNDECYKYTBUYUEPU,8474.596419345798
BBAEGGDCFERYAQHU,3185.7194948216434
PCSEDE6ZNWQCXWDY,8062.7207755087775
SNDEJH4DBHFK4N7B,4587.706394967092
SHIEAW8RHVJNER3B,3410.980234290382
SHOE9UDJKNVSDH72,4539.9794285417165
NKCECZJQSWTUUGXK,3894.6938193608003
BDSEJJCKFGYZR4GS,324.0019669646774
ACCE8XZMKHTPSVFW,6596.861456897211
NKCECCMFZVWGAZXP,3678.199101431168
BRAEDUXKWHZFVQN7,1799.650377648929
BRAE8RSADX6YHAQT,6768.261235701919
CRTECN2QTVAGYNZ6,2262.4473945206933
SNDEFKFNCHPREWPN,6058.346154442754
BRAE3TSHVWYHGGWH,8113.270824358711
BRAE8WYHNGG7ZXPM,2081.442873339321
TOPEHZNSDHHZDB4G,576.3437889811626
CAGE773YKTNBTMMH,8520.259978765245
BRAE2NF6S8WKV2FE,1187.5496064864215
WATDZ2ZQPXHZYQZJ,5195.1747255076525
PCSEE4H5GPSUFGGX,2489.2928620472403
CRTECN2QYG6SNGZE,2829.250481733494
PCSEAH5WAEHFFNDZ,9476.133891475994
TOPEDFTZPFYP7UZU,4314.5397052046665
NKCE7VKYZ8PEGCG8,4925.948725924637
BRAEE6YMBUAGK2FH,4678.7350474689
SHIECKYBQQNHZFZD,2708.1269555558883
PYJEGN9Q9NWSUYGB,8771.314691511214
PBXE5ZJZY2NC256B,2914.9137793857153
PCSEAH5WEFMRTDEX,8854.626849156894
TSHEG57TG27P9EZM,3434.929304173319
BRAEGJFXUHYZPDWZ,8552.709941899187
SKTEC88WSNYJKWY7,638.4170372191523
PTPE6GZRTJJCSURV,2912.700682194586
PACEARXTEE2R8CNT,2697.8999060711585
LJGEYGHD2YPQHQGZ,4278.9992803111145
SRTEH2FGBDJGX8FW,1446.6046374314967
NKCEGGFGCKCZS72F,5983.378342541894
NKCE9AZMTYBWTAV3,4489.668242870544
BRAE5PKZGX8HNT8Z,5574.096420069355
CAGEBTGH3CHD9T4T,4727.02304355886
HRCEHF2CCUFD778C,5163.991510961512
DREEGSMKFEHFFYNV,6078.934241323682
DREEADCWZ6XFZCGJ,832.483332615644
PCSEC86WZXZPEEZB,8260.273629756193
SSSEHFZ34KRWYGSH,2764.7669083702576
CLDE26U5N2TSHREG,5012.1333371528945
CAGDTSJUFVMVP3XG,7249.411265823671
BRAEBB6TWYYGKYQC,2071.836689435408
PCSE76X4K44HZ5YY,6298.146927250602
BRAE8TFHXNFSGZHZ,7893.189573488312
SGLEGBV4XF6GBWZS,2878.552592738239
CAGEBXZ4UGZU65ZV,899.791982058917
NKCDX3BHQDPKVJ9A,3059.094486353858
CRTECN2QUPXANVU9,3011.734215046503
FFLEGEXHXGFXZAXY,6845.235585329027
NKCE7HN9F746GK2E,14519.825786769343
ACCEAZCVU9RPHNFG,6596.265418316787
KTAEHE9KFWXNYHFD,2891.104489054165
CRTECN2QY2WRVENS,6479.54869826014
NKCEFP3J2FKVYFRG,374.85304185742734
JCKE2HWFZD5HZRE5,6259.626092492733
BRAE2Z9VJ8B8FAD2,1966.7961259567219
FABE92PZSEPSGZFK,404.63541804924967
WATEYAP3B7Z2BSYV,7466.114383846646
ACCDXFAJ8NGKEQ5A,202.49347719844386
CLDE9Y64GKDGAAUG,1742.2075229672469
NKCDU4RZRKCZWYQH,863.9094798947466
PSIEF4ATFU6QYETN,5024.209962056688
CLTEJ5ZZUZKHHYDK,7575.191663300231
JEAEGBX2FBDMZK2N,2272.766029638035
CRTECN2QTXCGYGNC,4596.566932133962
ACCE6FZPTNC3UGSG,2818.88274522143
PCSEE4H5KH5KUBA4,11804.35539834783
CTTEH9FYJFQMB8M9,6112.27731279935
BRAEBXRBXYDKYPKB,3043.682197957888
WATDQKYFVYKGPAKA,7365.366180955595
CRTECN2QSTZHJTKF,1496.9541327641498
CLTEJ5ZZMTBYXWZQ,6242.742640698156
DREECRS5RGQZTYNE,4658.243615422129
DIAEJ8FGHZ3K86JU,713.5241857299421
WATEHZN5BG4SUKBY,4815.926706944058
NKCECS3FSXUA56AU,11263.742599418742
SHIEBZ7UE4BXMK98,1633.568248648251
SMCEJV6XGQDBMGGQ,5836.748902551222
SHOE39Q6PDKHYY2F,489.3086016155404
BRAE3TSHYTS4FCU4,8439.484237496115
ACCE7ZK9GP3YCHBP,1715.6174335814353
WATDWGAHG7AHMW6Y,3063.6706280507133
SHIEASFWXZ6H28UY,5535.2548329712245
BRAEDSGBPHRAHEMU,7900.691359451289
BRAE4ZWYGGWFKUM3,4010.2538172500786
BAREGGF8NBTFWU4G,2685.1522777033356
PTLEH3D3VTGUCQBK,2525.010587912178
BALEEZ2A4SWPXJU4,359.04326656808024
CRTECN2QW62MTXAJ,2444.3178985765244
TOPEDTKMHEGYN2GA,697.2717318999734
WATEHZP5RHMMCBPZ,5932.362871213333
KRTECZHGC97Y3DGK,7917.168160691841
ACCE6DZCJZ3M2DAT,833.4043722641243
NKCEBUPHUZM4BRWF,581.4623208370962
